problem,expected_result,result,duration
NUM486+3.p,ProofFound,Unknown(Timeout),1.0
NUM487+1.p,ProofFound,Unknown(Timeout),1.0
NUM487+3.p,ProofFound,Unknown(Timeout),1.0
NUM488+1.p,ProofFound,Unknown(Timeout),1.0
NUM488+3.p,ProofFound,Unknown(Timeout),1.0
NUM489+1.p,ProofFound,ProofFound,0.7
NUM489+3.p,ProofFound,Unknown(Timeout),1.0
NUM490+1.p,ProofFound,Unknown(Timeout),1.0
NUM490+3.p,ProofFound,Unknown(Timeout),1.0
NUM491+1.p,ProofFound,Unknown(Timeout),1.0
NUM491+3.p,ProofFound,Unknown(Timeout),1.0
NUM492+1.p,ProofFound,Unknown(Timeout),1.0
NUM492+3.p,ProofFound,Unknown(Timeout),1.0
NUM493+1.p,ProofFound,Unknown(Timeout),1.0
NUM493+3.p,ProofFound,Unknown(Timeout),1.0
NUM494+1.p,ProofFound,Unknown(Timeout),1.0
NUM494+3.p,ProofFound,Unknown(Timeout),1.0
NUM495+1.p,ProofFound,Unknown(Timeout),1.1
NUM495+3.p,ProofFound,Unknown(Timeout),1.0
NUM496+1.p,ProofFound,Unknown(Timeout),1.0
NUM496+3.p,ProofFound,Unknown(Timeout),1.0
NUM497+1.p,ProofFound,Unknown(Timeout),1.0
NUM497+3.p,ProofFound,Unknown(Timeout),1.0
NUM498+1.p,ProofFound,Unknown(Timeout),1.0
NUM498+3.p,ProofFound,Unknown(Timeout),1.0
NUM499+1.p,ProofFound,Unknown(Timeout),1.0
NUM499+3.p,ProofFound,Unknown(Timeout),1.0
NUM500+1.p,ProofFound,Unknown(Timeout),1.0
NUM500+3.p,ProofFound,Unknown(Timeout),1.0
NUM501+1.p,ProofFound,Unknown(Timeout),1.0
NUM501+3.p,ProofFound,Unknown(Timeout),1.0
NUM502+1.p,ProofFound,Unknown(Timeout),1.0
NUM502+3.p,ProofFound,Unknown(Timeout),1.0
NUM505+1.p,ProofFound,Unknown(Timeout),1.0
NUM505+3.p,ProofFound,Unknown(Timeout),1.1
NUM506+1.p,ProofFound,Unknown(Timeout),1.0
NUM506+3.p,ProofFound,Unknown(Timeout),1.1
NUM507+1.p,ProofFound,Unknown(Timeout),1.0
NUM507+3.p,ProofFound,Unknown(Timeout),1.0
NUM508+1.p,ProofFound,Unknown(Timeout),1.0
NUM508+3.p,ProofFound,Unknown(Timeout),1.0
NUM509+1.p,ProofFound,Unknown(Timeout),1.0
NUM509+3.p,ProofFound,Unknown(Timeout),1.0
NUM510+1.p,ProofFound,Unknown(Timeout),1.0
NUM510+3.p,ProofFound,Unknown(Timeout),1.0
NUM511+1.p,ProofFound,Unknown(Timeout),1.0
NUM511+3.p,ProofFound,Unknown(Timeout),1.0
NUM512+1.p,ProofFound,Unknown(Timeout),1.0
NUM512+3.p,ProofFound,Unknown(Timeout),1.0
NUM513+1.p,ProofFound,Unknown(Timeout),1.0
NUM513+3.p,ProofFound,Unknown(Timeout),1.0
NUM514+1.p,ProofFound,Unknown(Timeout),1.0
NUM514+3.p,ProofFound,Unknown(Timeout),1.0
NUM515+1.p,ProofFound,Unknown(Timeout),1.0
NUM515+3.p,ProofFound,Unknown(Timeout),1.0
NUM516+1.p,ProofFound,Unknown(Timeout),1.0
NUM516+3.p,ProofFound,Unknown(Timeout),1.0
NUM517+3.p,ProofFound,Unknown(Timeout),1.1
NUM522+1.p,ProofFound,Unknown(Timeout),1.0
NUM522+3.p,ProofFound,Unknown(Timeout),1.0
NUM523+1.p,ProofFound,Unknown(Timeout),1.0
NUM523+3.p,ProofFound,Unknown(Timeout),1.0
NUM524+1.p,ProofFound,Unknown(Timeout),1.0
NUM524+3.p,ProofFound,Unknown(Timeout),1.0
NUM525+1.p,ProofFound,Unknown(Timeout),1.0
NUM525+3.p,ProofFound,ProofFound,0.2
NUM526+1.p,ProofFound,Unknown(Timeout),1.0
NUM526+3.p,ProofFound,Unknown(Timeout),1.0
NUM527+1.p,ProofFound,Unknown(Timeout),1.0
NUM527+3.p,ProofFound,Unknown(Timeout),1.0
NUM531+1.p,ProofFound,ProofFound,0.0
NUM531+2.p,ProofFound,ProofFound,0.0
NUM532+1.p,ProofFound,ProofFound,0.0
NUM533+1.p,ProofFound,ProofFound,0.0
NUM533+2.p,ProofFound,ProofFound,0.0
NUM534+1.p,ProofFound,Unknown(Timeout),1.0
NUM534+2.p,ProofFound,Unknown(Timeout),1.0
NUM535+1.p,ProofFound,Unknown(Timeout),1.0
NUM535+2.p,ProofFound,Unknown(Timeout),1.0
NUM536+1.p,ProofFound,Unknown(Timeout),1.0
NUM536+2.p,ProofFound,Unknown(Timeout),1.0
NUM537+1.p,ProofFound,Unknown(Timeout),1.0
NUM537+2.p,ProofFound,Unknown(Timeout),1.0
NUM538+1.p,ProofFound,Unknown(Timeout),1.0
NUM538+2.p,ProofFound,Unknown(Timeout),1.0
NUM539+1.p,ProofFound,Unknown(Timeout),1.0
NUM539+2.p,ProofFound,Unknown(Timeout),1.0
NUM540+1.p,ProofFound,Unknown(Timeout),1.0
NUM540+2.p,ProofFound,ProofFound,0.1
NUM541+1.p,ProofFound,Unknown(Timeout),1.0
NUM541+2.p,ProofFound,Unknown(Timeout),1.0
NUM542+1.p,ProofFound,Unknown(Timeout),1.0
NUM542+2.p,ProofFound,Unknown(Timeout),1.0
NUM543+1.p,ProofFound,Unknown(Timeout),1.0
NUM543+2.p,ProofFound,Unknown(Timeout),1.0
NUM544+1.p,ProofFound,Unknown(Timeout),1.0
NUM544+2.p,ProofFound,Unknown(Timeout),1.0
NUM545+1.p,ProofFound,ProofFound,0.2
NUM545+2.p,ProofFound,ProofFound,0.2
NUM546+1.p,ProofFound,Unknown(Timeout),1.0
NUM546+3.p,ProofFound,Unknown(Timeout),1.0
NUM547+1.p,ProofFound,Unknown(Timeout),1.0
NUM547+3.p,ProofFound,ProofFound,0.2
NUM548+1.p,ProofFound,Unknown(Timeout),1.0
NUM548+3.p,ProofFound,ProofFound,0.2
NUM549+1.p,ProofFound,ProofFound,0.2
NUM549+3.p,ProofFound,ProofFound,0.3
NUM550+1.p,ProofFound,ProofFound,0.2
NUM550+3.p,ProofFound,ProofFound,0.2
NUM551+1.p,ProofFound,ProofFound,0.2
NUM551+3.p,ProofFound,ProofFound,0.3
NUM552+1.p,ProofFound,Unknown(Timeout),1.0
NUM552+3.p,ProofFound,ProofFound,0.2
NUM553+1.p,ProofFound,Unknown(Timeout),1.0
NUM553+3.p,ProofFound,Unknown(Timeout),1.0
NUM554+1.p,ProofFound,Unknown(Timeout),1.0
NUM554+3.p,ProofFound,Unknown(Timeout),1.0
NUM555+1.p,ProofFound,Unknown(Timeout),1.0
NUM556+1.p,ProofFound,Unknown(Timeout),1.0
NUM556+3.p,ProofFound,Unknown(Timeout),1.0
NUM557+1.p,ProofFound,Unknown(Timeout),1.0
NUM557+3.p,ProofFound,ProofFound,0.0
NUM558+1.p,ProofFound,Unknown(Timeout),1.0
NUM558+3.p,ProofFound,ProofFound,0.3
NUM560+1.p,ProofFound,Unknown(Timeout),1.0
NUM560+2.p,ProofFound,ProofFound,0.3
NUM561+1.p,ProofFound,Unknown(Timeout),1.0
NUM561+2.p,ProofFound,ProofFound,0.3
NUM562+1.p,ProofFound,Unknown(Timeout),1.0
NUM563+1.p,ProofFound,Unknown(Timeout),1.0
NUM563+3.p,ProofFound,Unknown(Timeout),1.6
NUM564+1.p,ProofFound,Unknown(Timeout),1.0
NUM564+3.p,ProofFound,Unknown(Timeout),1.5
NUM565+1.p,ProofFound,Unknown(Timeout),1.0
NUM565+3.p,ProofFound,Unknown(Timeout),1.6
NUM566+1.p,ProofFound,Unknown(Timeout),1.0
NUM566+3.p,ProofFound,Unknown(Timeout),1.6
NUM567+1.p,ProofFound,Unknown(Timeout),1.0
NUM568+1.p,ProofFound,Unknown(Timeout),1.0
NUM568+3.p,ProofFound,Unknown(Timeout),1.6
NUM569+1.p,ProofFound,Unknown(Timeout),1.0
NUM569+3.p,ProofFound,Unknown(Timeout),1.6
NUM570+1.p,ProofFound,Unknown(Timeout),1.0
NUM570+3.p,ProofFound,Unknown(Timeout),1.6
NUM571+1.p,ProofFound,ProofFound,0.5
NUM571+3.p,ProofFound,Unknown(Timeout),1.6
NUM572+1.p,ProofFound,Unknown(Timeout),1.0
NUM572+3.p,ProofFound,Unknown(Timeout),1.6
NUM573+1.p,ProofFound,Unknown(Timeout),1.0
NUM573+3.p,ProofFound,Unknown(Timeout),1.6
NUM574+1.p,ProofFound,Unknown(Timeout),1.0
NUM574+3.p,ProofFound,Unknown(Timeout),1.6
NUM575+1.p,ProofFound,Unknown(Timeout),1.0
NUM575+3.p,ProofFound,Unknown(Timeout),1.6
NUM576+1.p,ProofFound,Unknown(Timeout),1.0
NUM576+3.p,ProofFound,Unknown(Timeout),1.6
NUM577+1.p,ProofFound,Unknown(Timeout),1.0
NUM577+3.p,ProofFound,Unknown(Timeout),1.6
NUM578+1.p,ProofFound,Unknown(Timeout),1.0
NUM578+3.p,ProofFound,Unknown(Timeout),1.6
NUM579+1.p,ProofFound,Unknown(Timeout),1.0
NUM579+3.p,ProofFound,Unknown(Timeout),1.6
NUM580+1.p,ProofFound,Unknown(Timeout),1.0
NUM580+3.p,ProofFound,Unknown(Timeout),1.6
NUM581+1.p,ProofFound,Unknown(Timeout),1.0
NUM581+3.p,ProofFound,Unknown(Timeout),1.6
NUM582+1.p,ProofFound,Unknown(Timeout),1.0
NUM582+3.p,ProofFound,Unknown(Timeout),1.5
NUM583+1.p,ProofFound,Unknown(Timeout),1.0
NUM583+3.p,ProofFound,Unknown(Timeout),1.6
NUM584+1.p,ProofFound,Unknown(Timeout),1.0
NUM584+3.p,ProofFound,ProofFound,0.6
NUM585+1.p,ProofFound,Unknown(Timeout),1.0
NUM585+3.p,ProofFound,Unknown(Timeout),1.6
NUM586+1.p,ProofFound,Unknown(Timeout),1.0
NUM586+3.p,ProofFound,Unknown(Timeout),1.6
NUM587+1.p,ProofFound,ProofFound,1.0
NUM587+3.p,ProofFound,Unknown(Timeout),1.6
NUM588+1.p,ProofFound,Unknown(Timeout),1.0
NUM588+3.p,ProofFound,Unknown(Timeout),1.6
NUM589+1.p,ProofFound,Unknown(Timeout),1.0
NUM589+3.p,ProofFound,Unknown(Timeout),1.6
NUM590+1.p,ProofFound,Unknown(Timeout),1.0
NUM590+3.p,ProofFound,Unknown(Timeout),1.6
NUM591+1.p,ProofFound,Unknown(Timeout),1.0
NUM591+3.p,ProofFound,Unknown(Timeout),1.6
NUM592+1.p,ProofFound,Unknown(Timeout),1.0
NUM592+3.p,ProofFound,Unknown(Timeout),1.6
NUM593+1.p,ProofFound,Unknown(Timeout),1.0
NUM593+3.p,ProofFound,Unknown(Timeout),1.6
NUM594+1.p,ProofFound,Unknown(Timeout),1.0
NUM594+3.p,ProofFound,Unknown(Timeout),1.6
NUM595+1.p,ProofFound,Unknown(Timeout),1.0
NUM595+3.p,ProofFound,Unknown(Timeout),1.7
NUM596+1.p,ProofFound,Unknown(Timeout),1.0
NUM596+3.p,ProofFound,Unknown(Timeout),1.7
NUM597+1.p,ProofFound,Unknown(Timeout),1.0
NUM597+3.p,ProofFound,Unknown(Timeout),1.6
NUM598+1.p,ProofFound,Unknown(Timeout),1.0
NUM598+3.p,ProofFound,Unknown(Timeout),1.6
NUM599+1.p,ProofFound,Unknown(Timeout),1.0
NUM599+3.p,ProofFound,Unknown(Timeout),1.6
NUM600+1.p,ProofFound,Unknown(Timeout),1.0
NUM600+3.p,ProofFound,Unknown(Timeout),1.6
NUM601+1.p,ProofFound,Unknown(Timeout),1.0
NUM601+3.p,ProofFound,Unknown(Timeout),1.6
NUM602+1.p,ProofFound,Unknown(Timeout),1.0
NUM602+3.p,ProofFound,Unknown(Timeout),1.6
NUM603+1.p,ProofFound,Unknown(Timeout),1.0
NUM603+3.p,ProofFound,Unknown(Timeout),1.6
NUM604+1.p,ProofFound,Unknown(Timeout),1.0
NUM604+3.p,ProofFound,Unknown(Timeout),1.6
NUM605+1.p,ProofFound,Unknown(Timeout),1.0
NUM605+3.p,ProofFound,Unknown(Timeout),1.6
NUM606+1.p,ProofFound,Unknown(Timeout),1.0
NUM606+3.p,ProofFound,Unknown(Timeout),1.6
NUM607+1.p,ProofFound,Unknown(Timeout),1.0
NUM607+3.p,ProofFound,Unknown(Timeout),1.6
NUM608+1.p,ProofFound,Unknown(Timeout),1.0
NUM608+3.p,ProofFound,Unknown(Timeout),1.6
NUM609+1.p,ProofFound,Unknown(Timeout),1.0
NUM609+3.p,ProofFound,Unknown(Timeout),1.6
NUM610+1.p,ProofFound,Unknown(Timeout),1.0
NUM610+3.p,ProofFound,Unknown(Timeout),1.6
NUM611+1.p,ProofFound,Unknown(Timeout),1.0
NUM611+3.p,ProofFound,Unknown(Timeout),1.6
NUM612+1.p,ProofFound,Unknown(Timeout),1.0
NUM612+3.p,ProofFound,Unknown(Timeout),1.6
NUM613+1.p,ProofFound,ProofFound,0.8
NUM613+3.p,ProofFound,Unknown(Timeout),1.6
NUM614+1.p,ProofFound,Unknown(Timeout),1.0
NUM615+1.p,ProofFound,Unknown(Timeout),1.0
NUM615+3.p,ProofFound,Unknown(Timeout),1.6
NUM616+1.p,ProofFound,Unknown(Timeout),1.0
NUM616+3.p,ProofFound,Unknown(Timeout),1.6
NUM617+1.p,ProofFound,ProofFound,0.9
NUM617+3.p,ProofFound,Unknown(Timeout),1.6
NUM618+1.p,ProofFound,Unknown(Timeout),1.0
NUM618+3.p,ProofFound,Unknown(Timeout),1.6
NUM619+1.p,ProofFound,Unknown(Timeout),1.0
NUM619+3.p,ProofFound,Unknown(Timeout),1.6
NUM620+1.p,ProofFound,Unknown(Timeout),1.0
NUM620+3.p,ProofFound,Unknown(Timeout),1.6
NUM621+1.p,ProofFound,Unknown(Timeout),1.0
NUM621+3.p,ProofFound,Unknown(Timeout),1.6
NUM628+1.p,ProofFound,Unknown(Timeout),1.0
NUM628+3.p,ProofFound,Unknown(Timeout),1.6
NUM629+1.p,ProofFound,Unknown(Timeout),1.0
NUM629+3.p,ProofFound,Unknown(Timeout),1.7
NUM630+1.p,ProofFound,Unknown(Timeout),1.0
NUM630+3.p,ProofFound,Unknown(Timeout),1.6
NUM631+1.p,ProofFound,Unknown(Timeout),1.0
NUM631+3.p,ProofFound,Unknown(Timeout),1.6
NUM632+1.p,ProofFound,ProofFound,0.6
NUM632+3.p,ProofFound,Unknown(Timeout),1.6
NUM633+1.p,ProofFound,Unknown(Timeout),1.0
NUM633+3.p,ProofFound,Unknown(Timeout),1.6
NUM635+4.p,ProofFound,Unknown(Timeout),1.1
NUM636+4.p,ProofFound,Unknown(Timeout),1.1
NUM637+4.p,ProofFound,Unknown(Timeout),1.1
NUM638+4.p,ProofFound,Unknown(Timeout),1.0
NUM639+4.p,ProofFound,Unknown(Timeout),1.2
NUM640+4.p,ProofFound,Unknown(Timeout),1.1
NUM641+4.p,ProofFound,Unknown(Timeout),1.1
NUM642+4.p,ProofFound,Unknown(Timeout),1.1
NUM643+4.p,ProofFound,Unknown(Timeout),1.2
NUM644+4.p,ProofFound,Unknown(Timeout),1.2
NUM645+4.p,ProofFound,Unknown(Timeout),1.0
NUM646+4.p,ProofFound,Unknown(Timeout),1.1
NUM647+4.p,ProofFound,Unknown(Timeout),1.3
NUM648+4.p,ProofFound,Unknown(Timeout),1.0
NUM649+4.p,ProofFound,Unknown(Timeout),1.1
NUM650+4.p,ProofFound,Unknown(Timeout),1.1
NUM651+4.p,ProofFound,Unknown(Timeout),1.1
NUM652+4.p,ProofFound,Unknown(Timeout),1.1
NUM653+4.p,ProofFound,Unknown(Timeout),1.2
NUM654+4.p,ProofFound,Unknown(Timeout),1.2
NUM655+4.p,ProofFound,Unknown(Timeout),1.2
NUM656+4.p,ProofFound,Unknown(Timeout),1.2
NUM657+4.p,ProofFound,Unknown(Timeout),1.2
NUM658+4.p,ProofFound,Unknown(Timeout),1.2
NUM659+4.p,ProofFound,Unknown(Timeout),1.2
NUM660+4.p,ProofFound,Unknown(Timeout),1.1
NUM662+4.p,ProofFound,Unknown(Timeout),1.3
NUM663+4.p,ProofFound,Unknown(Timeout),1.3
NUM664+4.p,ProofFound,Unknown(Timeout),1.0
NUM665+4.p,ProofFound,Unknown(Timeout),1.0
NUM666+4.p,ProofFound,Unknown(Timeout),1.0
NUM667+4.p,ProofFound,Unknown(Timeout),1.0
NUM668+4.p,ProofFound,Unknown(Timeout),1.0
NUM669+4.p,ProofFound,Unknown(Timeout),1.0
NUM670+4.p,ProofFound,Unknown(Timeout),1.0
NUM671+4.p,ProofFound,Unknown(Timeout),1.0
NUM672+4.p,ProofFound,Unknown(Timeout),1.0
NUM673+4.p,ProofFound,Unknown(Timeout),1.0
NUM674+4.p,ProofFound,Unknown(Timeout),1.0
NUM676+4.p,ProofFound,Unknown(Timeout),1.0
NUM677+4.p,ProofFound,Unknown(Timeout),1.0
NUM680+4.p,ProofFound,Unknown(Timeout),1.0
NUM681+4.p,ProofFound,Unknown(Timeout),1.0
NUM682+4.p,ProofFound,Unknown(Timeout),1.0
NUM683+4.p,ProofFound,Unknown(Timeout),1.1
NUM684+4.p,ProofFound,Unknown(Timeout),1.0
NUM686+4.p,ProofFound,Unknown(Timeout),1.1
NUM687+4.p,ProofFound,Unknown(Timeout),1.0
NUM688+4.p,ProofFound,Unknown(Timeout),1.0
NUM689+4.p,ProofFound,Unknown(Timeout),1.0
NUM690+4.p,ProofFound,Unknown(Timeout),1.0
NUM691+4.p,ProofFound,Unknown(Timeout),1.1
NUM692+4.p,ProofFound,Unknown(Timeout),1.0
NUM693+4.p,ProofFound,Unknown(Timeout),1.0
NUM694+4.p,ProofFound,Unknown(Timeout),1.0
NUM695+4.p,ProofFound,Unknown(Timeout),1.0
NUM696+4.p,ProofFound,Unknown(Timeout),1.0
NUM697+4.p,ProofFound,Unknown(Timeout),1.0
NUM698+4.p,ProofFound,Unknown(Timeout),1.0
NUM699+4.p,ProofFound,Unknown(Timeout),1.0
NUM700+4.p,ProofFound,Unknown(Timeout),1.0
NUM701+4.p,ProofFound,Unknown(Timeout),1.0
NUM702+4.p,ProofFound,Unknown(Timeout),1.0
NUM703+4.p,ProofFound,Unknown(Timeout),1.0
NUM704+4.p,ProofFound,Unknown(Timeout),1.0
NUM705+4.p,ProofFound,Unknown(Timeout),1.0
NUM706+4.p,ProofFound,Unknown(Timeout),1.0
NUM707+4.p,ProofFound,Unknown(Timeout),1.0
NUM708+4.p,ProofFound,Unknown(Timeout),1.0
NUM709+4.p,ProofFound,Unknown(Timeout),1.1
NUM710+4.p,ProofFound,Unknown(Timeout),1.1
NUM711+4.p,ProofFound,Unknown(Timeout),1.1
NUM712+4.p,ProofFound,Unknown(Timeout),1.0
NUM713+4.p,ProofFound,Unknown(Timeout),1.1
NUM721+4.p,ProofFound,Unknown(Timeout),1.0
NUM726+4.p,ProofFound,Unknown(Timeout),1.1
NUM727+4.p,ProofFound,Unknown(Timeout),1.0
NUM728+4.p,ProofFound,Unknown(Timeout),1.1
NUM729+4.p,ProofFound,Unknown(Timeout),1.1
NUM730+4.p,ProofFound,Unknown(Timeout),1.0
NUM736+4.p,ProofFound,Unknown(Timeout),1.0
NUM737+4.p,ProofFound,Unknown(Timeout),1.1
NUM738+4.p,ProofFound,Unknown(Timeout),1.1
NUM739+4.p,ProofFound,Unknown(Timeout),1.1
NUM740+4.p,ProofFound,Unknown(Timeout),1.0
NUM741+4.p,ProofFound,Unknown(Timeout),1.1
NUM742+4.p,ProofFound,Unknown(Timeout),1.1
NUM743+4.p,ProofFound,Unknown(Timeout),1.1
NUM746+4.p,ProofFound,Unknown(Timeout),1.1
NUM747+4.p,ProofFound,Unknown(Timeout),1.1
NUM748+4.p,ProofFound,Unknown(Timeout),1.1
NUM749+4.p,ProofFound,Unknown(Timeout),1.0
NUM750+4.p,ProofFound,Unknown(Timeout),1.0
NUM751+4.p,ProofFound,Unknown(Timeout),1.0
NUM752+4.p,ProofFound,Unknown(Timeout),1.0
NUM753+4.p,ProofFound,Unknown(Timeout),1.1
NUM754+4.p,ProofFound,Unknown(Timeout),1.0
NUM755+4.p,ProofFound,Unknown(Timeout),1.1
NUM756+4.p,ProofFound,Unknown(Timeout),1.1
NUM757+4.p,ProofFound,Unknown(Timeout),1.1
NUM758+4.p,ProofFound,Unknown(Timeout),1.1
NUM759+4.p,ProofFound,Unknown(Timeout),1.1
NUM760+4.p,ProofFound,Unknown(Timeout),1.1
NUM761+4.p,ProofFound,Unknown(Timeout),1.1
NUM762+4.p,ProofFound,Unknown(Timeout),1.1
NUM765+4.p,ProofFound,Unknown(Timeout),1.1
NUM766+4.p,ProofFound,Unknown(Timeout),1.2
NUM767+4.p,ProofFound,Unknown(Timeout),1.1
NUM768+4.p,ProofFound,Unknown(Timeout),1.2
NUM769+4.p,ProofFound,Unknown(Timeout),1.0
NUM770+4.p,ProofFound,Unknown(Timeout),1.2
NUM771+4.p,ProofFound,Unknown(Timeout),1.2
NUM781+4.p,ProofFound,Unknown(Timeout),1.1
NUM782+4.p,ProofFound,Unknown(Timeout),1.2
NUM783+4.p,ProofFound,Unknown(Timeout),1.0
NUM784+4.p,ProofFound,Unknown(Timeout),1.0
NUM785+4.p,ProofFound,Unknown(Timeout),1.0
NUM786+4.p,ProofFound,Unknown(Timeout),1.1
NUM787+4.p,ProofFound,Unknown(Timeout),1.1
NUM788+4.p,ProofFound,Unknown(Timeout),1.0
NUM789+4.p,ProofFound,Unknown(Timeout),1.0
NUM790+4.p,ProofFound,Unknown(Timeout),1.1
NUM791+4.p,ProofFound,Unknown(Timeout),1.0
NUM792+4.p,ProofFound,Unknown(Timeout),1.0
NUM793+4.p,ProofFound,Unknown(Timeout),1.1
NUM795+4.p,ProofFound,Unknown(Timeout),1.1
NUM796+4.p,ProofFound,Unknown(Timeout),1.1
NUM797+4.p,ProofFound,Unknown(Timeout),1.1
NUM835+1.p,ProofFound,ProofFound,0.1
NUM835+2.p,ProofFound,ProofFound,0.0
NUM836+1.p,ProofFound,Unknown(Timeout),1.0
NUM836+2.p,ProofFound,ProofFound,0.0
NUM837+1.p,ProofFound,ProofFound,0.0
NUM837+2.p,ProofFound,ProofFound,0.0
NUM838+1.p,ProofFound,ProofFound,0.2
NUM838+2.p,ProofFound,ProofFound,0.1
NUM839+1.p,ProofFound,ProofFound,0.0
NUM839+2.p,ProofFound,ProofFound,0.0
NUM840+1.p,ProofFound,ProofFound,0.2
NUM840+2.p,ProofFound,ProofFound,0.1
NUM841+1.p,ProofFound,Unknown(Timeout),1.0
NUM841+2.p,ProofFound,Unknown(Timeout),1.0
NUM842+1.p,ProofFound,Unknown(Timeout),1.0
NUM842+2.p,ProofFound,Unknown(Timeout),1.0
NUM844+1.p,ProofFound,ProofFound,0.0
NUM844+2.p,ProofFound,ProofFound,0.0
NUM845+1.p,ProofFound,Unknown(Timeout),1.0
NUM845+2.p,ProofFound,ProofFound,0.1
NUM846+1.p,ProofFound,ProofFound,0.0
NUM846+2.p,ProofFound,ProofFound,0.0
NUM847+1.p,ProofFound,Unknown(Timeout),1.0
NUM847+2.p,ProofFound,Unknown(Timeout),1.0
NUM848+1.p,ProofFound,Unknown(Timeout),1.0
NUM848+2.p,ProofFound,ProofFound,0.1
NUM849+1.p,ProofFound,Unknown(Timeout),1.0
NUM849+2.p,ProofFound,ProofFound,0.0
NUM850+1.p,ProofFound,ProofFound,0.0
NUM850+2.p,ProofFound,ProofFound,0.0
NUM851+1.p,ProofFound,Unknown(Timeout),1.0
NUM851+2.p,ProofFound,Unknown(Timeout),1.0
NUM852+1.p,ProofFound,Unknown(Timeout),1.0
NUM852+2.p,ProofFound,ProofFound,0.0
NUM853+1.p,ProofFound,ProofFound,0.2
NUM853+2.p,ProofFound,ProofFound,0.0
NUM854+1.p,ProofFound,Unknown(Timeout),1.0
NUM854+2.p,ProofFound,ProofFound,0.1
NUM855+1.p,ProofFound,Unknown(Timeout),1.0
NUM855+2.p,ProofFound,Unknown(Timeout),1.0
NUM856+1.p,ProofFound,Unknown(Timeout),1.1
NUM856+2.p,ProofFound,Unknown(Timeout),1.0
NUM857+1.p,ProofFound,Unknown(Timeout),1.0
NUM857+2.p,ProofFound,Unknown(Timeout),1.0
NUM858+1.p,ProofFound,Unknown(Timeout),1.1
NUM859+1.p,ProofFound,Unknown(Timeout),1.0
NUM860+1.p,ProofFound,Unknown(Timeout),1.0
NUM861+1.p,ProofFound,Unknown(Timeout),1.0
NUM862+1.p,ProofFound,Unknown(Timeout),1.0
NUM923+1.p,ProofFound,Unknown(Timeout),1.1
NUM923+2.p,ProofFound,Unknown(Timeout),1.2
NUM923+3.p,ProofFound,Unknown(Timeout),1.2
NUM923+4.p,ProofFound,Unknown(),2.3
NUM923+5.p,ProofFound,Unknown(Timeout),1.1
NUM923+6.p,ProofFound,Unknown(Timeout),1.1
NUM923+7.p,ProofFound,Unknown(Timeout),1.2
NUM923+8.p,ProofFound,Unknown(),2.3
NUM924+4.p,ProofFound,Unknown(),2.3
NUM924+7.p,ProofFound,Unknown(Timeout),1.1
NUM924+8.p,ProofFound,Unknown(),2.4
NUM925+1.p,ProofFound,ProofFound,0.0
NUM925+2.p,ProofFound,Unknown(Timeout),1.0
NUM925+3.p,ProofFound,Unknown(Timeout),1.1
NUM925+4.p,ProofFound,Unknown(),2.3
NUM925+5.p,ProofFound,Unknown(Timeout),1.1
NUM925+6.p,ProofFound,Unknown(Timeout),1.0
NUM925+7.p,ProofFound,Unknown(Timeout),1.1
NUM925+8.p,ProofFound,Unknown(),2.3
NUM926+1.p,ProofFound,ProofFound,0.0
NUM926+2.p,ProofFound,Unknown(Timeout),1.0
NUM926+3.p,ProofFound,Unknown(Timeout),1.2
NUM926+4.p,ProofFound,Unknown(),1.9
NUM926+5.p,ProofFound,ProofFound,0.1
NUM926+6.p,ProofFound,Unknown(Timeout),1.1
NUM926+7.p,ProofFound,Unknown(Timeout),1.2
NUM926+8.p,ProofFound,Unknown(),2.4
NUN054+1.p,ProofFound,Unknown(Timeout),1.0
NUN054+2.p,ProofFound,Unknown(Timeout),1.0
NUN055+1.p,ProofFound,Unknown(Timeout),1.0
NUN055+2.p,ProofFound,Unknown(Timeout),1.0
NUN056+1.p,ProofFound,Unknown(Timeout),1.0
NUN056+2.p,ProofFound,Unknown(Timeout),1.0
NUN057+1.p,ProofFound,Unknown(Timeout),1.0
NUN057+2.p,ProofFound,Unknown(Timeout),1.0
NUN058+1.p,ProofFound,Unknown(Timeout),1.0
NUN058+2.p,ProofFound,Unknown(Timeout),1.0
NUN059+1.p,ProofFound,Unknown(Timeout),1.0
NUN059+2.p,ProofFound,Unknown(Timeout),1.0
NUN060+1.p,ProofFound,ProofFound,1.0
NUN060+2.p,ProofFound,ProofFound,0.6
NUN061+1.p,ProofFound,Unknown(Timeout),1.0
NUN061+2.p,ProofFound,Unknown(Timeout),1.0
NUN062+1.p,ProofFound,ProofFound,0.6
NUN062+2.p,ProofFound,Unknown(Timeout),1.0
NUN065+1.p,ProofFound,Unknown(Timeout),1.0
NUN065+2.p,ProofFound,Unknown(Timeout),1.1
NUN066+1.p,ProofFound,Unknown(Timeout),1.0
NUN066+2.p,ProofFound,Unknown(Timeout),1.1
NUN067+1.p,ProofFound,ProofFound,0.0
NUN067+2.p,ProofFound,ProofFound,0.0
NUN068+1.p,ProofFound,Unknown(Timeout),1.0
NUN068+2.p,ProofFound,Unknown(Timeout),1.1
NUN069+1.p,ProofFound,ProofFound,0.0
NUN069+2.p,ProofFound,ProofFound,0.0
NUN070+1.p,ProofFound,Unknown(Timeout),1.0
NUN070+2.p,ProofFound,Unknown(Timeout),1.1
NUN071+1.p,ProofFound,Unknown(Timeout),1.0
