problem,expected_result,result,duration
NUN089+1.p,ProofFound,ProofFound,0.00
NUN089+2.p,ProofFound,ProofFound,0.01
PHI009+1.p,ProofFound,ProofFound,0.00
PHI010+1.p,ProofFound,ProofFound,0.00
PHI011+1.p,ProofFound,ProofFound,0.00
PHI012+1.p,ProofFound,ProofFound,0.00
PHI013+1.p,ProofFound,ProofFound,0.00
PHI014+1.p,ProofFound,ProofFound,0.00
PHI015+1.p,ProofFound,ProofFound,0.00
PHI022+1.p,ProofFound,ProofFound,0.00
PHI023+1.p,ProofFound,ProofFound,0.00
PRD001+1.p,ProofFound,Unknown(Timeout),1.01
PRO001+1.p,ProofFound,Unknown(Timeout),1.01
PRO001+2.p,ProofFound,Unknown(Timeout),1.01
PRO001+3.p,ProofFound,Unknown(Timeout),1.01
PRO001+4.p,ProofFound,ProofFound,0.64
PRO002+1.p,ProofFound,Unknown(Timeout),1.02
PRO002+2.p,ProofFound,ProofFound,0.22
PRO002+3.p,ProofFound,ProofFound,0.29
PRO002+4.p,ProofFound,ProofFound,0.04
PRO003+1.p,ProofFound,Unknown(Timeout),1.02
PRO003+2.p,ProofFound,Unknown(Timeout),1.02
PRO003+3.p,ProofFound,ProofFound,0.38
PRO003+4.p,ProofFound,Unknown(Timeout),1.03
PRO004+1.p,ProofFound,Unknown(Timeout),1.01
PRO004+2.p,ProofFound,ProofFound,0.03
PRO004+3.p,ProofFound,ProofFound,0.05
PRO004+4.p,ProofFound,Unknown(Timeout),1.01
PRO005+1.p,ProofFound,Unknown(Timeout),1.01
PRO005+2.p,ProofFound,ProofFound,0.03
PRO005+3.p,ProofFound,ProofFound,0.05
PRO005+4.p,ProofFound,Unknown(Timeout),1.02
PRO006+1.p,ProofFound,Unknown(Timeout),1.02
PRO006+2.p,ProofFound,Unknown(Timeout),1.01
PRO006+3.p,ProofFound,ProofFound,0.19
PRO006+4.p,ProofFound,Unknown(Timeout),1.03
PRO008+1.p,ProofFound,Unknown(Timeout),1.02
PRO008+3.p,ProofFound,Unknown(Timeout),1.01
PRO008+4.p,ProofFound,Unknown(Timeout),1.02
PRO009+1.p,ProofFound,ProofFound,0.03
PRO009+2.p,ProofFound,ProofFound,0.01
PRO009+3.p,ProofFound,ProofFound,0.01
PRO009+4.p,ProofFound,ProofFound,0.14
PRO010+1.p,ProofFound,ProofFound,0.01
PRO010+2.p,ProofFound,ProofFound,0.01
PRO010+3.p,ProofFound,ProofFound,0.01
PRO010+4.p,ProofFound,ProofFound,0.01
PRO011+1.p,ProofFound,ProofFound,0.01
PRO011+2.p,ProofFound,ProofFound,0.02
PRO011+3.p,ProofFound,ProofFound,0.01
PRO011+4.p,ProofFound,ProofFound,0.01
PRO012+1.p,ProofFound,ProofFound,0.16
PRO012+2.p,ProofFound,ProofFound,0.01
PRO012+3.p,ProofFound,ProofFound,0.33
PRO012+4.p,ProofFound,Unknown(Timeout),1.03
PRO014+1.p,ProofFound,ProofFound,0.18
PRO014+2.p,ProofFound,ProofFound,0.01
PRO014+3.p,ProofFound,ProofFound,0.15
PRO014+4.p,ProofFound,ProofFound,0.09
PRO015+1.p,ProofFound,Unknown(Timeout),1.02
PRO015+2.p,ProofFound,Unknown(Timeout),1.01
PRO015+3.p,ProofFound,Unknown(Timeout),1.01
PRO015+4.p,ProofFound,Unknown(Timeout),1.01
PRO016+1.p,ProofFound,Unknown(Timeout),1.02
PRO016+2.p,ProofFound,Unknown(Timeout),1.01
PRO016+3.p,ProofFound,ProofFound,0.06
PRO016+4.p,ProofFound,ProofFound,0.08
PRO017+1.p,ProofFound,Unknown(Timeout),1.02
PRO017+2.p,ProofFound,ProofFound,0.02
PRO017+3.p,ProofFound,ProofFound,0.03
PRO017+4.p,ProofFound,Unknown(Timeout),1.03
PRO018+1.p,ProofFound,Unknown(Timeout),1.02
PRO018+2.p,ProofFound,ProofFound,0.02
PRO018+3.p,ProofFound,ProofFound,0.03
PRO018+4.p,ProofFound,Unknown(Timeout),1.01
PUZ001+1.p,ProofFound,ProofFound,0.00
PUZ001+2.p,ProofFound,ProofFound,0.00
PUZ005+1.p,ProofFound,ProofFound,0.01
PUZ031+1.p,ProofFound,ProofFound,0.01
PUZ031+2.p,ProofFound,ProofFound,0.00
PUZ031+3.p,ProofFound,ProofFound,0.00
PUZ047+1.p,ProofFound,ProofFound,0.00
PUZ060+1.p,ProofFound,ProofFound,0.00
PUZ061+1.p,ProofFound,ProofFound,0.00
PUZ073+1.p,ProofFound,Unknown(Timeout),1.01
PUZ074+1.p,ProofFound,ProofFound,0.51
PUZ075+1.p,ProofFound,ProofFound,0.05
PUZ076+1.p,ProofFound,Unknown(Timeout),1.03
PUZ077+1.p,ProofFound,Unknown(Timeout),1.02
PUZ078+1.p,ProofFound,ProofFound,0.08
PUZ128+1.p,ProofFound,ProofFound,0.00
PUZ128+2.p,ProofFound,ProofFound,0.00
PUZ129+2.p,ProofFound,ProofFound,0.00
PUZ130+1.p,ProofFound,ProofFound,0.00
PUZ131+1.p,ProofFound,ProofFound,0.00
PUZ132+1.p,ProofFound,ProofFound,0.00
PUZ133+1.p,ProofFound,Unknown(Timeout),1.01
PUZ133+2.p,ProofFound,Unknown(Timeout),1.02
REL001+1.p,ProofFound,ProofFound,0.00
REL002+1.p,ProofFound,ProofFound,0.00
REL003+1.p,ProofFound,ProofFound,0.00
REL004+1.p,ProofFound,ProofFound,0.05
REL004+2.p,ProofFound,ProofFound,0.08
REL004+3.p,ProofFound,ProofFound,0.08
REL005+1.p,ProofFound,ProofFound,0.08
REL005+2.p,ProofFound,ProofFound,0.03
REL005+3.p,ProofFound,ProofFound,0.11
REL005+4.p,ProofFound,ProofFound,0.03
REL006+1.p,ProofFound,ProofFound,0.02
REL007+1.p,ProofFound,ProofFound,0.02
REL008+1.p,ProofFound,ProofFound,0.70
REL008+2.p,ProofFound,ProofFound,0.07
REL008+3.p,ProofFound,Unknown(Timeout),1.01
REL008+4.p,ProofFound,ProofFound,0.12
REL009+1.p,ProofFound,ProofFound,0.10
REL009+2.p,ProofFound,ProofFound,0.20
REL010+1.p,ProofFound,Unknown(Timeout),1.01
REL010+2.p,ProofFound,ProofFound,0.48
REL011+1.p,ProofFound,Unknown(Timeout),1.04
REL011+2.p,ProofFound,ProofFound,0.16
REL012+1.p,ProofFound,Unknown(Timeout),1.02
REL012+2.p,ProofFound,Unknown(Timeout),1.02
REL013+1.p,ProofFound,ProofFound,0.01
REL014+1.p,ProofFound,ProofFound,0.00
REL015+1.p,ProofFound,ProofFound,0.01
REL016+1.p,ProofFound,Unknown(Timeout),1.01
REL016+2.p,ProofFound,Unknown(Timeout),1.01
REL016+3.p,ProofFound,Unknown(Timeout),1.02
REL016+4.p,ProofFound,Unknown(Timeout),1.01
REL017+1.p,ProofFound,Unknown(Timeout),1.02
REL017+2.p,ProofFound,Unknown(Timeout),1.01
REL017+3.p,ProofFound,Unknown(Timeout),1.01
REL017+4.p,ProofFound,Unknown(Timeout),1.01
REL018+1.p,ProofFound,ProofFound,0.02
REL019+1.p,ProofFound,Unknown(Timeout),1.02
REL019+2.p,ProofFound,Unknown(Timeout),1.02
REL020+1.p,ProofFound,Unknown(Timeout),1.01
REL020+2.p,ProofFound,Unknown(Timeout),1.03
REL021+1.p,ProofFound,Unknown(Timeout),1.01
REL021+2.p,ProofFound,Unknown(Timeout),1.01
REL022+1.p,ProofFound,Unknown(Timeout),1.01
REL022+2.p,ProofFound,Unknown(Timeout),1.01
REL023+1.p,ProofFound,ProofFound,0.01
REL023+2.p,ProofFound,ProofFound,0.01
REL024+1.p,ProofFound,ProofFound,0.04
REL024+2.p,ProofFound,ProofFound,0.02
REL025+1.p,ProofFound,ProofFound,0.17
REL025+2.p,ProofFound,ProofFound,0.10
REL026+1.p,ProofFound,ProofFound,0.24
REL026+2.p,ProofFound,Unknown(Timeout),1.01
REL026+3.p,ProofFound,ProofFound,0.29
REL026+4.p,ProofFound,Unknown(Timeout),1.02
REL027+1.p,ProofFound,ProofFound,0.05
REL027+2.p,ProofFound,ProofFound,0.05
REL027+3.p,ProofFound,ProofFound,0.06
REL027+4.p,ProofFound,ProofFound,0.07
REL028+1.p,ProofFound,ProofFound,0.70
REL028+2.p,ProofFound,Unknown(Timeout),1.01
REL029+1.p,ProofFound,Unknown(Timeout),1.01
REL029+2.p,ProofFound,Unknown(Timeout),1.02
REL029+3.p,ProofFound,Unknown(Timeout),1.01
REL029+4.p,ProofFound,Unknown(Timeout),1.01
REL030+1.p,ProofFound,Unknown(Timeout),1.01
REL030+2.p,ProofFound,Unknown(Timeout),1.01
REL030+3.p,ProofFound,Unknown(Timeout),1.01
REL030+4.p,ProofFound,Unknown(Timeout),1.01
REL031+1.p,ProofFound,ProofFound,0.34
REL031+2.p,ProofFound,Unknown(Timeout),1.03
REL032+1.p,ProofFound,Unknown(Timeout),1.01
REL032+2.p,ProofFound,Unknown(Timeout),1.03
REL033+1.p,ProofFound,Unknown(Timeout),1.02
REL033+2.p,ProofFound,Unknown(Timeout),1.01
REL033+3.p,ProofFound,Unknown(Timeout),1.01
REL033+4.p,ProofFound,Unknown(Timeout),1.01
REL034+1.p,ProofFound,Unknown(Timeout),1.01
REL034+2.p,ProofFound,Unknown(Timeout),1.02
REL035+1.p,ProofFound,Unknown(Timeout),1.01
REL035+2.p,ProofFound,Unknown(Timeout),1.02
REL036+1.p,ProofFound,Unknown(Timeout),1.01
REL036+2.p,ProofFound,Unknown(Timeout),1.01
REL037+1.p,ProofFound,Unknown(Timeout),1.01
REL037+2.p,ProofFound,Unknown(Timeout),1.01
REL038+1.p,ProofFound,Unknown(Timeout),1.01
REL039+1.p,ProofFound,Unknown(Timeout),1.03
REL040+1.p,ProofFound,Unknown(Timeout),1.01
REL040+2.p,ProofFound,Unknown(Timeout),1.04
REL040+3.p,ProofFound,Unknown(Timeout),1.01
REL040+4.p,ProofFound,Unknown(Timeout),1.01
REL041+1.p,ProofFound,Unknown(Timeout),1.01
REL041+2.p,ProofFound,Unknown(Timeout),1.01
REL042+1.p,ProofFound,Unknown(Timeout),1.01
REL042+2.p,ProofFound,ProofFound,0.28
REL043+1.p,ProofFound,Unknown(Timeout),1.01
REL043+2.p,ProofFound,ProofFound,0.92
REL044+1.p,ProofFound,Unknown(Timeout),1.01
REL044+2.p,ProofFound,ProofFound,0.81
REL045+1.p,ProofFound,Unknown(Timeout),1.01
REL045+2.p,ProofFound,Unknown(Timeout),1.01
REL046+1.p,ProofFound,ProofFound,0.03
REL047+1.p,ProofFound,Unknown(Timeout),1.03
REL048+1.p,ProofFound,ProofFound,0.00
REL049+1.p,ProofFound,ProofFound,0.00
REL050+1.p,ProofFound,ProofFound,0.10
REL050+2.p,ProofFound,ProofFound,0.08
REL050+3.p,ProofFound,ProofFound,0.08
REL050+4.p,ProofFound,ProofFound,0.09
RNG044+1.p,ProofFound,ProofFound,0.00
RNG045+1.p,ProofFound,ProofFound,0.00
RNG046+1.p,ProofFound,ProofFound,0.01
RNG047+1.p,ProofFound,ProofFound,0.01
RNG047+2.p,ProofFound,ProofFound,0.01
RNG048+1.p,ProofFound,ProofFound,0.12
RNG049+1.p,ProofFound,ProofFound,0.02
RNG049+2.p,ProofFound,Unknown(Timeout),1.01
RNG050+1.p,ProofFound,ProofFound,0.00
RNG051+1.p,ProofFound,Unknown(Timeout),1.03
RNG052+1.p,ProofFound,ProofFound,0.59
RNG052+2.p,ProofFound,ProofFound,0.01
RNG053+1.p,ProofFound,Unknown(Timeout),1.01
RNG053+2.p,ProofFound,Unknown(Timeout),1.01
RNG054+1.p,ProofFound,Unknown(Timeout),1.01
RNG054+2.p,ProofFound,Unknown(Timeout),1.01
RNG055+1.p,ProofFound,ProofFound,0.03
RNG055+2.p,ProofFound,ProofFound,0.04
RNG056+1.p,ProofFound,Unknown(Timeout),1.01
RNG056+2.p,ProofFound,Unknown(Timeout),1.02
RNG057+1.p,ProofFound,Unknown(Timeout),1.01
RNG057+2.p,ProofFound,Unknown(Timeout),1.03
RNG058+1.p,ProofFound,ProofFound,0.60
RNG058+2.p,ProofFound,ProofFound,0.60
RNG059+1.p,ProofFound,ProofFound,0.04
RNG059+2.p,ProofFound,ProofFound,0.04
RNG060+1.p,ProofFound,Unknown(Timeout),1.01
RNG060+2.p,ProofFound,Unknown(Timeout),1.02
RNG061+1.p,ProofFound,ProofFound,0.04
RNG061+2.p,ProofFound,ProofFound,0.04
RNG062+1.p,ProofFound,Unknown(Timeout),1.01
RNG062+2.p,ProofFound,Unknown(Timeout),1.01
RNG063+1.p,ProofFound,Unknown(Timeout),1.01
RNG063+2.p,ProofFound,Unknown(Timeout),1.02
RNG064+1.p,ProofFound,ProofFound,0.64
RNG064+2.p,ProofFound,ProofFound,0.66
RNG065+1.p,ProofFound,ProofFound,0.63
RNG065+2.p,ProofFound,ProofFound,0.64
RNG066+1.p,ProofFound,ProofFound,0.82
RNG066+2.p,ProofFound,ProofFound,0.85
RNG067+1.p,ProofFound,ProofFound,0.70
RNG067+2.p,ProofFound,ProofFound,0.66
RNG068+1.p,ProofFound,ProofFound,0.53
RNG068+2.p,ProofFound,ProofFound,0.55
RNG069+1.p,ProofFound,ProofFound,0.08
RNG069+2.p,ProofFound,ProofFound,0.09
RNG071+1.p,ProofFound,ProofFound,0.01
RNG071+2.p,ProofFound,ProofFound,0.01
RNG072+1.p,ProofFound,ProofFound,0.01
RNG072+2.p,ProofFound,ProofFound,0.01
RNG075+1.p,ProofFound,Unknown(Timeout),1.01
RNG075+2.p,ProofFound,Unknown(Timeout),1.02
RNG076+1.p,ProofFound,Unknown(Timeout),1.01
RNG076+2.p,ProofFound,Unknown(Timeout),1.03
RNG077+1.p,ProofFound,ProofFound,0.04
RNG077+2.p,ProofFound,ProofFound,0.04
RNG078+1.p,ProofFound,Unknown(Timeout),1.02
RNG078+2.p,ProofFound,Unknown(Timeout),1.03
RNG079+1.p,ProofFound,Unknown(Timeout),1.02
RNG079+2.p,ProofFound,Unknown(Timeout),1.04
RNG080+1.p,ProofFound,ProofFound,0.53
RNG080+2.p,ProofFound,ProofFound,0.51
RNG081+1.p,ProofFound,ProofFound,0.01
RNG081+2.p,ProofFound,ProofFound,0.01
RNG082+1.p,ProofFound,Unknown(Timeout),1.01
RNG083+1.p,ProofFound,Unknown(Timeout),1.01
RNG084+1.p,ProofFound,Unknown(Timeout),1.01
RNG085+2.p,ProofFound,Unknown(Timeout),1.03
RNG086+1.p,ProofFound,ProofFound,0.01
RNG086+2.p,ProofFound,ProofFound,0.00
RNG087+1.p,ProofFound,Unknown(Timeout),1.01
RNG087+2.p,ProofFound,ProofFound,0.00
RNG088+1.p,ProofFound,ProofFound,0.02
RNG088+2.p,ProofFound,ProofFound,0.02
RNG089+1.p,ProofFound,ProofFound,0.02
RNG089+2.p,ProofFound,ProofFound,0.02
RNG090+1.p,ProofFound,ProofFound,0.38
RNG090+2.p,ProofFound,ProofFound,0.01
RNG091+1.p,ProofFound,ProofFound,0.11
RNG091+2.p,ProofFound,ProofFound,0.11
RNG092+1.p,ProofFound,ProofFound,0.02
RNG092+2.p,ProofFound,ProofFound,0.07
RNG093+1.p,ProofFound,ProofFound,0.71
RNG093+2.p,ProofFound,Unknown(Timeout),1.03
RNG094+1.p,ProofFound,Unknown(Timeout),1.01
RNG094+2.p,ProofFound,Unknown(Timeout),1.03
RNG095+1.p,ProofFound,Unknown(Timeout),1.02
RNG095+2.p,ProofFound,ProofFound,0.01
RNG096+1.p,ProofFound,ProofFound,0.05
RNG096+2.p,ProofFound,ProofFound,0.06
RNG097+1.p,ProofFound,Unknown(Timeout),1.01
RNG097+2.p,ProofFound,ProofFound,0.40
RNG098+1.p,ProofFound,Unknown(Timeout),1.01
RNG098+2.p,ProofFound,Unknown(Timeout),1.01
RNG099+1.p,ProofFound,ProofFound,0.01
RNG099+2.p,ProofFound,ProofFound,0.02
RNG100+1.p,ProofFound,Unknown(Timeout),1.01
RNG100+2.p,ProofFound,Unknown(Timeout),1.02
RNG101+1.p,ProofFound,ProofFound,0.01
RNG101+2.p,ProofFound,ProofFound,0.01
RNG102+1.p,ProofFound,ProofFound,0.01
RNG102+2.p,ProofFound,ProofFound,0.01
RNG103+1.p,ProofFound,ProofFound,0.01
RNG103+2.p,ProofFound,ProofFound,0.01
RNG104+1.p,ProofFound,ProofFound,0.01
RNG104+2.p,ProofFound,ProofFound,0.01
RNG105+1.p,ProofFound,ProofFound,0.01
RNG105+2.p,ProofFound,ProofFound,0.01
RNG106+1.p,ProofFound,ProofFound,0.02
RNG106+2.p,ProofFound,ProofFound,0.02
RNG108+1.p,ProofFound,ProofFound,0.01
RNG108+4.p,ProofFound,ProofFound,0.01
RNG109+1.p,ProofFound,Unknown(Timeout),1.01
RNG109+4.p,ProofFound,ProofFound,0.02
RNG111+1.p,ProofFound,ProofFound,0.01
RNG111+4.p,ProofFound,Unknown(Timeout),1.03
RNG112+1.p,ProofFound,ProofFound,0.01
RNG112+4.p,ProofFound,Unknown(Timeout),1.01
RNG113+1.p,ProofFound,Unknown(Timeout),1.01
RNG113+4.p,ProofFound,Unknown(Timeout),1.01
RNG114+1.p,ProofFound,Unknown(Timeout),1.01
RNG114+4.p,ProofFound,ProofFound,0.02
RNG115+1.p,ProofFound,Unknown(Timeout),1.02
RNG115+4.p,ProofFound,ProofFound,0.01
RNG116+1.p,ProofFound,ProofFound,0.02
RNG116+4.p,ProofFound,ProofFound,0.01
RNG117+1.p,ProofFound,Unknown(Timeout),1.02
RNG117+4.p,ProofFound,Unknown(Timeout),1.01
RNG118+1.p,ProofFound,Unknown(Timeout),1.01
RNG118+4.p,ProofFound,Unknown(Timeout),1.01
RNG119+1.p,ProofFound,ProofFound,0.01
RNG119+4.p,ProofFound,ProofFound,0.27
RNG120+1.p,ProofFound,ProofFound,0.01
RNG120+4.p,ProofFound,Unknown(Timeout),1.02
RNG121+1.p,ProofFound,ProofFound,0.06
RNG121+4.p,ProofFound,ProofFound,0.01
RNG126+1.p,ProofFound,ProofFound,0.77
RNG126+4.p,ProofFound,ProofFound,0.75
SCT103+1.p,ProofFound,Unknown(Timeout),1.02
SCT104+1.p,ProofFound,Unknown(Timeout),1.04
SCT105+1.p,ProofFound,ProofFound,0.58
SCT106+1.p,ProofFound,Unknown(Timeout),1.01
SCT107+1.p,ProofFound,Unknown(Timeout),1.01
SCT108+1.p,ProofFound,Unknown(Timeout),1.01
SCT109+1.p,ProofFound,Unknown(Timeout),1.01
SCT110+1.p,ProofFound,Unknown(Timeout),1.01
SCT111+1.p,ProofFound,Unknown(Timeout),1.01
SCT112+1.p,ProofFound,Unknown(Timeout),1.03
SCT113+1.p,ProofFound,Unknown(Timeout),1.01
SCT114+1.p,ProofFound,Unknown(Timeout),1.02
SCT115+1.p,ProofFound,Unknown(Timeout),1.02
SCT116+1.p,ProofFound,Unknown(Timeout),1.02
SCT117+1.p,ProofFound,Unknown(Timeout),1.01
SCT119+1.p,ProofFound,Unknown(Timeout),1.03
SCT120+1.p,ProofFound,Unknown(Timeout),1.02
SCT121+1.p,ProofFound,Unknown(Timeout),1.03
SCT122+1.p,ProofFound,Unknown(Timeout),1.02
SCT123+1.p,ProofFound,Unknown(Timeout),1.01
SCT124+1.p,ProofFound,Unknown(Timeout),1.01
SCT125+1.p,ProofFound,Unknown(Timeout),1.01
SCT126+1.p,ProofFound,ProofFound,0.20
SCT127+1.p,ProofFound,Unknown(Timeout),1.02
SCT131+1.p,ProofFound,ProofFound,0.19
SCT132+1.p,ProofFound,Unknown(Timeout),1.02
SCT133+1.p,ProofFound,Unknown(Timeout),1.01
SCT135+1.p,ProofFound,Unknown(Timeout),1.01
SCT140+1.p,ProofFound,Unknown(Timeout),1.02
SCT142+1.p,ProofFound,Unknown(Timeout),1.02
SCT145+1.p,ProofFound,Unknown(Timeout),1.01
SCT146+1.p,ProofFound,ProofFound,0.18
SCT147+1.p,ProofFound,ProofFound,0.16
SCT148+1.p,ProofFound,Unknown(Timeout),1.02
SCT149+1.p,ProofFound,Unknown(Timeout),1.03
SCT150+1.p,ProofFound,Unknown(Timeout),1.02
SCT151+1.p,ProofFound,Unknown(Timeout),1.02
SCT152+1.p,ProofFound,Unknown(Timeout),1.01
SCT153+1.p,ProofFound,Unknown(Timeout),1.02
SCT154+1.p,ProofFound,Unknown(Timeout),1.01
SCT155+1.p,ProofFound,Unknown(Timeout),1.03
SCT156+1.p,ProofFound,Unknown(Timeout),1.03
SCT157+1.p,ProofFound,Unknown(Timeout),1.01
SCT158+1.p,ProofFound,Unknown(Timeout),1.01
SCT169+1.p,ProofFound,Unknown(Timeout),1.01
SCT169+2.p,ProofFound,Unknown(Timeout),1.03
SCT169+3.p,ProofFound,Unknown(Timeout),1.01
SCT169+5.p,ProofFound,Unknown(Timeout),1.02
SCT169+6.p,ProofFound,Unknown(Timeout),1.02
SCT169+7.p,ProofFound,Unknown(Timeout),1.02
SCT170+1.p,ProofFound,Unknown(Timeout),1.01
SCT170+2.p,ProofFound,Unknown(Timeout),1.01
SCT170+3.p,ProofFound,Unknown(Timeout),1.03
SCT170+5.p,ProofFound,Unknown(Timeout),1.02
SCT170+6.p,ProofFound,Unknown(Timeout),1.01
SCT170+7.p,ProofFound,Unknown(Timeout),1.01
SCT171+1.p,ProofFound,ProofFound,0.02
SCT171+2.p,ProofFound,ProofFound,0.08
SCT171+3.p,ProofFound,ProofFound,0.14
SCT171+5.p,ProofFound,ProofFound,0.06
SCT171+6.p,ProofFound,ProofFound,0.12
SCT171+7.p,ProofFound,ProofFound,0.27
SET002+3.p,ProofFound,ProofFound,0.00
SET002+4.p,ProofFound,ProofFound,0.00
SET008+3.p,ProofFound,ProofFound,0.01
SET009+3.p,ProofFound,ProofFound,0.00
SET010+3.p,ProofFound,Unknown(Timeout),1.01
SET011+3.p,ProofFound,ProofFound,0.70
SET012+4.p,ProofFound,ProofFound,0.01
SET013+4.p,ProofFound,ProofFound,0.01
SET014+3.p,ProofFound,ProofFound,0.01
SET014+4.p,ProofFound,ProofFound,0.03
SET015+4.p,ProofFound,ProofFound,0.01
SET016+1.p,ProofFound,ProofFound,0.16
SET016+4.p,ProofFound,ProofFound,0.00
SET017+1.p,ProofFound,ProofFound,0.01
SET018+1.p,ProofFound,ProofFound,0.23
SET018+4.p,ProofFound,ProofFound,0.01
SET019+4.p,ProofFound,ProofFound,0.00
SET020+1.p,ProofFound,ProofFound,0.06
SET024+1.p,ProofFound,ProofFound,0.01
SET025+1.p,ProofFound,ProofFound,0.00
SET027+1.p,ProofFound,ProofFound,0.02
SET027+3.p,ProofFound,ProofFound,0.00
SET027+4.p,ProofFound,ProofFound,0.00
SET043+1.p,ProofFound,ProofFound,0.00
SET044+1.p,ProofFound,ProofFound,0.00
SET045+1.p,ProofFound,ProofFound,0.00
SET046+1.p,ProofFound,ProofFound,0.00
SET047+1.p,ProofFound,ProofFound,0.00
SET054+1.p,ProofFound,ProofFound,0.00
SET055+1.p,ProofFound,ProofFound,0.00
SET056+1.p,ProofFound,ProofFound,0.01
SET060+1.p,ProofFound,ProofFound,0.01
SET061+1.p,ProofFound,ProofFound,0.01
SET062+1.p,ProofFound,ProofFound,0.01
SET062+3.p,ProofFound,ProofFound,0.00
SET062+4.p,ProofFound,ProofFound,0.00
SET063+1.p,ProofFound,ProofFound,0.01
SET063+3.p,ProofFound,ProofFound,0.00
SET063+4.p,ProofFound,ProofFound,0.00
SET064+1.p,ProofFound,ProofFound,0.01
SET065+1.p,ProofFound,ProofFound,0.01
SET066+1.p,ProofFound,Unknown(Timeout),1.02
SET067+1.p,ProofFound,Unknown(Timeout),1.02
SET069+1.p,ProofFound,Unknown(Timeout),1.01
SET071+1.p,ProofFound,Unknown(Timeout),1.01
SET072+1.p,ProofFound,ProofFound,0.01
SET073+1.p,ProofFound,ProofFound,0.01
SET074+1.p,ProofFound,ProofFound,0.01
SET076+1.p,ProofFound,Unknown(Timeout),1.01
SET077+1.p,ProofFound,ProofFound,0.00
SET079+1.p,ProofFound,ProofFound,0.01
SET081+1.p,ProofFound,ProofFound,0.00
SET082+1.p,ProofFound,Unknown(Timeout),1.01
SET083+1.p,ProofFound,ProofFound,0.01
SET084+1.p,ProofFound,ProofFound,0.01
SET086+1.p,ProofFound,ProofFound,0.01
SET090+1.p,ProofFound,ProofFound,0.01
SET091+1.p,ProofFound,ProofFound,0.01
SET093+1.p,ProofFound,ProofFound,0.00
SET094+1.p,ProofFound,ProofFound,0.01
SET095+1.p,ProofFound,Unknown(Timeout),1.01
SET095+4.p,ProofFound,ProofFound,0.00
SET096+1.p,ProofFound,Unknown(Timeout),1.02
SET097+1.p,ProofFound,Unknown(Timeout),1.01
SET098+1.p,ProofFound,Unknown(Timeout),1.01
SET099+1.p,ProofFound,Unknown(Timeout),1.02
SET101+1.p,ProofFound,ProofFound,0.01
SET102+1.p,ProofFound,ProofFound,0.01
SET103+1.p,ProofFound,Unknown(Timeout),1.01
SET104+1.p,ProofFound,Unknown(Timeout),1.01
SET105+1.p,ProofFound,Unknown(Timeout),1.01
SET108+1.p,ProofFound,ProofFound,0.01
SET113+1.p,ProofFound,Unknown(Timeout),1.01
SET117+1.p,ProofFound,ProofFound,0.00
SET119+1.p,ProofFound,Unknown(Timeout),1.01
SET120+1.p,ProofFound,Unknown(Timeout),1.02
SET121+1.p,ProofFound,Unknown(Timeout),1.01
SET122+1.p,ProofFound,Unknown(Timeout),1.01
SET143+3.p,ProofFound,Unknown(Timeout),1.01
SET143+4.p,ProofFound,ProofFound,0.02
SET144+3.p,ProofFound,Unknown(Timeout),1.01
SET146+3.p,ProofFound,ProofFound,0.00
SET148+3.p,ProofFound,ProofFound,0.00
SET148+4.p,ProofFound,ProofFound,0.00
SET155+4.p,ProofFound,Unknown(Timeout),1.02
SET156+4.p,ProofFound,Unknown(Timeout),1.01
SET159+3.p,ProofFound,Unknown(Timeout),1.01
SET159+4.p,ProofFound,ProofFound,0.25
SET162+3.p,ProofFound,ProofFound,0.02
SET162+4.p,ProofFound,ProofFound,0.00
SET169+3.p,ProofFound,Unknown(Timeout),1.03
SET169+4.p,ProofFound,Unknown(Timeout),1.01
SET171+3.p,ProofFound,Unknown(Timeout),1.01
SET171+4.p,ProofFound,Unknown(Timeout),1.01
SET173+3.p,ProofFound,ProofFound,0.02
SET175+3.p,ProofFound,ProofFound,0.24
SET183+3.p,ProofFound,ProofFound,0.00
SET185+3.p,ProofFound,ProofFound,0.00
SET194+3.p,ProofFound,ProofFound,0.00
SET196+3.p,ProofFound,ProofFound,0.00
SET199+3.p,ProofFound,ProofFound,0.01
SET199+4.p,ProofFound,ProofFound,0.10
SET200+3.p,ProofFound,ProofFound,0.02
SET201+3.p,ProofFound,ProofFound,0.04
SET347+4.p,ProofFound,ProofFound,0.00
SET351+4.p,ProofFound,ProofFound,0.53
SET352+4.p,ProofFound,Unknown(Timeout),1.05
SET355+4.p,ProofFound,ProofFound,0.01
SET358+4.p,ProofFound,Unknown(Timeout),1.01
SET366+4.p,ProofFound,ProofFound,0.00
SET372+4.p,ProofFound,Unknown(Timeout),1.01
SET573+3.p,ProofFound,ProofFound,0.00
SET574+3.p,ProofFound,ProofFound,0.00
SET575+3.p,ProofFound,ProofFound,0.00
SET576+3.p,ProofFound,ProofFound,0.00
SET577+3.p,ProofFound,ProofFound,0.01
SET578+3.p,ProofFound,ProofFound,0.04
SET579+3.p,ProofFound,ProofFound,0.01
SET580+3.p,ProofFound,ProofFound,0.00
SET581+3.p,ProofFound,ProofFound,0.00
SET582+3.p,ProofFound,Unknown(Timeout),1.01
SET583+3.p,ProofFound,ProofFound,0.00
SET584+3.p,ProofFound,ProofFound,0.02
SET585+3.p,ProofFound,ProofFound,0.00
SET586+3.p,ProofFound,ProofFound,0.02
