problem,expected_result,result,duration
REL026+4.p,ProofFound,Unknown(Timeout),1.01
REL027+1.p,ProofFound,Unknown(Timeout),1.02
REL027+2.p,ProofFound,Unknown(Timeout),1.01
REL027+3.p,ProofFound,Unknown(Timeout),1.01
REL027+4.p,ProofFound,Unknown(Timeout),1.01
REL028+1.p,ProofFound,Unknown(Timeout),1.01
REL028+2.p,ProofFound,Unknown(Timeout),1.01
REL029+1.p,ProofFound,Unknown(Timeout),1.01
REL029+2.p,ProofFound,Unknown(Timeout),1.01
REL029+3.p,ProofFound,Unknown(Timeout),1.03
REL029+4.p,ProofFound,Unknown(Timeout),1.01
REL030+1.p,ProofFound,Unknown(Timeout),1.01
REL030+2.p,ProofFound,Unknown(Timeout),1.01
REL030+3.p,ProofFound,Unknown(Timeout),1.01
REL030+4.p,ProofFound,Unknown(Timeout),1.01
REL031+1.p,ProofFound,Unknown(Timeout),1.02
REL031+2.p,ProofFound,Unknown(Timeout),1.01
REL032+1.p,ProofFound,Unknown(Timeout),1.01
REL032+2.p,ProofFound,Unknown(Timeout),1.01
REL033+1.p,ProofFound,Unknown(Timeout),1.01
REL033+2.p,ProofFound,Unknown(Timeout),1.02
REL033+3.p,ProofFound,Unknown(Timeout),1.01
REL033+4.p,ProofFound,Unknown(Timeout),1.01
REL034+1.p,ProofFound,Unknown(Timeout),1.01
REL034+2.p,ProofFound,Unknown(Timeout),1.01
REL035+1.p,ProofFound,Unknown(Timeout),1.01
REL035+2.p,ProofFound,Unknown(Timeout),1.01
REL036+1.p,ProofFound,Unknown(Timeout),1.01
REL036+2.p,ProofFound,Unknown(Timeout),1.01
REL037+1.p,ProofFound,Unknown(Timeout),1.01
REL037+2.p,ProofFound,Unknown(Timeout),1.01
REL038+1.p,ProofFound,Unknown(Timeout),1.01
REL039+1.p,ProofFound,Unknown(Timeout),1.02
REL040+1.p,ProofFound,Unknown(Timeout),1.02
REL040+2.p,ProofFound,Unknown(Timeout),1.01
REL040+3.p,ProofFound,Unknown(Timeout),1.01
REL040+4.p,ProofFound,Unknown(Timeout),1.02
REL041+1.p,ProofFound,Unknown(Timeout),1.01
REL041+2.p,ProofFound,Unknown(Timeout),1.01
REL042+1.p,ProofFound,Unknown(Timeout),1.01
REL042+2.p,ProofFound,Unknown(Timeout),1.01
REL043+1.p,ProofFound,Unknown(Timeout),1.01
REL043+2.p,ProofFound,Unknown(Timeout),1.01
REL044+1.p,ProofFound,Unknown(Timeout),1.01
REL044+2.p,ProofFound,Unknown(Timeout),1.01
REL045+1.p,ProofFound,Unknown(Timeout),1.01
REL045+2.p,ProofFound,Unknown(Timeout),1.01
REL046+1.p,ProofFound,Unknown(Timeout),1.01
REL047+1.p,ProofFound,Unknown(Timeout),1.02
REL048+1.p,ProofFound,Unknown(Timeout),1.02
REL049+1.p,ProofFound,ProofFound,0.00
REL050+1.p,ProofFound,Unknown(Timeout),1.01
REL050+2.p,ProofFound,Unknown(Timeout),1.03
REL050+3.p,ProofFound,Unknown(Timeout),1.01
REL050+4.p,ProofFound,Unknown(Timeout),1.01
RNG044+1.p,ProofFound,ProofFound,0.10
RNG045+1.p,ProofFound,ProofFound,0.10
RNG046+1.p,ProofFound,ProofFound,0.00
RNG047+1.p,ProofFound,Unknown(Timeout),1.01
RNG047+2.p,ProofFound,Unknown(Timeout),1.01
RNG048+1.p,ProofFound,Unknown(Timeout),1.01
RNG049+1.p,ProofFound,Unknown(Timeout),1.01
RNG049+2.p,ProofFound,Unknown(Timeout),1.01
RNG050+1.p,ProofFound,Unknown(Timeout),1.01
RNG051+1.p,ProofFound,Unknown(Timeout),1.01
RNG052+1.p,ProofFound,Unknown(Timeout),1.03
RNG052+2.p,ProofFound,Unknown(Timeout),1.01
RNG053+1.p,ProofFound,Unknown(Timeout),1.02
RNG053+2.p,ProofFound,Unknown(Timeout),1.02
RNG054+1.p,ProofFound,Unknown(Timeout),1.01
RNG054+2.p,ProofFound,Unknown(Timeout),1.01
RNG055+1.p,ProofFound,ProofFound,0.22
RNG055+2.p,ProofFound,ProofFound,0.23
RNG056+1.p,ProofFound,ProofFound,0.25
RNG056+2.p,ProofFound,ProofFound,0.27
RNG057+1.p,ProofFound,Unknown(Timeout),1.01
RNG057+2.p,ProofFound,Unknown(Timeout),1.01
RNG058+1.p,ProofFound,Unknown(Timeout),1.01
RNG058+2.p,ProofFound,Unknown(Timeout),1.01
RNG059+1.p,ProofFound,ProofFound,0.01
RNG059+2.p,ProofFound,ProofFound,0.01
RNG060+1.p,ProofFound,Unknown(Timeout),1.02
RNG060+2.p,ProofFound,Unknown(Timeout),1.02
RNG061+1.p,ProofFound,Unknown(Timeout),1.01
RNG061+2.p,ProofFound,Unknown(Timeout),1.02
RNG062+1.p,ProofFound,Unknown(Timeout),1.01
RNG062+2.p,ProofFound,Unknown(Timeout),1.01
RNG063+1.p,ProofFound,Unknown(Timeout),1.01
RNG063+2.p,ProofFound,Unknown(Timeout),1.02
RNG064+1.p,ProofFound,Unknown(Timeout),1.02
RNG064+2.p,ProofFound,Unknown(Timeout),1.01
RNG065+1.p,ProofFound,Unknown(Timeout),1.02
RNG065+2.p,ProofFound,Unknown(Timeout),1.01
RNG066+1.p,ProofFound,Unknown(Timeout),1.02
RNG066+2.p,ProofFound,Unknown(Timeout),1.01
RNG067+1.p,ProofFound,Unknown(Timeout),1.01
RNG067+2.p,ProofFound,Unknown(Timeout),1.03
RNG068+1.p,ProofFound,Unknown(Timeout),1.02
RNG068+2.p,ProofFound,Unknown(Timeout),1.04
RNG069+1.p,ProofFound,Unknown(Timeout),1.01
RNG069+2.p,ProofFound,Unknown(Timeout),1.02
RNG071+1.p,ProofFound,Unknown(Timeout),1.01
RNG071+2.p,ProofFound,Unknown(Timeout),1.01
RNG072+1.p,ProofFound,Unknown(Timeout),1.01
RNG072+2.p,ProofFound,Unknown(Timeout),1.02
RNG075+1.p,ProofFound,Unknown(Timeout),1.01
RNG075+2.p,ProofFound,Unknown(Timeout),1.01
RNG076+1.p,ProofFound,Unknown(Timeout),1.02
RNG076+2.p,ProofFound,Unknown(Timeout),1.01
RNG077+1.p,ProofFound,ProofFound,0.17
RNG077+2.p,ProofFound,ProofFound,0.18
RNG078+1.p,ProofFound,Unknown(Timeout),1.01
RNG078+2.p,ProofFound,Unknown(Timeout),1.04
RNG079+1.p,ProofFound,Unknown(Timeout),1.02
RNG079+2.p,ProofFound,Unknown(Timeout),1.01
RNG080+1.p,ProofFound,Unknown(Timeout),1.02
RNG080+2.p,ProofFound,Unknown(Timeout),1.03
RNG081+1.p,ProofFound,Unknown(Timeout),1.00
RNG081+2.p,ProofFound,Unknown(Timeout),1.01
RNG082+1.p,ProofFound,Unknown(Timeout),1.01
RNG083+1.p,ProofFound,ProofFound,0.91
RNG084+1.p,ProofFound,Unknown(Timeout),1.01
RNG085+2.p,ProofFound,Unknown(Timeout),1.01
RNG086+1.p,ProofFound,Unknown(Timeout),1.01
RNG086+2.p,ProofFound,ProofFound,0.00
RNG087+1.p,ProofFound,Unknown(Timeout),1.02
RNG087+2.p,ProofFound,ProofFound,0.00
RNG088+1.p,ProofFound,ProofFound,0.00
RNG088+2.p,ProofFound,ProofFound,0.01
RNG089+1.p,ProofFound,ProofFound,0.00
RNG089+2.p,ProofFound,ProofFound,0.00
RNG090+1.p,ProofFound,ProofFound,0.01
RNG090+2.p,ProofFound,ProofFound,0.01
RNG091+1.p,ProofFound,Unknown(Timeout),1.01
RNG091+2.p,ProofFound,ProofFound,0.01
RNG092+1.p,ProofFound,Unknown(Timeout),1.03
RNG092+2.p,ProofFound,Unknown(Timeout),1.01
RNG093+1.p,ProofFound,Unknown(Timeout),1.01
RNG093+2.p,ProofFound,Unknown(Timeout),1.01
RNG094+1.p,ProofFound,Unknown(Timeout),1.01
RNG094+2.p,ProofFound,Unknown(Timeout),1.01
RNG095+1.p,ProofFound,Unknown(Timeout),1.01
RNG095+2.p,ProofFound,ProofFound,0.00
RNG096+1.p,ProofFound,Unknown(Timeout),1.01
RNG096+2.p,ProofFound,Unknown(Timeout),1.02
RNG097+1.p,ProofFound,Unknown(Timeout),1.01
RNG097+2.p,ProofFound,Unknown(Timeout),1.01
RNG098+1.p,ProofFound,Unknown(Timeout),1.01
RNG098+2.p,ProofFound,Unknown(Timeout),1.02
RNG099+1.p,ProofFound,ProofFound,0.02
RNG099+2.p,ProofFound,ProofFound,0.01
RNG100+1.p,ProofFound,Unknown(Timeout),1.02
RNG100+2.p,ProofFound,Unknown(Timeout),1.01
RNG101+1.p,ProofFound,ProofFound,0.09
RNG101+2.p,ProofFound,ProofFound,0.00
RNG102+1.p,ProofFound,ProofFound,0.19
RNG102+2.p,ProofFound,ProofFound,0.00
RNG103+1.p,ProofFound,Unknown(Timeout),1.01
RNG103+2.p,ProofFound,Unknown(Timeout),1.01
RNG104+1.p,ProofFound,ProofFound,0.03
RNG104+2.p,ProofFound,ProofFound,0.03
RNG105+1.p,ProofFound,ProofFound,0.02
RNG105+2.p,ProofFound,ProofFound,0.01
RNG106+1.p,ProofFound,Unknown(Timeout),1.01
RNG106+2.p,ProofFound,Unknown(Timeout),1.03
RNG108+1.p,ProofFound,ProofFound,0.01
RNG108+4.p,ProofFound,ProofFound,0.01
RNG109+1.p,ProofFound,Unknown(Timeout),1.04
RNG109+4.p,ProofFound,Unknown(Timeout),1.01
RNG111+1.p,ProofFound,Unknown(Timeout),1.01
RNG111+4.p,ProofFound,Unknown(Timeout),1.01
RNG112+1.p,ProofFound,Unknown(Timeout),1.01
RNG112+4.p,ProofFound,Unknown(Timeout),1.01
RNG113+1.p,ProofFound,Unknown(Timeout),1.02
RNG113+4.p,ProofFound,Unknown(Timeout),1.01
RNG114+1.p,ProofFound,Unknown(Timeout),1.01
RNG114+4.p,ProofFound,ProofFound,0.01
RNG115+1.p,ProofFound,Unknown(Timeout),1.01
RNG115+4.p,ProofFound,ProofFound,0.00
RNG116+1.p,ProofFound,Unknown(Timeout),1.01
RNG116+4.p,ProofFound,ProofFound,0.01
RNG117+1.p,ProofFound,Unknown(Timeout),1.01
RNG117+4.p,ProofFound,Unknown(Timeout),1.01
RNG118+1.p,ProofFound,Unknown(Timeout),1.04
RNG118+4.p,ProofFound,Unknown(Timeout),1.01
RNG119+1.p,ProofFound,ProofFound,0.01
RNG119+4.p,ProofFound,ProofFound,0.01
RNG120+1.p,ProofFound,ProofFound,0.01
RNG120+4.p,ProofFound,Unknown(Timeout),1.01
RNG121+1.p,ProofFound,Unknown(Timeout),1.03
RNG121+4.p,ProofFound,ProofFound,0.01
RNG126+1.p,ProofFound,Unknown(Timeout),1.01
RNG126+4.p,ProofFound,ProofFound,0.01
SCT103+1.p,ProofFound,Unknown(Timeout),1.02
SCT104+1.p,ProofFound,Unknown(Timeout),1.01
SCT105+1.p,ProofFound,Unknown(Timeout),1.01
SCT106+1.p,ProofFound,Unknown(Timeout),1.03
SCT107+1.p,ProofFound,Unknown(Timeout),1.01
SCT108+1.p,ProofFound,Unknown(Timeout),1.02
SCT109+1.p,ProofFound,Unknown(Timeout),1.04
SCT110+1.p,ProofFound,Unknown(Timeout),1.01
SCT111+1.p,ProofFound,Unknown(Timeout),1.01
SCT112+1.p,ProofFound,Unknown(Timeout),1.02
SCT113+1.p,ProofFound,Unknown(Timeout),1.01
SCT114+1.p,ProofFound,Unknown(Timeout),1.01
SCT115+1.p,ProofFound,Unknown(Timeout),1.03
SCT116+1.p,ProofFound,Unknown(Timeout),1.01
SCT117+1.p,ProofFound,Unknown(Timeout),1.01
SCT119+1.p,ProofFound,Unknown(Timeout),1.02
SCT120+1.p,ProofFound,Unknown(Timeout),1.01
SCT121+1.p,ProofFound,Unknown(Timeout),1.01
SCT122+1.p,ProofFound,Unknown(Timeout),1.01
SCT123+1.p,ProofFound,Unknown(Timeout),1.03
SCT124+1.p,ProofFound,Unknown(Timeout),1.01
SCT125+1.p,ProofFound,Unknown(Timeout),1.02
SCT126+1.p,ProofFound,Unknown(Timeout),1.03
SCT127+1.p,ProofFound,Unknown(Timeout),1.01
SCT131+1.p,ProofFound,Unknown(Timeout),1.01
SCT132+1.p,ProofFound,Unknown(Timeout),1.03
SCT133+1.p,ProofFound,Unknown(Timeout),1.01
SCT135+1.p,ProofFound,Unknown(Timeout),1.01
SCT140+1.p,ProofFound,Unknown(Timeout),1.03
SCT142+1.p,ProofFound,Unknown(Timeout),1.01
SCT145+1.p,ProofFound,Unknown(Timeout),1.01
SCT146+1.p,ProofFound,Unknown(Timeout),1.02
SCT147+1.p,ProofFound,Unknown(Timeout),1.01
SCT148+1.p,ProofFound,Unknown(Timeout),1.01
SCT149+1.p,ProofFound,Unknown(Timeout),1.01
SCT150+1.p,ProofFound,Unknown(Timeout),1.03
SCT151+1.p,ProofFound,Unknown(Timeout),1.01
SCT152+1.p,ProofFound,Unknown(Timeout),1.02
SCT153+1.p,ProofFound,Unknown(Timeout),1.02
SCT154+1.p,ProofFound,Unknown(Timeout),1.01
SCT155+1.p,ProofFound,Unknown(Timeout),1.01
SCT156+1.p,ProofFound,Unknown(Timeout),1.02
SCT157+1.p,ProofFound,Unknown(Timeout),1.01
SCT158+1.p,ProofFound,Unknown(Timeout),1.01
SCT169+1.p,ProofFound,Unknown(Timeout),1.02
SCT169+2.p,ProofFound,Unknown(Timeout),1.01
SCT169+3.p,ProofFound,Unknown(Timeout),1.01
SCT169+5.p,ProofFound,Unknown(Timeout),1.03
SCT169+6.p,ProofFound,Unknown(Timeout),1.01
SCT169+7.p,ProofFound,Unknown(Timeout),1.01
SCT170+1.p,ProofFound,Unknown(Timeout),1.02
SCT170+2.p,ProofFound,Unknown(Timeout),1.04
SCT170+3.p,ProofFound,Unknown(Timeout),1.01
SCT170+5.p,ProofFound,Unknown(Timeout),1.01
SCT170+6.p,ProofFound,Unknown(Timeout),1.02
SCT170+7.p,ProofFound,Unknown(Timeout),1.01
SCT171+1.p,ProofFound,Unknown(Timeout),1.02
SCT171+2.p,ProofFound,Unknown(Timeout),1.02
SCT171+3.p,ProofFound,Unknown(Timeout),1.01
SCT171+5.p,ProofFound,Unknown(Timeout),1.01
SCT171+6.p,ProofFound,Unknown(Timeout),1.02
SCT171+7.p,ProofFound,Unknown(Timeout),1.01
SET002+3.p,ProofFound,ProofFound,0.00
SET002+4.p,ProofFound,Unknown(Timeout),1.04
SET008+3.p,ProofFound,Unknown(Timeout),1.02
SET009+3.p,ProofFound,Unknown(Timeout),1.02
SET010+3.p,ProofFound,Unknown(Timeout),1.01
SET011+3.p,ProofFound,Unknown(Timeout),1.03
SET012+4.p,ProofFound,Unknown(Timeout),1.01
SET013+4.p,ProofFound,Unknown(Timeout),1.02
SET014+3.p,ProofFound,Unknown(Timeout),1.03
SET014+4.p,ProofFound,Unknown(Timeout),1.01
SET015+4.p,ProofFound,Unknown(Timeout),1.02
SET016+1.p,ProofFound,Unknown(Timeout),1.01
SET016+4.p,ProofFound,Unknown(Timeout),1.02
SET017+1.p,ProofFound,Unknown(Timeout),1.01
SET018+1.p,ProofFound,Unknown(Timeout),1.03
SET018+4.p,ProofFound,Unknown(Timeout),1.01
SET019+4.p,ProofFound,ProofFound,0.00
SET020+1.p,ProofFound,Unknown(Timeout),1.03
SET024+1.p,ProofFound,ProofFound,0.18
SET025+1.p,ProofFound,Unknown(Timeout),1.02
SET027+1.p,ProofFound,Unknown(Timeout),1.02
SET027+3.p,ProofFound,ProofFound,0.00
SET027+4.p,ProofFound,Unknown(Timeout),1.01
SET043+1.p,ProofFound,ProofFound,0.00
SET044+1.p,ProofFound,ProofFound,0.00
SET045+1.p,ProofFound,ProofFound,0.00
SET046+1.p,ProofFound,ProofFound,0.00
SET047+1.p,ProofFound,ProofFound,0.00
SET054+1.p,ProofFound,ProofFound,0.00
SET055+1.p,ProofFound,ProofFound,0.00
SET056+1.p,ProofFound,ProofFound,0.09
SET060+1.p,ProofFound,ProofFound,0.01
SET061+1.p,ProofFound,ProofFound,0.00
SET062+1.p,ProofFound,ProofFound,0.00
SET062+3.p,ProofFound,ProofFound,0.00
SET062+4.p,ProofFound,ProofFound,0.00
SET063+1.p,ProofFound,ProofFound,0.01
SET063+3.p,ProofFound,ProofFound,0.00
SET063+4.p,ProofFound,ProofFound,0.17
SET064+1.p,ProofFound,ProofFound,0.00
SET065+1.p,ProofFound,ProofFound,0.00
SET066+1.p,ProofFound,Unknown(Timeout),1.01
SET067+1.p,ProofFound,Unknown(Timeout),1.02
SET069+1.p,ProofFound,Unknown(Timeout),1.02
SET071+1.p,ProofFound,Unknown(Timeout),1.01
SET072+1.p,ProofFound,Unknown(Timeout),1.01
SET073+1.p,ProofFound,ProofFound,0.20
SET074+1.p,ProofFound,ProofFound,0.18
SET076+1.p,ProofFound,Unknown(Timeout),1.02
SET077+1.p,ProofFound,ProofFound,0.00
SET079+1.p,ProofFound,ProofFound,0.18
SET081+1.p,ProofFound,ProofFound,0.00
SET082+1.p,ProofFound,Unknown(Timeout),1.01
SET083+1.p,ProofFound,ProofFound,0.18
SET084+1.p,ProofFound,ProofFound,0.18
SET086+1.p,ProofFound,Unknown(Timeout),1.02
SET090+1.p,ProofFound,Unknown(Timeout),1.02
SET091+1.p,ProofFound,Unknown(Timeout),1.01
SET093+1.p,ProofFound,ProofFound,0.01
SET094+1.p,ProofFound,ProofFound,0.01
SET095+1.p,ProofFound,Unknown(Timeout),1.03
SET095+4.p,ProofFound,ProofFound,0.04
SET096+1.p,ProofFound,Unknown(Timeout),1.03
SET097+1.p,ProofFound,Unknown(Timeout),1.01
SET098+1.p,ProofFound,Unknown(Timeout),1.01
SET099+1.p,ProofFound,Unknown(Timeout),1.04
SET101+1.p,ProofFound,Unknown(Timeout),1.02
SET102+1.p,ProofFound,Unknown(Timeout),1.02
SET103+1.p,ProofFound,Unknown(Timeout),1.01
SET104+1.p,ProofFound,Unknown(Timeout),1.02
SET105+1.p,ProofFound,Unknown(Timeout),1.01
SET108+1.p,ProofFound,Unknown(Timeout),1.01
SET113+1.p,ProofFound,Unknown(Timeout),1.02
SET117+1.p,ProofFound,Unknown(Timeout),1.01
SET119+1.p,ProofFound,Unknown(Timeout),1.02
SET120+1.p,ProofFound,Unknown(Timeout),1.01
SET121+1.p,ProofFound,Unknown(Timeout),1.02
SET122+1.p,ProofFound,Unknown(Timeout),1.01
SET143+3.p,ProofFound,Unknown(Timeout),1.03
SET143+4.p,ProofFound,Unknown(Timeout),1.01
SET144+3.p,ProofFound,Unknown(Timeout),1.01
SET146+3.p,ProofFound,ProofFound,0.02
SET148+3.p,ProofFound,ProofFound,0.00
SET148+4.p,ProofFound,Unknown(Timeout),1.01
SET155+4.p,ProofFound,Unknown(Timeout),1.01
SET156+4.p,ProofFound,Unknown(Timeout),1.03
SET159+3.p,ProofFound,Unknown(Timeout),1.01
SET159+4.p,ProofFound,Unknown(Timeout),1.01
SET162+3.p,ProofFound,Unknown(Timeout),1.02
SET162+4.p,ProofFound,Unknown(Timeout),1.01
SET169+3.p,ProofFound,Unknown(Timeout),1.02
SET169+4.p,ProofFound,Unknown(Timeout),1.03
SET171+3.p,ProofFound,Unknown(Timeout),1.01
SET171+4.p,ProofFound,Unknown(Timeout),1.01
SET173+3.p,ProofFound,Unknown(Timeout),1.02
SET175+3.p,ProofFound,Unknown(Timeout),1.01
SET183+3.p,ProofFound,Unknown(Timeout),1.01
SET185+3.p,ProofFound,Unknown(Timeout),1.03
SET194+3.p,ProofFound,ProofFound,0.00
SET196+3.p,ProofFound,ProofFound,0.00
SET199+3.p,ProofFound,Unknown(Timeout),1.01
SET199+4.p,ProofFound,Unknown(Timeout),1.02
SET200+3.p,ProofFound,Unknown(Timeout),1.01
SET201+3.p,ProofFound,Unknown(Timeout),1.01
SET347+4.p,ProofFound,ProofFound,0.00
SET351+4.p,ProofFound,Unknown(Timeout),1.01
SET352+4.p,ProofFound,Unknown(Timeout),1.02
SET355+4.p,ProofFound,Unknown(Timeout),1.02
SET358+4.p,ProofFound,Unknown(Timeout),1.02
SET366+4.p,ProofFound,ProofFound,0.00
SET372+4.p,ProofFound,Unknown(Timeout),1.03
SET573+3.p,ProofFound,ProofFound,0.00
SET574+3.p,ProofFound,ProofFound,0.00
SET575+3.p,ProofFound,ProofFound,0.00
SET576+3.p,ProofFound,ProofFound,0.00
SET577+3.p,ProofFound,Unknown(Timeout),1.01
SET578+3.p,ProofFound,Unknown(Timeout),1.01
SET579+3.p,ProofFound,Unknown(Timeout),1.01
SET580+3.p,ProofFound,Unknown(Timeout),1.01
SET581+3.p,ProofFound,ProofFound,0.00
SET582+3.p,ProofFound,Unknown(Timeout),1.02
SET583+3.p,ProofFound,ProofFound,0.00
SET584+3.p,ProofFound,Unknown(Timeout),1.02
SET585+3.p,ProofFound,ProofFound,0.00
SET586+3.p,ProofFound,Unknown(Timeout),1.02
SET587+3.p,ProofFound,Unknown(Timeout),1.01
SET588+3.p,ProofFound,Unknown(Timeout),1.02
SET589+3.p,ProofFound,ProofFound,0.00
SET590+3.p,ProofFound,ProofFound,0.00
SET591+3.p,ProofFound,ProofFound,0.08
SET592+3.p,ProofFound,ProofFound,0.01
SET593+3.p,ProofFound,Unknown(Timeout),1.01
SET594+3.p,ProofFound,Unknown(Timeout),1.01
SET595+3.p,ProofFound,Unknown(Timeout),1.01
SET595+4.p,ProofFound,Unknown(Timeout),1.01
SET596+3.p,ProofFound,ProofFound,0.01
SET597+3.p,ProofFound,Unknown(Timeout),1.02
SET598+3.p,ProofFound,Unknown(Timeout),1.01
SET599+3.p,ProofFound,ProofFound,0.00
SET600+3.p,ProofFound,Unknown(Timeout),1.01
SET601+3.p,ProofFound,Unknown(Timeout),1.02
SET602+3.p,ProofFound,ProofFound,0.00
SET602+4.p,ProofFound,Unknown(Timeout),1.01
SET603+3.p,ProofFound,Unknown(Timeout),1.01
SET603+4.p,ProofFound,Unknown(Timeout),1.02
SET604+3.p,ProofFound,ProofFound,0.00
SET605+3.p,ProofFound,ProofFound,0.00
SET606+3.p,ProofFound,Unknown(Timeout),1.02
SET607+3.p,ProofFound,Unknown(Timeout),1.01
SET608+3.p,ProofFound,Unknown(Timeout),1.01
SET609+3.p,ProofFound,Unknown(Timeout),1.01
SET610+3.p,ProofFound,Unknown(Timeout),1.01
SET611+3.p,ProofFound,Unknown(Timeout),1.02
SET612+3.p,ProofFound,Unknown(Timeout),1.01
SET613+3.p,ProofFound,Unknown(Timeout),1.02
SET614+3.p,ProofFound,Unknown(Timeout),1.01
SET615+3.p,ProofFound,Unknown(Timeout),1.02
SET616+3.p,ProofFound,ProofFound,0.62
SET617+3.p,ProofFound,ProofFound,0.00
SET618+3.p,ProofFound,ProofFound,0.00
SET619+3.p,ProofFound,Unknown(Timeout),1.01
SET620+3.p,ProofFound,Unknown(Timeout),1.02
SET621+3.p,ProofFound,Unknown(Timeout),1.01
SET622+3.p,ProofFound,Unknown(Timeout),1.01
SET623+3.p,ProofFound,Unknown(Timeout),1.01
SET624+3.p,ProofFound,Unknown(Timeout),1.02
SET625+3.p,ProofFound,ProofFound,0.00
SET626+3.p,ProofFound,ProofFound,0.00
SET627+3.p,ProofFound,ProofFound,0.00
SET628+3.p,ProofFound,ProofFound,0.00
SET629+3.p,ProofFound,ProofFound,0.00
SET630+3.p,ProofFound,Unknown(Timeout),1.01
SET631+3.p,ProofFound,ProofFound,0.00
SET632+3.p,ProofFound,ProofFound,0.06
SET633+3.p,ProofFound,ProofFound,0.00
SET634+3.p,ProofFound,Unknown(Timeout),1.01
SET635+3.p,ProofFound,Unknown(Timeout),1.01
SET636+3.p,ProofFound,Unknown(Timeout),1.03
SET637+3.p,ProofFound,ProofFound,0.23
SET638+3.p,ProofFound,Unknown(Timeout),1.01
SET639+3.p,ProofFound,ProofFound,0.00
SET640+3.p,ProofFound,Unknown(Timeout),1.01
SET641+3.p,ProofFound,ProofFound,0.01
SET642+3.p,ProofFound,Unknown(Timeout),1.01
SET643+3.p,ProofFound,ProofFound,0.00
SET644+3.p,ProofFound,Unknown(Timeout),1.01
SET645+3.p,ProofFound,Unknown(Timeout),1.02
SET646+3.p,ProofFound,Unknown(Timeout),1.01
SET647+3.p,ProofFound,Unknown(Timeout),1.02
SET648+3.p,ProofFound,Unknown(Timeout),1.01
SET649+3.p,ProofFound,Unknown(Timeout),1.01
SET650+3.p,ProofFound,Unknown(Timeout),1.01
SET651+3.p,ProofFound,Unknown(Timeout),1.03
SET652+3.p,ProofFound,Unknown(Timeout),1.04
SET653+3.p,ProofFound,Unknown(Timeout),1.02
SET654+3.p,ProofFound,Unknown(Timeout),1.02
SET655+3.p,ProofFound,Unknown(Timeout),1.01
SET656+3.p,ProofFound,Unknown(Timeout),1.02
SET657+3.p,ProofFound,Unknown(Timeout),1.01
SET658+3.p,ProofFound,ProofFound,0.00
SET659+3.p,ProofFound,Unknown(Timeout),1.01
SET660+3.p,ProofFound,Unknown(Timeout),1.01
SET661+3.p,ProofFound,Unknown(Timeout),1.02
SET662+3.p,ProofFound,ProofFound,0.00
SET663+3.p,ProofFound,ProofFound,0.01
SET664+3.p,ProofFound,ProofFound,0.01
SET665+3.p,ProofFound,Unknown(Timeout),1.01
SET666+3.p,ProofFound,ProofFound,0.01
SET667+3.p,ProofFound,Unknown(Timeout),1.01
SET668+3.p,ProofFound,Unknown(Timeout),1.03
SET669+3.p,ProofFound,Unknown(Timeout),1.01
SET670+3.p,ProofFound,Unknown(Timeout),1.01
SET671+3.p,ProofFound,Unknown(Timeout),1.01
SET672+3.p,ProofFound,Unknown(Timeout),1.01
SET673+3.p,ProofFound,Unknown(Timeout),1.01
SET674+3.p,ProofFound,Unknown(Timeout),1.03
SET675+3.p,ProofFound,Unknown(Timeout),1.02
SET676+3.p,ProofFound,ProofFound,0.00
SET677+3.p,ProofFound,Unknown(Timeout),1.02
SET678+3.p,ProofFound,Unknown(Timeout),1.02
SET679+3.p,ProofFound,ProofFound,0.00
SET680+3.p,ProofFound,Unknown(Timeout),1.01
SET681+3.p,ProofFound,Unknown(Timeout),1.01
SET682+3.p,ProofFound,ProofFound,0.02
SET683+3.p,ProofFound,ProofFound,0.02
SET684+3.p,ProofFound,Unknown(Timeout),1.03
SET685+3.p,ProofFound,Unknown(Timeout),1.01
SET686+3.p,ProofFound,Unknown(Timeout),1.01
SET687+4.p,ProofFound,ProofFound,0.00
SET688+4.p,ProofFound,Unknown(Timeout),1.01
SET689+4.p,ProofFound,Unknown(Timeout),1.01
SET690+4.p,ProofFound,Unknown(Timeout),1.02
SET691+4.p,ProofFound,ProofFound,0.00
SET692+4.p,ProofFound,Unknown(Timeout),1.01
SET693+4.p,ProofFound,Unknown(Timeout),1.02
SET694+4.p,ProofFound,Unknown(Timeout),1.02
SET695+4.p,ProofFound,Unknown(Timeout),1.02
SET696+4.p,ProofFound,Unknown(Timeout),1.02
SET697+4.p,ProofFound,Unknown(Timeout),1.01
SET698+4.p,ProofFound,Unknown(Timeout),1.01
SET699+4.p,ProofFound,Unknown(Timeout),1.01
SET700+4.p,ProofFound,Unknown(Timeout),1.02
SET701+4.p,ProofFound,Unknown(Timeout),1.02
SET702+4.p,ProofFound,Unknown(Timeout),1.02
SET703+4.p,ProofFound,Unknown(Timeout),1.01
SET704+4.p,ProofFound,Unknown(Timeout),1.01
SET705+4.p,ProofFound,ProofFound,0.00
SET706+4.p,ProofFound,Unknown(Timeout),1.02
SET707+4.p,ProofFound,Unknown(Timeout),1.02
SET708+4.p,ProofFound,Unknown(Timeout),1.01
SET709+4.p,ProofFound,Unknown(Timeout),1.02
SET710+4.p,ProofFound,Unknown(Timeout),1.02
SET711+4.p,ProofFound,Unknown(Timeout),1.02
SET712+4.p,ProofFound,Unknown(Timeout),1.02
SET713+4.p,ProofFound,Unknown(Timeout),1.01
