problem,expected_result,result,duration
RNG068+2.p,ProofFound,Unknown(Timeout),0.8
RNG069+1.p,ProofFound,Unknown(Timeout),0.8
RNG069+2.p,ProofFound,Unknown(Timeout),0.8
RNG071+1.p,ProofFound,Unknown(Timeout),0.8
RNG071+2.p,ProofFound,Unknown(Timeout),0.8
RNG072+1.p,ProofFound,Unknown(Timeout),0.8
RNG072+2.p,ProofFound,Unknown(Timeout),0.8
RNG075+1.p,ProofFound,Unknown(Timeout),0.8
RNG075+2.p,ProofFound,Unknown(Timeout),0.8
RNG076+1.p,ProofFound,Unknown(Timeout),0.8
RNG076+2.p,ProofFound,Unknown(Timeout),0.8
RNG077+1.p,ProofFound,Unknown(Timeout),0.8
RNG077+2.p,ProofFound,Unknown(Timeout),0.8
RNG078+1.p,ProofFound,Unknown(Timeout),0.8
RNG078+2.p,ProofFound,Unknown(Timeout),0.8
RNG079+1.p,ProofFound,Unknown(Timeout),0.8
RNG079+2.p,ProofFound,Unknown(Timeout),0.8
RNG080+1.p,ProofFound,Unknown(Timeout),0.8
RNG080+2.p,ProofFound,Unknown(Timeout),0.8
RNG081+1.p,ProofFound,Unknown(Timeout),0.8
RNG081+2.p,ProofFound,Unknown(Timeout),0.8
RNG082+1.p,ProofFound,Unknown(Timeout),0.8
RNG083+1.p,ProofFound,Unknown(Timeout),0.8
RNG084+1.p,ProofFound,Unknown(Timeout),0.8
RNG085+2.p,ProofFound,Unknown(Timeout),0.8
RNG086+1.p,ProofFound,Unknown(Timeout),0.8
RNG086+2.p,ProofFound,ProofFound,0.0
RNG087+1.p,ProofFound,Unknown(Timeout),0.8
RNG087+2.p,ProofFound,ProofFound,0.0
RNG088+1.p,ProofFound,ProofFound,0.0
RNG088+2.p,ProofFound,ProofFound,0.0
RNG089+1.p,ProofFound,ProofFound,0.0
RNG089+2.p,ProofFound,ProofFound,0.0
RNG090+1.p,ProofFound,Unknown(Timeout),0.8
RNG090+2.p,ProofFound,Unknown(Timeout),0.8
RNG091+1.p,ProofFound,Unknown(Timeout),0.8
RNG091+2.p,ProofFound,Unknown(Timeout),0.8
RNG092+1.p,ProofFound,Unknown(Timeout),0.8
RNG092+2.p,ProofFound,Unknown(Timeout),0.8
RNG093+1.p,ProofFound,Unknown(Timeout),0.8
RNG093+2.p,ProofFound,Unknown(Timeout),0.8
RNG094+1.p,ProofFound,Unknown(Timeout),0.8
RNG094+2.p,ProofFound,Unknown(Timeout),0.8
RNG095+1.p,ProofFound,Unknown(Timeout),0.8
RNG095+2.p,ProofFound,ProofFound,0.0
RNG096+1.p,ProofFound,Unknown(Timeout),0.8
RNG096+2.p,ProofFound,Unknown(Timeout),0.8
RNG097+1.p,ProofFound,Unknown(Timeout),0.8
RNG097+2.p,ProofFound,Unknown(Timeout),0.8
RNG098+1.p,ProofFound,Unknown(Timeout),0.8
RNG098+2.p,ProofFound,Unknown(Timeout),0.8
RNG099+1.p,ProofFound,ProofFound,0.2
RNG099+2.p,ProofFound,ProofFound,0.1
RNG100+1.p,ProofFound,Unknown(Timeout),0.8
RNG100+2.p,ProofFound,Unknown(Timeout),0.8
RNG101+1.p,ProofFound,ProofFound,0.1
RNG101+2.p,ProofFound,ProofFound,0.0
RNG102+1.p,ProofFound,ProofFound,0.1
RNG102+2.p,ProofFound,ProofFound,0.0
RNG103+1.p,ProofFound,ProofFound,0.1
RNG103+2.p,ProofFound,ProofFound,0.1
RNG104+1.p,ProofFound,Unknown(Timeout),0.8
RNG104+2.p,ProofFound,Unknown(Timeout),0.8
RNG105+1.p,ProofFound,ProofFound,0.2
RNG105+2.p,ProofFound,ProofFound,0.3
RNG106+1.p,ProofFound,Unknown(Timeout),0.8
RNG106+2.p,ProofFound,Unknown(Timeout),0.8
RNG108+1.p,ProofFound,Unknown(Timeout),0.8
RNG108+4.p,ProofFound,Unknown(Timeout),0.8
RNG109+1.p,ProofFound,Unknown(Timeout),0.8
RNG109+4.p,ProofFound,ProofFound,0.3
RNG111+1.p,ProofFound,Unknown(Timeout),0.8
RNG111+4.p,ProofFound,Unknown(Timeout),0.8
RNG112+1.p,ProofFound,Unknown(Timeout),0.8
RNG112+4.p,ProofFound,Unknown(Timeout),0.8
RNG113+1.p,ProofFound,Unknown(Timeout),0.8
RNG113+4.p,ProofFound,Unknown(Timeout),0.8
RNG114+1.p,ProofFound,Unknown(Timeout),0.8
RNG114+4.p,ProofFound,Unknown(Timeout),0.8
RNG115+1.p,ProofFound,Unknown(Timeout),0.8
RNG115+4.p,ProofFound,ProofFound,0.1
RNG116+1.p,ProofFound,Unknown(Timeout),0.8
RNG116+4.p,ProofFound,ProofFound,0.1
RNG117+1.p,ProofFound,Unknown(Timeout),0.8
RNG117+4.p,ProofFound,Unknown(Timeout),0.8
RNG118+1.p,ProofFound,Unknown(Timeout),0.8
RNG118+4.p,ProofFound,Unknown(Timeout),0.8
RNG119+1.p,ProofFound,Unknown(Timeout),0.8
RNG119+4.p,ProofFound,Unknown(Timeout),0.8
RNG120+1.p,ProofFound,ProofFound,0.6
RNG120+4.p,ProofFound,Unknown(Timeout),0.8
RNG121+1.p,ProofFound,Unknown(Timeout),0.8
RNG121+4.p,ProofFound,ProofFound,0.1
RNG126+1.p,ProofFound,Unknown(Timeout),0.8
RNG126+4.p,ProofFound,Unknown(Timeout),0.8
SCT103+1.p,ProofFound,Unknown(Timeout),0.8
SCT104+1.p,ProofFound,Unknown(Timeout),0.8
SCT105+1.p,ProofFound,Unknown(Timeout),0.8
SCT106+1.p,ProofFound,Unknown(Timeout),0.8
SCT107+1.p,ProofFound,Unknown(Timeout),0.8
SCT108+1.p,ProofFound,Unknown(Timeout),0.8
SCT109+1.p,ProofFound,Unknown(Timeout),0.8
SCT110+1.p,ProofFound,Unknown(Timeout),0.8
SCT111+1.p,ProofFound,Unknown(Timeout),0.8
SCT112+1.p,ProofFound,Unknown(Timeout),0.8
SCT113+1.p,ProofFound,Unknown(Timeout),0.8
SCT114+1.p,ProofFound,Unknown(Timeout),0.9
SCT115+1.p,ProofFound,Unknown(Timeout),1.0
SCT116+1.p,ProofFound,Unknown(Timeout),0.9
SCT117+1.p,ProofFound,Unknown(Timeout),2.1
SCT119+1.p,ProofFound,Unknown(Timeout),0.9
SCT120+1.p,ProofFound,Unknown(Timeout),0.8
SCT121+1.p,ProofFound,Unknown(Timeout),0.9
SCT122+1.p,ProofFound,Unknown(Timeout),0.9
SCT123+1.p,ProofFound,Unknown(Timeout),0.9
SCT124+1.p,ProofFound,Unknown(Timeout),0.9
SCT125+1.p,ProofFound,Unknown(Timeout),0.9
SCT126+1.p,ProofFound,Unknown(Timeout),0.9
SCT127+1.p,ProofFound,Unknown(Timeout),0.9
SCT131+1.p,ProofFound,Unknown(Timeout),0.9
SCT132+1.p,ProofFound,Unknown(Timeout),0.9
SCT133+1.p,ProofFound,Unknown(Timeout),0.9
SCT135+1.p,ProofFound,Unknown(Timeout),0.8
SCT140+1.p,ProofFound,Unknown(Timeout),0.9
SCT142+1.p,ProofFound,Unknown(Timeout),0.9
SCT145+1.p,ProofFound,Unknown(Timeout),0.9
SCT146+1.p,ProofFound,Unknown(Timeout),0.9
SCT147+1.p,ProofFound,Unknown(Timeout),0.9
SCT148+1.p,ProofFound,Unknown(Timeout),0.9
SCT149+1.p,ProofFound,Unknown(Timeout),0.9
SCT150+1.p,ProofFound,Unknown(Timeout),0.9
SCT151+1.p,ProofFound,Unknown(Timeout),0.8
SCT152+1.p,ProofFound,Unknown(Timeout),0.8
SCT153+1.p,ProofFound,Unknown(Timeout),0.8
SCT154+1.p,ProofFound,Unknown(Timeout),0.8
SCT155+1.p,ProofFound,Unknown(Timeout),0.8
SCT156+1.p,ProofFound,Unknown(Timeout),0.8
SCT157+1.p,ProofFound,Unknown(Timeout),0.8
SCT158+1.p,ProofFound,Unknown(Timeout),0.8
SCT169+1.p,ProofFound,Unknown(Timeout),0.8
SCT169+2.p,ProofFound,Unknown(Timeout),0.8
SCT169+3.p,ProofFound,Unknown(Timeout),1.0
SCT169+5.p,ProofFound,Unknown(Timeout),0.8
SCT169+6.p,ProofFound,Unknown(Timeout),0.9
SCT169+7.p,ProofFound,Unknown(Timeout),1.1
SCT170+1.p,ProofFound,Unknown(Timeout),0.8
SCT170+2.p,ProofFound,Unknown(Timeout),1.0
SCT170+3.p,ProofFound,Unknown(Timeout),1.1
SCT170+5.p,ProofFound,Unknown(Timeout),0.8
SCT170+6.p,ProofFound,Unknown(Timeout),1.0
SCT170+7.p,ProofFound,Unknown(Timeout),1.2
SCT171+1.p,ProofFound,ProofFound,0.1
SCT171+2.p,ProofFound,ProofFound,0.2
SCT171+3.p,ProofFound,ProofFound,0.6
SCT171+5.p,ProofFound,Unknown(Timeout),0.9
SCT171+6.p,ProofFound,Unknown(Timeout),1.0
SCT171+7.p,ProofFound,Unknown(Timeout),1.2
SET002+3.p,ProofFound,ProofFound,0.0
SET002+4.p,ProofFound,Unknown(Timeout),0.8
SET008+3.p,ProofFound,ProofFound,0.5
SET009+3.p,ProofFound,Unknown(Timeout),0.8
SET010+3.p,ProofFound,Unknown(Timeout),0.8
SET011+3.p,ProofFound,Unknown(Timeout),0.8
SET012+4.p,ProofFound,Unknown(Timeout),0.8
SET013+4.p,ProofFound,Unknown(Timeout),0.8
SET014+3.p,ProofFound,Unknown(Timeout),0.8
SET014+4.p,ProofFound,Unknown(Timeout),0.8
SET015+4.p,ProofFound,Unknown(Timeout),0.8
SET016+1.p,ProofFound,Unknown(Timeout),0.8
SET016+4.p,ProofFound,Unknown(Timeout),0.8
SET017+1.p,ProofFound,Unknown(Timeout),0.8
SET018+1.p,ProofFound,Unknown(Timeout),0.8
SET018+4.p,ProofFound,Unknown(Timeout),0.8
SET019+4.p,ProofFound,ProofFound,0.0
SET020+1.p,ProofFound,Unknown(Timeout),0.8
SET024+1.p,ProofFound,ProofFound,0.1
SET025+1.p,ProofFound,ProofFound,0.0
SET027+1.p,ProofFound,Unknown(Timeout),0.8
SET027+3.p,ProofFound,ProofFound,0.0
SET027+4.p,ProofFound,Unknown(Timeout),0.8
SET043+1.p,ProofFound,ProofFound,0.0
SET044+1.p,ProofFound,ProofFound,0.0
SET045+1.p,ProofFound,ProofFound,0.0
SET046+1.p,ProofFound,ProofFound,0.0
SET047+1.p,ProofFound,ProofFound,0.0
SET054+1.p,ProofFound,ProofFound,0.0
SET055+1.p,ProofFound,ProofFound,0.0
SET056+1.p,ProofFound,ProofFound,0.0
SET060+1.p,ProofFound,ProofFound,0.0
SET061+1.p,ProofFound,ProofFound,0.0
SET062+1.p,ProofFound,ProofFound,0.0
SET062+3.p,ProofFound,ProofFound,0.0
SET062+4.p,ProofFound,ProofFound,0.0
SET063+1.p,ProofFound,ProofFound,0.0
SET063+3.p,ProofFound,ProofFound,0.0
SET063+4.p,ProofFound,ProofFound,0.0
SET064+1.p,ProofFound,ProofFound,0.0
SET065+1.p,ProofFound,ProofFound,0.1
SET066+1.p,ProofFound,Unknown(Timeout),0.8
SET067+1.p,ProofFound,Unknown(Timeout),0.8
SET069+1.p,ProofFound,Unknown(Timeout),0.8
SET071+1.p,ProofFound,Unknown(Timeout),0.8
SET072+1.p,ProofFound,Unknown(Timeout),0.8
SET073+1.p,ProofFound,ProofFound,0.2
SET074+1.p,ProofFound,ProofFound,0.2
SET076+1.p,ProofFound,Unknown(Timeout),0.8
SET077+1.p,ProofFound,ProofFound,0.0
SET079+1.p,ProofFound,Unknown(Timeout),0.8
SET081+1.p,ProofFound,ProofFound,0.2
SET082+1.p,ProofFound,Unknown(Timeout),0.8
SET083+1.p,ProofFound,Unknown(Timeout),0.8
SET084+1.p,ProofFound,Unknown(Timeout),0.8
SET086+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,Unknown(Timeout),0.8
SET091+1.p,ProofFound,Unknown(Timeout),0.8
SET093+1.p,ProofFound,ProofFound,0.0
SET094+1.p,ProofFound,Unknown(Timeout),0.8
SET095+1.p,ProofFound,Unknown(Timeout),0.8
SET095+4.p,ProofFound,Unknown(Timeout),0.8
SET096+1.p,ProofFound,Unknown(Timeout),0.8
SET097+1.p,ProofFound,Unknown(Timeout),0.8
SET098+1.p,ProofFound,Unknown(Timeout),0.8
SET099+1.p,ProofFound,Unknown(Timeout),0.8
SET101+1.p,ProofFound,Unknown(Timeout),0.8
SET102+1.p,ProofFound,Unknown(Timeout),0.8
SET103+1.p,ProofFound,Unknown(Timeout),0.8
SET104+1.p,ProofFound,Unknown(Timeout),0.8
SET105+1.p,ProofFound,Unknown(Timeout),0.8
SET108+1.p,ProofFound,Unknown(Timeout),0.8
SET113+1.p,ProofFound,Unknown(Timeout),0.8
SET117+1.p,ProofFound,ProofFound,0.0
SET119+1.p,ProofFound,Unknown(Timeout),0.8
SET120+1.p,ProofFound,Unknown(Timeout),0.8
SET121+1.p,ProofFound,Unknown(Timeout),0.8
SET122+1.p,ProofFound,Unknown(Timeout),0.8
SET143+3.p,ProofFound,Unknown(Timeout),0.8
SET143+4.p,ProofFound,Unknown(Timeout),0.8
SET144+3.p,ProofFound,Unknown(Timeout),0.8
SET146+3.p,ProofFound,ProofFound,0.0
SET148+3.p,ProofFound,ProofFound,0.0
SET148+4.p,ProofFound,Unknown(Timeout),0.8
SET155+4.p,ProofFound,Unknown(Timeout),0.8
SET156+4.p,ProofFound,Unknown(Timeout),0.8
SET159+3.p,ProofFound,Unknown(Timeout),0.8
SET159+4.p,ProofFound,Unknown(Timeout),0.8
SET162+3.p,ProofFound,Unknown(Timeout),0.8
SET162+4.p,ProofFound,Unknown(Timeout),0.8
SET169+3.p,ProofFound,Unknown(Timeout),0.8
SET169+4.p,ProofFound,Unknown(Timeout),0.8
SET171+3.p,ProofFound,Unknown(Timeout),0.8
SET171+4.p,ProofFound,Unknown(Timeout),0.8
SET173+3.p,ProofFound,Unknown(Timeout),0.8
SET175+3.p,ProofFound,Unknown(Timeout),0.8
SET183+3.p,ProofFound,Unknown(Timeout),0.8
SET185+3.p,ProofFound,Unknown(Timeout),0.8
SET194+3.p,ProofFound,ProofFound,0.0
SET196+3.p,ProofFound,ProofFound,0.0
SET199+3.p,ProofFound,Unknown(Timeout),0.8
SET199+4.p,ProofFound,Unknown(Timeout),0.8
SET200+3.p,ProofFound,Unknown(Timeout),0.8
SET201+3.p,ProofFound,Unknown(Timeout),0.8
SET347+4.p,ProofFound,ProofFound,0.0
SET351+4.p,ProofFound,Unknown(Timeout),0.8
SET352+4.p,ProofFound,Unknown(Timeout),0.8
SET355+4.p,ProofFound,Unknown(Timeout),0.8
SET358+4.p,ProofFound,Unknown(Timeout),0.8
SET366+4.p,ProofFound,ProofFound,0.0
SET372+4.p,ProofFound,Unknown(Timeout),0.8
SET573+3.p,ProofFound,ProofFound,0.0
SET574+3.p,ProofFound,ProofFound,0.0
SET575+3.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SET577+3.p,ProofFound,Unknown(Timeout),0.8
SET578+3.p,ProofFound,Unknown(Timeout),0.8
SET579+3.p,ProofFound,Unknown(Timeout),0.8
SET580+3.p,ProofFound,Unknown(Timeout),0.8
SET581+3.p,ProofFound,ProofFound,0.0
SET582+3.p,ProofFound,Unknown(Timeout),0.8
SET583+3.p,ProofFound,ProofFound,0.0
SET584+3.p,ProofFound,Unknown(Timeout),0.8
SET585+3.p,ProofFound,ProofFound,0.0
SET586+3.p,ProofFound,Unknown(Timeout),0.8
SET587+3.p,ProofFound,Unknown(Timeout),0.8
SET588+3.p,ProofFound,ProofFound,0.3
SET589+3.p,ProofFound,ProofFound,0.0
SET590+3.p,ProofFound,ProofFound,0.0
SET591+3.p,ProofFound,Unknown(Timeout),0.8
SET592+3.p,ProofFound,ProofFound,0.0
SET593+3.p,ProofFound,Unknown(Timeout),0.8
SET594+3.p,ProofFound,Unknown(Timeout),0.8
SET595+3.p,ProofFound,Unknown(Timeout),0.8
SET595+4.p,ProofFound,Unknown(Timeout),0.8
SET596+3.p,ProofFound,ProofFound,0.0
SET597+3.p,ProofFound,Unknown(Timeout),0.8
SET598+3.p,ProofFound,Unknown(Timeout),0.8
SET599+3.p,ProofFound,ProofFound,0.0
SET600+3.p,ProofFound,ProofFound,0.7
SET601+3.p,ProofFound,Unknown(Timeout),0.8
SET602+3.p,ProofFound,ProofFound,0.0
SET602+4.p,ProofFound,Unknown(Timeout),0.8
SET603+3.p,ProofFound,Unknown(Timeout),0.8
SET603+4.p,ProofFound,Unknown(Timeout),0.8
SET604+3.p,ProofFound,ProofFound,0.0
SET605+3.p,ProofFound,ProofFound,0.0
SET606+3.p,ProofFound,Unknown(Timeout),0.8
SET607+3.p,ProofFound,Unknown(Timeout),0.8
SET608+3.p,ProofFound,Unknown(Timeout),0.8
SET609+3.p,ProofFound,Unknown(Timeout),0.8
SET610+3.p,ProofFound,Unknown(Timeout),0.8
SET611+3.p,ProofFound,Unknown(Timeout),0.8
SET612+3.p,ProofFound,Unknown(Timeout),0.8
SET613+3.p,ProofFound,Unknown(Timeout),0.8
SET614+3.p,ProofFound,Unknown(Timeout),0.8
SET615+3.p,ProofFound,Unknown(Timeout),0.8
SET616+3.p,ProofFound,ProofFound,0.0
SET617+3.p,ProofFound,ProofFound,0.0
SET618+3.p,ProofFound,ProofFound,0.0
SET619+3.p,ProofFound,Unknown(Timeout),0.8
SET620+3.p,ProofFound,ProofFound,0.1
SET621+3.p,ProofFound,ProofFound,0.0
SET622+3.p,ProofFound,ProofFound,0.0
SET623+3.p,ProofFound,Unknown(Timeout),0.8
SET624+3.p,ProofFound,Unknown(Timeout),0.9
SET625+3.p,ProofFound,ProofFound,0.0
SET626+3.p,ProofFound,ProofFound,0.3
SET627+3.p,ProofFound,ProofFound,0.0
SET628+3.p,ProofFound,ProofFound,0.0
SET629+3.p,ProofFound,ProofFound,0.0
SET630+3.p,ProofFound,ProofFound,0.1
SET631+3.p,ProofFound,ProofFound,0.0
SET632+3.p,ProofFound,ProofFound,0.2
SET633+3.p,ProofFound,ProofFound,0.0
SET634+3.p,ProofFound,Unknown(Timeout),0.8
SET635+3.p,ProofFound,Unknown(Timeout),0.8
SET636+3.p,ProofFound,Unknown(Timeout),0.8
SET637+3.p,ProofFound,Unknown(Timeout),0.8
SET638+3.p,ProofFound,Unknown(Timeout),0.8
SET639+3.p,ProofFound,ProofFound,0.0
SET640+3.p,ProofFound,Unknown(Timeout),0.8
SET641+3.p,ProofFound,Unknown(Timeout),0.8
SET642+3.p,ProofFound,ProofFound,0.0
SET643+3.p,ProofFound,ProofFound,0.0
SET644+3.p,ProofFound,Unknown(Timeout),0.8
SET645+3.p,ProofFound,Unknown(Timeout),0.8
SET646+3.p,ProofFound,Unknown(Timeout),0.8
SET647+3.p,ProofFound,Unknown(Timeout),0.8
SET648+3.p,ProofFound,Unknown(Timeout),0.8
SET649+3.p,ProofFound,Unknown(Timeout),0.8
SET650+3.p,ProofFound,Unknown(Timeout),0.8
SET651+3.p,ProofFound,Unknown(Timeout),0.8
SET652+3.p,ProofFound,Unknown(Timeout),0.8
SET653+3.p,ProofFound,ProofFound,0.0
SET654+3.p,ProofFound,ProofFound,0.0
SET655+3.p,ProofFound,Unknown(Timeout),0.8
SET656+3.p,ProofFound,Unknown(Timeout),0.8
SET657+3.p,ProofFound,Unknown(Timeout),0.8
SET658+3.p,ProofFound,ProofFound,0.0
SET659+3.p,ProofFound,Unknown(Timeout),0.8
SET660+3.p,ProofFound,Unknown(Timeout),0.8
SET661+3.p,ProofFound,Unknown(Timeout),0.8
SET662+3.p,ProofFound,ProofFound,0.1
SET663+3.p,ProofFound,ProofFound,0.1
SET664+3.p,ProofFound,ProofFound,0.1
SET665+3.p,ProofFound,Unknown(Timeout),0.8
SET666+3.p,ProofFound,Unknown(Timeout),0.8
SET667+3.p,ProofFound,Unknown(Timeout),0.8
SET668+3.p,ProofFound,Unknown(Timeout),0.8
SET669+3.p,ProofFound,Unknown(Timeout),0.8
SET670+3.p,ProofFound,Unknown(Timeout),0.8
SET671+3.p,ProofFound,Unknown(Timeout),0.8
SET672+3.p,ProofFound,Unknown(Timeout),0.8
SET673+3.p,ProofFound,Unknown(Timeout),0.8
SET674+3.p,ProofFound,Unknown(Timeout),0.8
SET675+3.p,ProofFound,Unknown(Timeout),0.8
SET676+3.p,ProofFound,ProofFound,0.0
SET677+3.p,ProofFound,ProofFound,0.1
SET678+3.p,ProofFound,Unknown(Timeout),0.8
SET679+3.p,ProofFound,ProofFound,0.0
SET680+3.p,ProofFound,Unknown(Timeout),0.8
SET681+3.p,ProofFound,Unknown(Timeout),0.8
SET682+3.p,ProofFound,Unknown(Timeout),0.8
SET683+3.p,ProofFound,Unknown(Timeout),0.8
SET684+3.p,ProofFound,Unknown(Timeout),0.8
SET685+3.p,ProofFound,Unknown(Timeout),0.8
SET686+3.p,ProofFound,Unknown(Timeout),0.8
SET687+4.p,ProofFound,ProofFound,0.0
SET688+4.p,ProofFound,Unknown(Timeout),0.8
SET689+4.p,ProofFound,Unknown(Timeout),0.8
SET690+4.p,ProofFound,Unknown(Timeout),0.8
SET691+4.p,ProofFound,ProofFound,0.0
SET692+4.p,ProofFound,Unknown(Timeout),0.8
SET693+4.p,ProofFound,Unknown(Timeout),0.8
SET694+4.p,ProofFound,Unknown(Timeout),0.8
SET695+4.p,ProofFound,Unknown(Timeout),0.8
SET696+4.p,ProofFound,Unknown(Timeout),0.8
SET697+4.p,ProofFound,Unknown(Timeout),0.8
SET698+4.p,ProofFound,Unknown(Timeout),0.8
SET699+4.p,ProofFound,Unknown(Timeout),0.8
SET700+4.p,ProofFound,Unknown(Timeout),0.8
SET701+4.p,ProofFound,Unknown(Timeout),0.8
SET702+4.p,ProofFound,Unknown(Timeout),0.8
SET703+4.p,ProofFound,Unknown(Timeout),0.8
SET704+4.p,ProofFound,Unknown(Timeout),0.8
SET705+4.p,ProofFound,ProofFound,0.0
SET706+4.p,ProofFound,Unknown(Timeout),0.8
SET707+4.p,ProofFound,Unknown(Timeout),0.8
SET708+4.p,ProofFound,Unknown(Timeout),0.8
SET709+4.p,ProofFound,Unknown(Timeout),0.8
SET710+4.p,ProofFound,Unknown(Timeout),0.8
SET711+4.p,ProofFound,Unknown(Timeout),0.8
SET712+4.p,ProofFound,Unknown(Timeout),0.8
SET713+4.p,ProofFound,Unknown(Timeout),0.8
SET714+4.p,ProofFound,Unknown(Timeout),0.8
SET715+4.p,ProofFound,Unknown(Timeout),0.8
SET716+4.p,ProofFound,Unknown(Timeout),0.8
SET717+4.p,ProofFound,Unknown(Timeout),0.8
SET718+4.p,ProofFound,Unknown(Timeout),0.8
SET719+4.p,ProofFound,Unknown(Timeout),0.8
SET720+4.p,ProofFound,Unknown(Timeout),0.8
SET721+4.p,ProofFound,Unknown(Timeout),0.8
SET722+4.p,ProofFound,Unknown(Timeout),0.8
SET723+4.p,ProofFound,Unknown(Timeout),0.8
SET724+4.p,ProofFound,Unknown(Timeout),0.8
SET725+4.p,ProofFound,Unknown(Timeout),0.8
SET726+4.p,ProofFound,Unknown(Timeout),0.8
SET727+4.p,ProofFound,Unknown(Timeout),0.8
SET728+4.p,ProofFound,Unknown(Timeout),0.8
SET729+4.p,ProofFound,Unknown(Timeout),0.8
SET730+4.p,ProofFound,Unknown(Timeout),0.8
SET731+4.p,ProofFound,Unknown(Timeout),0.8
SET732+4.p,ProofFound,Unknown(Timeout),0.8
SET733+4.p,ProofFound,Unknown(Timeout),0.8
SET734+4.p,ProofFound,Unknown(Timeout),0.8
SET735+4.p,ProofFound,Unknown(Timeout),0.8
SET736+4.p,ProofFound,Unknown(Timeout),0.8
SET737+4.p,ProofFound,Unknown(Timeout),0.8
SET738+4.p,ProofFound,Unknown(Timeout),0.8
SET739+4.p,ProofFound,Unknown(Timeout),0.8
SET740+4.p,ProofFound,Unknown(Timeout),0.8
SET741+4.p,ProofFound,Unknown(Timeout),0.8
SET742+4.p,ProofFound,Unknown(Timeout),0.8
SET743+4.p,ProofFound,Unknown(Timeout),0.8
SET744+4.p,ProofFound,Unknown(Timeout),0.8
SET745+4.p,ProofFound,Unknown(Timeout),0.8
SET746+4.p,ProofFound,Unknown(Timeout),0.8
SET747+4.p,ProofFound,Unknown(Timeout),0.8
SET748+4.p,ProofFound,Unknown(Timeout),0.8
SET749+4.p,ProofFound,Unknown(Timeout),0.8
SET750+4.p,ProofFound,Unknown(Timeout),0.8
SET751+4.p,ProofFound,Unknown(Timeout),0.8
SET752+4.p,ProofFound,Unknown(Timeout),0.8
SET753+4.p,ProofFound,Unknown(Timeout),0.8
SET754+4.p,ProofFound,Unknown(Timeout),0.8
SET755+4.p,ProofFound,Unknown(Timeout),0.8
SET756+4.p,ProofFound,Unknown(Timeout),0.8
SET757+4.p,ProofFound,Unknown(Timeout),0.8
SET758+4.p,ProofFound,Unknown(Timeout),0.8
SET759+4.p,ProofFound,Unknown(Timeout),0.8
SET760+4.p,ProofFound,Unknown(Timeout),0.8
SET761+4.p,ProofFound,Unknown(Timeout),0.8
SET762+4.p,ProofFound,ProofFound,0.1
SET763+4.p,ProofFound,Unknown(Timeout),0.8
SET764+4.p,ProofFound,ProofFound,0.2
SET765+4.p,ProofFound,Unknown(Timeout),0.8
SET766+4.p,ProofFound,Unknown(Timeout),0.8
SET767+4.p,ProofFound,Unknown(Timeout),0.8
SET768+4.p,ProofFound,Unknown(Timeout),0.8
SET769+4.p,ProofFound,Unknown(Timeout),0.8
SET770+4.p,ProofFound,Unknown(Timeout),0.8
SET771+4.p,ProofFound,Unknown(Timeout),0.8
SET772+4.p,ProofFound,Unknown(Timeout),0.8
SET773+4.p,ProofFound,Unknown(Timeout),0.8
SET774+4.p,ProofFound,Unknown(Timeout),0.8
SET775+4.p,ProofFound,Unknown(Timeout),0.8
SET776+4.p,ProofFound,Unknown(Timeout),0.8
SET786+1.p,ProofFound,ProofFound,0.0
SET788+1.p,ProofFound,ProofFound,0.0
SET789+4.p,ProofFound,ProofFound,0.0
SET790+4.p,ProofFound,ProofFound,0.0
SET791+4.p,ProofFound,Unknown(Timeout),0.8
SET792+4.p,ProofFound,Unknown(Timeout),0.8
SET793+4.p,ProofFound,ProofFound,0.4
SET794+4.p,ProofFound,ProofFound,0.4
SET795+4.p,ProofFound,Unknown(Timeout),0.8
SET796+4.p,ProofFound,Unknown(Timeout),0.8
SET797+4.p,ProofFound,Unknown(Timeout),0.8
SET798+4.p,ProofFound,Unknown(Timeout),0.8
SET799+4.p,ProofFound,Unknown(Timeout),0.8
SET800+4.p,ProofFound,Unknown(Timeout),0.8
SET801+4.p,ProofFound,Unknown(Timeout),0.8
SET802+4.p,ProofFound,Unknown(Timeout),0.8
SET803+4.p,ProofFound,ProofFound,0.0
SET804+4.p,ProofFound,ProofFound,0.0
SET805+4.p,ProofFound,Unknown(Timeout),0.8
SET806+4.p,ProofFound,Unknown(Timeout),0.8
SET807+4.p,ProofFound,Unknown(Timeout),0.8
SET808+4.p,ProofFound,Unknown(Timeout),0.8
SET809+4.p,ProofFound,Unknown(Timeout),0.8
SET810+4.p,ProofFound,Unknown(Timeout),0.8
SET811+4.p,ProofFound,Unknown(Timeout),0.8
SET812+4.p,ProofFound,Unknown(Timeout),0.8
SET813+4.p,ProofFound,Unknown(Timeout),0.8
SET814+4.p,ProofFound,Unknown(Timeout),0.8
SET815+4.p,ProofFound,Unknown(Timeout),0.8
SET816+4.p,ProofFound,Unknown(Timeout),0.8
SET817+4.p,ProofFound,Unknown(Timeout),0.8
SET867+1.p,ProofFound,ProofFound,0.0
SET872+1.p,ProofFound,ProofFound,0.0
SET873+1.p,ProofFound,ProofFound,0.0
SET874+1.p,ProofFound,ProofFound,0.0
SET875+1.p,ProofFound,ProofFound,0.0
