problem,expected_result,result,duration
NUM576+3.p,ProofFound,Unknown(),27.6
NUM577+1.p,ProofFound,Unknown(),33.4
NUM577+3.p,ProofFound,Unknown(),25.3
NUM578+1.p,ProofFound,ProofFound,0.5
NUM578+3.p,ProofFound,Unknown(),19.2
NUM579+1.p,ProofFound,Unknown(),12.2
NUM579+3.p,ProofFound,Unknown(),19.3
NUM580+1.p,ProofFound,Unknown(),12.9
NUM580+3.p,ProofFound,Unknown(),22.3
NUM581+1.p,ProofFound,Unknown(),14.5
NUM581+3.p,ProofFound,Unknown(),22.9
NUM582+1.p,ProofFound,Unknown(),37.7
NUM582+3.p,ProofFound,Unknown(),28.5
NUM583+1.p,ProofFound,Unknown(),15.4
NUM583+3.p,ProofFound,Unknown(),22.4
NUM584+1.p,ProofFound,Unknown(),14.1
NUM584+3.p,ProofFound,ProofFound,1.2
NUM585+1.p,ProofFound,Unknown(),14.6
NUM585+3.p,ProofFound,Unknown(),18.5
NUM586+1.p,ProofFound,Unknown(),13.7
NUM586+3.p,ProofFound,Unknown(),24.6
NUM587+1.p,ProofFound,ProofFound,0.4
NUM587+3.p,ProofFound,Unknown(),23.1
NUM588+1.p,ProofFound,Unknown(),15.9
NUM588+3.p,ProofFound,Unknown(),20.3
NUM589+1.p,ProofFound,Unknown(),16.4
NUM589+3.p,ProofFound,Unknown(),22.5
NUM590+1.p,ProofFound,Unknown(),13.5
NUM590+3.p,ProofFound,Unknown(),23.6
NUM591+1.p,ProofFound,Unknown(),14.6
NUM591+3.p,ProofFound,Unknown(),18.4
NUM592+1.p,ProofFound,Unknown(),15.2
NUM592+3.p,ProofFound,Unknown(),38.8
NUM593+1.p,ProofFound,Unknown(),16.2
NUM593+3.p,ProofFound,Unknown(),17.5
NUM594+1.p,ProofFound,Unknown(),15.0
NUM594+3.p,ProofFound,Unknown(),22.0
NUM595+1.p,ProofFound,Unknown(),36.1
NUM595+3.p,ProofFound,Unknown(),19.0
NUM596+1.p,ProofFound,Unknown(),14.4
NUM596+3.p,ProofFound,Unknown(),20.3
NUM597+1.p,ProofFound,Unknown(),15.0
NUM597+3.p,ProofFound,Unknown(),19.2
NUM598+1.p,ProofFound,Unknown(),14.1
NUM598+3.p,ProofFound,Unknown(),20.2
NUM599+1.p,ProofFound,Unknown(),14.3
NUM599+3.p,ProofFound,Unknown(),21.3
NUM600+1.p,ProofFound,Unknown(),13.9
NUM600+3.p,ProofFound,Unknown(),25.1
NUM601+1.p,ProofFound,Unknown(),39.7
NUM601+3.p,ProofFound,Unknown(),19.7
NUM602+1.p,ProofFound,Unknown(),15.3
NUM602+3.p,ProofFound,Unknown(),20.5
NUM603+1.p,ProofFound,Unknown(),17.5
NUM603+3.p,ProofFound,Unknown(),23.2
NUM604+1.p,ProofFound,Unknown(),37.0
NUM604+3.p,ProofFound,Unknown(),21.8
NUM605+1.p,ProofFound,Unknown(),15.9
NUM605+3.p,ProofFound,Unknown(),35.1
NUM606+1.p,ProofFound,ProofFound,6.2
NUM606+3.p,ProofFound,ProofFound,21.4
NUM607+1.p,ProofFound,Unknown(),16.3
NUM607+3.p,ProofFound,Unknown(),38.7
NUM608+1.p,ProofFound,Unknown(),16.6
NUM608+3.p,ProofFound,Unknown(),52.7
NUM609+1.p,ProofFound,Unknown(),16.7
NUM609+3.p,ProofFound,ProofFound,19.5
NUM610+1.p,ProofFound,ProofFound,7.3
NUM610+3.p,ProofFound,Unknown(),18.9
NUM611+1.p,ProofFound,Unknown(),16.7
NUM611+3.p,ProofFound,Unknown(),20.7
NUM612+1.p,ProofFound,Unknown(),17.6
NUM612+3.p,ProofFound,Unknown(),21.8
NUM613+1.p,ProofFound,ProofFound,1.5
NUM613+3.p,ProofFound,Unknown(),21.9
NUM614+1.p,ProofFound,Unknown(),16.4
NUM615+1.p,ProofFound,Unknown(),20.0
NUM615+3.p,ProofFound,Unknown(),19.7
NUM616+1.p,ProofFound,Unknown(),36.6
NUM616+3.p,ProofFound,Unknown(),43.4
NUM617+1.p,ProofFound,ProofFound,0.4
NUM617+3.p,ProofFound,Unknown(),18.8
NUM618+1.p,ProofFound,Unknown(),18.2
NUM618+3.p,ProofFound,Unknown(),20.1
NUM619+1.p,ProofFound,Unknown(),15.5
NUM619+3.p,ProofFound,Unknown(),39.7
NUM620+1.p,ProofFound,Unknown(),19.8
NUM620+3.p,ProofFound,Unknown(),42.7
NUM621+1.p,ProofFound,Unknown(),22.7
NUM621+3.p,ProofFound,Unknown(),21.6
NUM628+1.p,ProofFound,Unknown(),19.8
NUM628+3.p,ProofFound,Unknown(),25.0
NUM629+1.p,ProofFound,Unknown(),21.4
NUM629+3.p,ProofFound,Unknown(),19.5
NUM630+1.p,ProofFound,Unknown(),18.4
NUM630+3.p,ProofFound,Unknown(),20.9
NUM631+1.p,ProofFound,Unknown(),19.6
NUM631+3.p,ProofFound,Unknown(),25.1
NUM632+1.p,ProofFound,ProofFound,0.1
NUM632+3.p,ProofFound,Unknown(),26.4
NUM633+1.p,ProofFound,ProofFound,0.3
NUM633+3.p,ProofFound,Unknown(),17.2
NUM635+4.p,ProofFound,Unknown(Timeout),30.7
NUM636+4.p,ProofFound,Unknown(Timeout),30.7
NUM637+4.p,ProofFound,Unknown(Timeout),30.8
NUM638+4.p,ProofFound,Unknown(Timeout),30.7
NUM639+4.p,ProofFound,Unknown(Timeout),30.7
NUM640+4.p,ProofFound,Unknown(),53.8
NUM641+4.p,ProofFound,Unknown(Timeout),30.7
NUM642+4.p,ProofFound,Unknown(Timeout),30.8
NUM643+4.p,ProofFound,Unknown(Timeout),30.7
NUM644+4.p,ProofFound,Unknown(Timeout),30.7
NUM645+4.p,ProofFound,Unknown(Timeout),30.7
NUM646+4.p,ProofFound,Unknown(Timeout),30.7
NUM647+4.p,ProofFound,Unknown(Timeout),30.7
NUM648+4.p,ProofFound,Unknown(Timeout),30.7
NUM649+4.p,ProofFound,Unknown(),25.6
NUM650+4.p,ProofFound,Unknown(Timeout),30.7
NUM651+4.p,ProofFound,Unknown(Timeout),30.7
NUM652+4.p,ProofFound,Unknown(Timeout),30.6
NUM653+4.p,ProofFound,Unknown(Timeout),30.8
NUM654+4.p,ProofFound,Unknown(),55.6
NUM655+4.p,ProofFound,Unknown(Timeout),30.8
NUM656+4.p,ProofFound,Unknown(Timeout),30.6
NUM657+4.p,ProofFound,Unknown(Timeout),30.6
NUM658+4.p,ProofFound,Unknown(Timeout),30.7
NUM659+4.p,ProofFound,Unknown(Timeout),30.7
NUM660+4.p,ProofFound,Unknown(Timeout),30.7
NUM662+4.p,ProofFound,Unknown(Timeout),30.6
NUM663+4.p,ProofFound,Unknown(Timeout),31.1
NUM664+4.p,ProofFound,Unknown(Timeout),30.8
NUM665+4.p,ProofFound,Unknown(Timeout),30.7
NUM666+4.p,ProofFound,Unknown(Timeout),30.7
NUM667+4.p,ProofFound,Unknown(Timeout),30.7
NUM668+4.p,ProofFound,Unknown(Timeout),30.7
NUM669+4.p,ProofFound,Unknown(Timeout),30.9
NUM670+4.p,ProofFound,Unknown(Timeout),30.8
NUM671+4.p,ProofFound,Unknown(Timeout),30.7
NUM672+4.p,ProofFound,Unknown(Timeout),30.7
NUM673+4.p,ProofFound,Unknown(Timeout),30.9
NUM674+4.p,ProofFound,Unknown(),21.6
NUM676+4.p,ProofFound,Unknown(Timeout),30.8
NUM677+4.p,ProofFound,Unknown(Timeout),30.7
NUM680+4.p,ProofFound,Unknown(Timeout),30.7
NUM681+4.p,ProofFound,Unknown(Timeout),30.7
NUM682+4.p,ProofFound,Unknown(),29.7
NUM683+4.p,ProofFound,Unknown(Timeout),30.6
NUM684+4.p,ProofFound,Unknown(),19.7
NUM686+4.p,ProofFound,Unknown(),21.6
NUM687+4.p,ProofFound,Unknown(),22.3
NUM688+4.p,ProofFound,Unknown(),47.1
NUM689+4.p,ProofFound,Unknown(),22.5
NUM690+4.p,ProofFound,Unknown(),23.8
NUM691+4.p,ProofFound,Unknown(),20.1
NUM692+4.p,ProofFound,Unknown(),42.0
NUM693+4.p,ProofFound,Unknown(),20.9
NUM694+4.p,ProofFound,Unknown(),44.6
NUM695+4.p,ProofFound,Unknown(),44.0
NUM696+4.p,ProofFound,Unknown(),46.1
NUM697+4.p,ProofFound,Unknown(),47.1
NUM698+4.p,ProofFound,Unknown(),22.4
NUM699+4.p,ProofFound,Unknown(),25.6
NUM700+4.p,ProofFound,Unknown(),27.3
NUM701+4.p,ProofFound,Unknown(),21.0
NUM702+4.p,ProofFound,Unknown(),26.7
NUM703+4.p,ProofFound,Unknown(),21.9
NUM704+4.p,ProofFound,Unknown(),23.6
NUM705+4.p,ProofFound,Unknown(),46.5
NUM706+4.p,ProofFound,Unknown(),21.5
NUM707+4.p,ProofFound,Unknown(),47.6
NUM708+4.p,ProofFound,Unknown(),24.5
NUM709+4.p,ProofFound,Unknown(),44.5
NUM710+4.p,ProofFound,Unknown(),24.1
NUM711+4.p,ProofFound,Unknown(),20.9
NUM712+4.p,ProofFound,Unknown(),52.8
NUM713+4.p,ProofFound,Unknown(),25.3
NUM721+4.p,ProofFound,Unknown(),19.2
NUM726+4.p,ProofFound,Unknown(),20.7
NUM727+4.p,ProofFound,Unknown(),22.2
NUM728+4.p,ProofFound,Unknown(),24.5
NUM729+4.p,ProofFound,Unknown(),21.9
NUM730+4.p,ProofFound,Unknown(),21.1
NUM736+4.p,ProofFound,Unknown(),22.8
NUM737+4.p,ProofFound,Unknown(),22.6
NUM738+4.p,ProofFound,Unknown(),43.4
NUM739+4.p,ProofFound,Unknown(),22.6
NUM740+4.p,ProofFound,Unknown(),22.8
NUM741+4.p,ProofFound,Unknown(),28.2
NUM742+4.p,ProofFound,Unknown(),50.2
NUM743+4.p,ProofFound,Unknown(),21.3
NUM746+4.p,ProofFound,Unknown(),22.7
NUM747+4.p,ProofFound,Unknown(),23.8
NUM748+4.p,ProofFound,Unknown(),24.1
NUM749+4.p,ProofFound,Unknown(),23.0
NUM750+4.p,ProofFound,Unknown(),23.9
NUM751+4.p,ProofFound,Unknown(),24.4
NUM752+4.p,ProofFound,Unknown(),23.8
NUM753+4.p,ProofFound,Unknown(),51.7
NUM754+4.p,ProofFound,Unknown(),21.9
NUM755+4.p,ProofFound,Unknown(),40.4
NUM756+4.p,ProofFound,Unknown(),21.8
NUM757+4.p,ProofFound,Unknown(),21.5
NUM758+4.p,ProofFound,Unknown(),20.0
NUM759+4.p,ProofFound,Unknown(),25.4
NUM760+4.p,ProofFound,Unknown(),27.0
NUM761+4.p,ProofFound,Unknown(),22.0
NUM762+4.p,ProofFound,Unknown(),24.6
NUM765+4.p,ProofFound,Unknown(),20.0
NUM766+4.p,ProofFound,Unknown(),41.9
NUM767+4.p,ProofFound,Unknown(),21.4
NUM768+4.p,ProofFound,Unknown(),39.1
NUM769+4.p,ProofFound,Unknown(),41.9
NUM770+4.p,ProofFound,Unknown(),22.1
NUM771+4.p,ProofFound,Unknown(),50.4
NUM781+4.p,ProofFound,Unknown(Timeout),31.0
NUM782+4.p,ProofFound,Unknown(),48.9
NUM783+4.p,ProofFound,Unknown(Timeout),30.9
NUM784+4.p,ProofFound,Unknown(),23.4
NUM785+4.p,ProofFound,Unknown(Timeout),30.8
NUM786+4.p,ProofFound,Unknown(),23.4
NUM787+4.p,ProofFound,Unknown(Timeout),30.8
NUM788+4.p,ProofFound,Unknown(),25.4
NUM789+4.p,ProofFound,Unknown(Timeout),30.8
NUM790+4.p,ProofFound,Unknown(),22.9
NUM791+4.p,ProofFound,Unknown(Timeout),30.8
NUM792+4.p,ProofFound,Unknown(),48.2
NUM793+4.p,ProofFound,Unknown(Timeout),30.8
NUM795+4.p,ProofFound,Unknown(),24.4
NUM796+4.p,ProofFound,Unknown(),48.1
NUM797+4.p,ProofFound,Unknown(Timeout),30.7
NUM835+1.p,ProofFound,Unknown(),9.6
NUM835+2.p,ProofFound,Unknown(),14.2
NUM836+1.p,ProofFound,ProofFound,0.1
NUM836+2.p,ProofFound,ProofFound,0.0
NUM837+1.p,ProofFound,ProofFound,0.5
NUM837+2.p,ProofFound,ProofFound,0.2
NUM838+1.p,ProofFound,ProofFound,0.7
NUM838+2.p,ProofFound,ProofFound,0.3
NUM839+1.p,ProofFound,ProofFound,0.3
NUM839+2.p,ProofFound,ProofFound,0.2
NUM840+1.p,ProofFound,ProofFound,0.9
NUM840+2.p,ProofFound,ProofFound,0.6
NUM841+1.p,ProofFound,Unknown(),16.0
NUM841+2.p,ProofFound,Unknown(),31.3
NUM842+1.p,ProofFound,Unknown(),17.0
NUM842+2.p,ProofFound,Unknown(),17.5
NUM844+1.p,ProofFound,ProofFound,0.0
NUM844+2.p,ProofFound,ProofFound,0.0
NUM845+1.p,ProofFound,Unknown(),12.4
NUM845+2.p,ProofFound,ProofFound,0.2
NUM846+1.p,ProofFound,ProofFound,0.0
NUM846+2.p,ProofFound,ProofFound,0.0
NUM847+1.p,ProofFound,Unknown(),12.5
NUM847+2.p,ProofFound,ProofFound,0.6
NUM848+1.p,ProofFound,Unknown(),36.4
NUM848+2.p,ProofFound,ProofFound,0.1
NUM849+1.p,ProofFound,Unknown(),12.4
NUM849+2.p,ProofFound,ProofFound,0.4
NUM850+1.p,ProofFound,ProofFound,2.8
NUM850+2.p,ProofFound,ProofFound,2.9
NUM851+1.p,ProofFound,Unknown(),35.7
NUM851+2.p,ProofFound,Unknown(),34.0
NUM852+1.p,ProofFound,Unknown(),13.8
NUM852+2.p,ProofFound,ProofFound,0.1
NUM853+1.p,ProofFound,ProofFound,0.5
NUM853+2.p,ProofFound,ProofFound,0.2
NUM854+1.p,ProofFound,ProofFound,2.4
NUM854+2.p,ProofFound,ProofFound,0.0
NUM855+1.p,ProofFound,Unknown(),41.5
NUM855+2.p,ProofFound,Unknown(),15.9
NUM856+1.p,ProofFound,Unknown(),14.1
NUM856+2.p,ProofFound,Unknown(),13.5
NUM857+1.p,ProofFound,Unknown(),15.2
NUM857+2.p,ProofFound,Unknown(),16.5
NUM858+1.p,ProofFound,Unknown(),47.3
NUM859+1.p,ProofFound,Unknown(),40.3
NUM860+1.p,ProofFound,Unknown(),11.4
NUM861+1.p,ProofFound,Unknown(),10.8
NUM862+1.p,ProofFound,Unknown(),10.1
NUM923+1.p,ProofFound,Unknown(),7.2
NUM923+2.p,ProofFound,Unknown(Timeout),31.0
NUM923+3.p,ProofFound,Unknown(),35.1
NUM923+4.p,ProofFound,Unknown(),20.9
NUM923+5.p,ProofFound,Unknown(Timeout),30.8
NUM923+6.p,ProofFound,Unknown(),23.2
NUM923+7.p,ProofFound,Unknown(),15.3
NUM923+8.p,ProofFound,Unknown(),0.8
NUM924+4.p,ProofFound,Unknown(),1.0
NUM924+7.p,ProofFound,Unknown(),19.6
NUM924+8.p,ProofFound,Unknown(),1.0
NUM925+1.p,ProofFound,ProofFound,0.0
NUM925+2.p,ProofFound,ProofFound,3.0
NUM925+3.p,ProofFound,Unknown(Timeout),32.7
NUM925+4.p,ProofFound,Unknown(),1.1
NUM925+5.p,ProofFound,ProofFound,13.1
NUM925+6.p,ProofFound,ProofFound,6.4
NUM925+7.p,ProofFound,Unknown(Timeout),30.9
NUM925+8.p,ProofFound,Unknown(),1.1
NUM926+1.p,ProofFound,Unknown(),30.1
NUM926+2.p,ProofFound,Unknown(),18.0
NUM926+3.p,ProofFound,Unknown(),21.9
NUM926+4.p,ProofFound,Unknown(),1.0
NUM926+5.p,ProofFound,Unknown(),16.9
NUM926+6.p,ProofFound,Unknown(),19.9
NUM926+7.p,ProofFound,Unknown(),21.0
NUM926+8.p,ProofFound,Unknown(),23.6
NUN054+1.p,ProofFound,ProofFound,5.3
NUN054+2.p,ProofFound,ProofFound,0.1
NUN055+1.p,ProofFound,Unknown(Timeout),30.7
NUN055+2.p,ProofFound,ProofFound,0.3
NUN056+1.p,ProofFound,Unknown(),23.6
NUN056+2.p,ProofFound,ProofFound,1.5
NUN057+1.p,ProofFound,Unknown(),24.1
NUN057+2.p,ProofFound,Unknown(),28.0
NUN058+1.p,ProofFound,Unknown(),23.7
NUN058+2.p,ProofFound,Unknown(),23.3
NUN059+1.p,ProofFound,Unknown(),26.6
NUN059+2.p,ProofFound,ProofFound,0.1
NUN060+1.p,ProofFound,ProofFound,0.1
NUN060+2.p,ProofFound,ProofFound,0.0
NUN061+1.p,ProofFound,Unknown(Timeout),30.7
NUN061+2.p,ProofFound,Unknown(Timeout),30.7
NUN062+1.p,ProofFound,ProofFound,0.0
NUN062+2.p,ProofFound,ProofFound,0.0
NUN065+1.p,ProofFound,Unknown(),12.6
NUN065+2.p,ProofFound,ProofFound,6.9
NUN066+1.p,ProofFound,Unknown(),37.6
NUN066+2.p,ProofFound,Unknown(),9.6
NUN067+1.p,ProofFound,ProofFound,0.0
NUN067+2.p,ProofFound,ProofFound,0.0
NUN068+1.p,ProofFound,Unknown(),36.6
NUN068+2.p,ProofFound,ProofFound,5.1
NUN069+1.p,ProofFound,ProofFound,0.0
NUN069+2.p,ProofFound,ProofFound,0.0
NUN070+1.p,ProofFound,ProofFound,1.7
NUN070+2.p,ProofFound,ProofFound,0.0
NUN071+1.p,ProofFound,Unknown(),26.6
NUN071+2.p,ProofFound,ProofFound,3.2
NUN072+1.p,ProofFound,Unknown(),23.4
NUN072+2.p,ProofFound,Unknown(),20.1
NUN073+1.p,ProofFound,ProofFound,0.1
NUN073+2.p,ProofFound,ProofFound,0.0
NUN074+1.p,ProofFound,Unknown(),45.0
NUN074+2.p,ProofFound,Unknown(),12.1
NUN075+1.p,ProofFound,Unknown(),35.0
NUN075+2.p,ProofFound,Unknown(),35.0
NUN076+1.p,ProofFound,Unknown(Timeout),30.7
NUN076+2.p,ProofFound,ProofFound,0.2
NUN077+1.p,ProofFound,Unknown(),29.9
NUN077+2.p,ProofFound,Unknown(),28.8
NUN078+1.p,ProofFound,Unknown(),35.0
NUN078+2.p,ProofFound,Unknown(Timeout),32.9
NUN080+1.p,ProofFound,ProofFound,0.0
NUN080+2.p,ProofFound,ProofFound,0.0
NUN081+1.p,ProofFound,ProofFound,0.4
NUN081+2.p,ProofFound,ProofFound,0.0
NUN082+1.p,ProofFound,Unknown(),48.7
NUN082+2.p,ProofFound,ProofFound,0.5
NUN083+1.p,ProofFound,Unknown(),27.4
NUN083+2.p,ProofFound,Unknown(),24.0
NUN084+1.p,ProofFound,Unknown(),25.3
NUN084+2.p,ProofFound,ProofFound,1.7
NUN085+1.p,ProofFound,Unknown(),15.5
NUN085+2.p,ProofFound,ProofFound,0.0
NUN086+1.p,ProofFound,Unknown(),27.1
NUN086+2.p,ProofFound,ProofFound,0.3
NUN087+1.p,ProofFound,Unknown(),25.7
NUN087+2.p,ProofFound,ProofFound,0.3
NUN088+1.p,ProofFound,ProofFound,0.0
NUN088+2.p,ProofFound,ProofFound,0.0
NUN088+3.p,ProofFound,ProofFound,0.0
NUN089+1.p,ProofFound,ProofFound,0.0
NUN089+2.p,ProofFound,ProofFound,0.0
PHI009+1.p,ProofFound,ProofFound,0.0
PHI010+1.p,ProofFound,ProofFound,0.0
PHI011+1.p,ProofFound,ProofFound,0.0
PHI012+1.p,ProofFound,ProofFound,0.0
PHI013+1.p,ProofFound,ProofFound,0.3
PHI014+1.p,ProofFound,ProofFound,0.0
PHI015+1.p,ProofFound,ProofFound,0.8
PHI022+1.p,ProofFound,ProofFound,0.0
PHI023+1.p,ProofFound,ProofFound,0.0
PRD001+1.p,ProofFound,Unknown(Timeout),30.1
PRO001+1.p,ProofFound,Unknown(Timeout),30.4
PRO001+2.p,ProofFound,Unknown(Timeout),30.2
PRO001+3.p,ProofFound,Unknown(Timeout),30.2
PRO001+4.p,ProofFound,Unknown(Timeout),30.4
PRO002+1.p,ProofFound,Unknown(Timeout),30.2
PRO002+2.p,ProofFound,Unknown(Timeout),30.2
PRO002+3.p,ProofFound,Unknown(Timeout),30.3
PRO002+4.p,ProofFound,Unknown(Timeout),30.1
PRO003+1.p,ProofFound,Unknown(Timeout),30.2
PRO003+2.p,ProofFound,Unknown(Timeout),30.5
PRO003+3.p,ProofFound,Unknown(Timeout),30.2
PRO003+4.p,ProofFound,Unknown(Timeout),30.3
PRO004+1.p,ProofFound,Unknown(Timeout),30.1
PRO004+2.p,ProofFound,Unknown(Timeout),30.2
PRO004+3.p,ProofFound,Unknown(Timeout),30.2
PRO004+4.p,ProofFound,Unknown(Timeout),30.2
PRO005+1.p,ProofFound,Unknown(Timeout),32.8
PRO005+2.p,ProofFound,Unknown(Timeout),30.1
PRO005+3.p,ProofFound,Unknown(Timeout),30.3
PRO005+4.p,ProofFound,Unknown(Timeout),30.2
PRO006+1.p,ProofFound,Unknown(Timeout),30.1
PRO006+2.p,ProofFound,Unknown(Timeout),30.1
PRO006+3.p,ProofFound,Unknown(Timeout),30.2
PRO006+4.p,ProofFound,Unknown(Timeout),30.1
PRO008+1.p,ProofFound,Unknown(Timeout),30.2
PRO008+3.p,ProofFound,Unknown(Timeout),30.2
PRO008+4.p,ProofFound,Unknown(Timeout),30.2
PRO009+1.p,ProofFound,Unknown(Timeout),30.2
PRO009+2.p,ProofFound,ProofFound,0.9
PRO009+3.p,ProofFound,Unknown(Timeout),30.2
PRO009+4.p,ProofFound,Unknown(Timeout),30.2
PRO010+1.p,ProofFound,ProofFound,1.4
PRO010+2.p,ProofFound,ProofFound,0.4
PRO010+3.p,ProofFound,ProofFound,4.3
PRO010+4.p,ProofFound,ProofFound,18.7
PRO011+1.p,ProofFound,ProofFound,1.0
PRO011+2.p,ProofFound,ProofFound,0.4
PRO011+3.p,ProofFound,ProofFound,2.4
PRO011+4.p,ProofFound,Unknown(Timeout),32.6
PRO012+1.p,ProofFound,Unknown(Timeout),30.5
PRO012+2.p,ProofFound,ProofFound,1.2
PRO012+3.p,ProofFound,Unknown(Timeout),31.2
PRO012+4.p,ProofFound,Unknown(Timeout),30.2
PRO014+1.p,ProofFound,Unknown(Timeout),30.3
PRO014+2.p,ProofFound,Unknown(Timeout),30.3
PRO014+3.p,ProofFound,Unknown(Timeout),30.1
PRO014+4.p,ProofFound,Unknown(Timeout),30.3
PRO015+1.p,ProofFound,Unknown(Timeout),30.4
PRO015+2.p,ProofFound,Unknown(Timeout),30.1
PRO015+3.p,ProofFound,Unknown(Timeout),30.2
PRO015+4.p,ProofFound,Unknown(Timeout),30.3
PRO016+1.p,ProofFound,Unknown(Timeout),30.4
PRO016+2.p,ProofFound,Unknown(Timeout),30.3
PRO016+3.p,ProofFound,Unknown(Timeout),31.1
PRO016+4.p,ProofFound,Unknown(Timeout),30.5
PRO017+1.p,ProofFound,Unknown(Timeout),30.3
PRO017+2.p,ProofFound,Unknown(Timeout),30.2
PRO017+3.p,ProofFound,Unknown(Timeout),30.2
PRO017+4.p,ProofFound,Unknown(Timeout),30.2
PRO018+1.p,ProofFound,Unknown(Timeout),30.2
PRO018+2.p,ProofFound,Unknown(Timeout),30.3
PRO018+3.p,ProofFound,Unknown(Timeout),30.1
PRO018+4.p,ProofFound,Unknown(Timeout),30.3
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ001+2.p,ProofFound,ProofFound,0.0
PUZ005+1.p,ProofFound,ProofFound,0.2
PUZ031+1.p,ProofFound,ProofFound,0.1
PUZ031+2.p,ProofFound,ProofFound,0.1
PUZ031+3.p,ProofFound,ProofFound,0.7
PUZ047+1.p,ProofFound,ProofFound,0.0
PUZ060+1.p,ProofFound,ProofFound,0.0
PUZ061+1.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),1.7
PUZ074+1.p,ProofFound,Unknown(),2.0
PUZ075+1.p,ProofFound,Unknown(),1.7
PUZ076+1.p,ProofFound,Unknown(),2.3
PUZ077+1.p,ProofFound,Unknown(),1.7
PUZ078+1.p,ProofFound,Unknown(),13.5
PUZ128+1.p,ProofFound,ProofFound,0.0
PUZ128+2.p,ProofFound,ProofFound,0.0
PUZ129+2.p,ProofFound,ProofFound,0.0
PUZ130+1.p,ProofFound,ProofFound,0.0
PUZ131+1.p,ProofFound,ProofFound,0.0
PUZ132+1.p,ProofFound,ProofFound,0.0
PUZ133+1.p,ProofFound,Unknown(),29.8
PUZ133+2.p,ProofFound,Unknown(Timeout),32.0
REL001+1.p,ProofFound,ProofFound,0.1
REL002+1.p,ProofFound,ProofFound,0.1
REL003+1.p,ProofFound,ProofFound,0.4
REL004+1.p,ProofFound,Unknown(),7.6
REL004+2.p,ProofFound,Unknown(),30.0
REL004+3.p,ProofFound,Unknown(),7.8
REL005+1.p,ProofFound,Unknown(),8.2
REL005+2.p,ProofFound,Unknown(),8.1
REL005+3.p,ProofFound,Unknown(),7.9
REL005+4.p,ProofFound,Unknown(),7.8
REL006+1.p,ProofFound,Unknown(),9.6
REL007+1.p,ProofFound,Unknown(),8.3
REL008+1.p,ProofFound,Unknown(),8.1
REL008+2.p,ProofFound,Unknown(),8.4
REL008+3.p,ProofFound,Unknown(),10.2
REL008+4.p,ProofFound,Unknown(),8.3
REL009+1.p,ProofFound,Unknown(),8.2
REL009+2.p,ProofFound,Unknown(),8.3
REL010+1.p,ProofFound,Unknown(),7.6
REL010+2.p,ProofFound,Unknown(),8.5
REL011+1.p,ProofFound,Unknown(),9.5
REL011+2.p,ProofFound,Unknown(),7.7
REL012+1.p,ProofFound,Unknown(),8.2
REL012+2.p,ProofFound,Unknown(),32.0
REL013+1.p,ProofFound,ProofFound,0.3
REL014+1.p,ProofFound,ProofFound,0.0
REL015+1.p,ProofFound,ProofFound,0.1
REL016+1.p,ProofFound,Unknown(),8.4
REL016+2.p,ProofFound,Unknown(),8.5
REL016+3.p,ProofFound,Unknown(),7.8
REL016+4.p,ProofFound,Unknown(),7.6
REL017+1.p,ProofFound,Unknown(),9.5
REL017+2.p,ProofFound,Unknown(),8.2
REL017+3.p,ProofFound,Unknown(),7.2
REL017+4.p,ProofFound,Unknown(),7.5
REL018+1.p,ProofFound,Unknown(),34.5
REL019+1.p,ProofFound,Unknown(),7.6
REL019+2.p,ProofFound,Unknown(),9.0
REL020+1.p,ProofFound,Unknown(),8.4
REL020+2.p,ProofFound,Unknown(),8.5
REL021+1.p,ProofFound,Unknown(),30.7
REL021+2.p,ProofFound,Unknown(),7.5
REL022+1.p,ProofFound,Unknown(),8.5
REL022+2.p,ProofFound,Unknown(),7.6
REL023+1.p,ProofFound,Unknown(),7.5
REL023+2.p,ProofFound,Unknown(),7.2
REL024+1.p,ProofFound,Unknown(),7.1
REL024+2.p,ProofFound,Unknown(),7.5
REL025+1.p,ProofFound,Unknown(),7.5
REL025+2.p,ProofFound,Unknown(),8.4
REL026+1.p,ProofFound,Unknown(),7.6
REL026+2.p,ProofFound,Unknown(),33.3
REL026+3.p,ProofFound,Unknown(),8.7
REL026+4.p,ProofFound,Unknown(),7.7
REL027+1.p,ProofFound,Unknown(),8.9
REL027+2.p,ProofFound,Unknown(),7.4
REL027+3.p,ProofFound,Unknown(),7.7
REL027+4.p,ProofFound,Unknown(),8.3
REL028+1.p,ProofFound,Unknown(),9.1
REL028+2.p,ProofFound,Unknown(),8.7
REL029+1.p,ProofFound,Unknown(),29.3
REL029+2.p,ProofFound,Unknown(),8.9
REL029+3.p,ProofFound,Unknown(),8.6
REL029+4.p,ProofFound,Unknown(),8.6
REL030+1.p,ProofFound,Unknown(),7.8
REL030+2.p,ProofFound,Unknown(),7.4
REL030+3.p,ProofFound,Unknown(),8.6
REL030+4.p,ProofFound,Unknown(),8.8
REL031+1.p,ProofFound,Unknown(),7.6
REL031+2.p,ProofFound,Unknown(),8.3
REL032+1.p,ProofFound,Unknown(),7.5
REL032+2.p,ProofFound,Unknown(),7.6
REL033+1.p,ProofFound,Unknown(),8.4
REL033+2.p,ProofFound,Unknown(),7.7
