problem,expected_result,result,duration
RNG067+2.p,ProofFound,Unknown(Timeout),0.79
RNG068+1.p,ProofFound,Unknown(Timeout),0.76
RNG068+2.p,ProofFound,Unknown(Timeout),0.78
RNG069+1.p,ProofFound,Unknown(Timeout),0.76
RNG069+2.p,ProofFound,Unknown(Timeout),0.76
RNG071+1.p,ProofFound,Unknown(Timeout),0.76
RNG071+2.p,ProofFound,Unknown(Timeout),0.77
RNG072+1.p,ProofFound,Unknown(Timeout),0.76
RNG072+2.p,ProofFound,ProofFound,0.13
RNG075+1.p,ProofFound,Unknown(Timeout),0.77
RNG075+2.p,ProofFound,Unknown(Timeout),0.76
RNG076+1.p,ProofFound,Unknown(Timeout),0.78
RNG076+2.p,ProofFound,Unknown(Timeout),0.76
RNG077+1.p,ProofFound,Unknown(Timeout),0.76
RNG077+2.p,ProofFound,Unknown(Timeout),0.77
RNG078+1.p,ProofFound,Unknown(Timeout),0.76
RNG078+2.p,ProofFound,Unknown(Timeout),0.77
RNG079+1.p,ProofFound,Unknown(Timeout),0.76
RNG079+2.p,ProofFound,Unknown(Timeout),0.76
RNG080+1.p,ProofFound,Unknown(Timeout),0.76
RNG080+2.p,ProofFound,Unknown(Timeout),0.76
RNG081+1.p,ProofFound,ProofFound,0.09
RNG081+2.p,ProofFound,ProofFound,0.10
RNG082+1.p,ProofFound,Unknown(Timeout),0.77
RNG083+1.p,ProofFound,Unknown(Timeout),0.77
RNG084+1.p,ProofFound,Unknown(Timeout),0.76
RNG085+2.p,ProofFound,Unknown(Timeout),0.76
RNG086+1.p,ProofFound,Unknown(Timeout),0.76
RNG086+2.p,ProofFound,ProofFound,0.03
RNG087+1.p,ProofFound,Unknown(Timeout),0.76
RNG087+2.p,ProofFound,ProofFound,0.03
RNG088+1.p,ProofFound,Unknown(Timeout),0.77
RNG088+2.p,ProofFound,ProofFound,0.06
RNG089+1.p,ProofFound,Unknown(Timeout),0.77
RNG089+2.p,ProofFound,ProofFound,0.04
RNG090+1.p,ProofFound,ProofFound,0.08
RNG090+2.p,ProofFound,ProofFound,0.09
RNG091+1.p,ProofFound,Unknown(Timeout),0.78
RNG091+2.p,ProofFound,ProofFound,0.05
RNG092+1.p,ProofFound,Unknown(Timeout),0.78
RNG092+2.p,ProofFound,ProofFound,0.67
RNG093+1.p,ProofFound,Unknown(Timeout),0.76
RNG093+2.p,ProofFound,ProofFound,0.11
RNG094+1.p,ProofFound,Unknown(Timeout),0.76
RNG094+2.p,ProofFound,Unknown(Timeout),0.77
RNG095+1.p,ProofFound,Unknown(Timeout),0.76
RNG095+2.p,ProofFound,ProofFound,0.03
RNG096+1.p,ProofFound,Unknown(Timeout),0.77
RNG096+2.p,ProofFound,Unknown(Timeout),0.77
RNG097+1.p,ProofFound,Unknown(Timeout),0.76
RNG097+2.p,ProofFound,Unknown(Timeout),0.76
RNG098+1.p,ProofFound,Unknown(Timeout),0.76
RNG098+2.p,ProofFound,ProofFound,0.51
RNG099+1.p,ProofFound,ProofFound,0.07
RNG099+2.p,ProofFound,ProofFound,0.07
RNG100+1.p,ProofFound,Unknown(Timeout),0.76
RNG100+2.p,ProofFound,Unknown(Timeout),0.76
RNG101+1.p,ProofFound,ProofFound,0.11
RNG101+2.p,ProofFound,ProofFound,0.01
RNG102+1.p,ProofFound,ProofFound,0.11
RNG102+2.p,ProofFound,ProofFound,0.03
RNG103+1.p,ProofFound,ProofFound,0.57
RNG103+2.p,ProofFound,ProofFound,0.58
RNG104+1.p,ProofFound,ProofFound,0.03
RNG104+2.p,ProofFound,ProofFound,0.03
RNG105+1.p,ProofFound,Unknown(Timeout),0.82
RNG105+2.p,ProofFound,ProofFound,0.02
RNG106+1.p,ProofFound,Unknown(Timeout),0.79
RNG106+2.p,ProofFound,ProofFound,0.38
RNG108+1.p,ProofFound,ProofFound,0.14
RNG108+4.p,ProofFound,ProofFound,0.03
RNG109+1.p,ProofFound,Unknown(Timeout),0.78
RNG109+4.p,ProofFound,Unknown(Timeout),0.76
RNG111+1.p,ProofFound,ProofFound,0.04
RNG111+4.p,ProofFound,Unknown(Timeout),0.77
RNG112+1.p,ProofFound,ProofFound,0.03
RNG112+4.p,ProofFound,Unknown(Timeout),0.78
RNG113+1.p,ProofFound,Unknown(Timeout),0.77
RNG113+4.p,ProofFound,Unknown(Timeout),0.78
RNG114+1.p,ProofFound,Unknown(Timeout),0.77
RNG114+4.p,ProofFound,Unknown(Timeout),0.76
RNG115+1.p,ProofFound,Unknown(Timeout),0.77
RNG115+4.p,ProofFound,Unknown(Timeout),0.77
RNG116+1.p,ProofFound,Unknown(Timeout),0.76
RNG116+4.p,ProofFound,Unknown(Timeout),0.78
RNG117+1.p,ProofFound,Unknown(Timeout),0.79
RNG117+4.p,ProofFound,Unknown(Timeout),0.77
RNG118+1.p,ProofFound,Unknown(Timeout),0.79
RNG118+4.p,ProofFound,Unknown(Timeout),0.77
RNG119+1.p,ProofFound,ProofFound,0.12
RNG119+4.p,ProofFound,ProofFound,0.07
RNG120+1.p,ProofFound,Unknown(Timeout),0.77
RNG120+4.p,ProofFound,Unknown(Timeout),0.77
RNG121+1.p,ProofFound,Unknown(Timeout),0.78
RNG121+4.p,ProofFound,ProofFound,0.20
RNG126+1.p,ProofFound,Unknown(Timeout),0.77
RNG126+4.p,ProofFound,Unknown(Timeout),0.77
SCT103+1.p,ProofFound,Unknown(Timeout),0.84
SCT104+1.p,ProofFound,Unknown(Timeout),0.83
SCT105+1.p,ProofFound,Unknown(Timeout),0.84
SCT106+1.p,ProofFound,Unknown(Timeout),0.82
SCT107+1.p,ProofFound,Unknown(Timeout),0.83
SCT108+1.p,ProofFound,Unknown(Timeout),0.81
SCT109+1.p,ProofFound,Unknown(Timeout),0.82
SCT110+1.p,ProofFound,Unknown(Timeout),0.84
SCT111+1.p,ProofFound,Unknown(Timeout),0.84
SCT112+1.p,ProofFound,Unknown(Timeout),0.84
SCT113+1.p,ProofFound,Unknown(Timeout),0.84
SCT114+1.p,ProofFound,Unknown(Timeout),0.90
SCT115+1.p,ProofFound,Unknown(Timeout),1.00
SCT116+1.p,ProofFound,Unknown(Timeout),0.91
SCT117+1.p,ProofFound,Unknown(Timeout),2.35
SCT119+1.p,ProofFound,Unknown(Timeout),0.83
SCT120+1.p,ProofFound,Unknown(Timeout),0.85
SCT121+1.p,ProofFound,Unknown(Timeout),0.83
SCT122+1.p,ProofFound,Unknown(Timeout),0.84
SCT123+1.p,ProofFound,Unknown(Timeout),0.85
SCT124+1.p,ProofFound,Unknown(Timeout),0.85
SCT125+1.p,ProofFound,Unknown(Timeout),0.86
SCT126+1.p,ProofFound,Unknown(Timeout),0.86
SCT127+1.p,ProofFound,Unknown(Timeout),0.86
SCT131+1.p,ProofFound,Unknown(Timeout),0.86
SCT132+1.p,ProofFound,Unknown(Timeout),0.86
SCT133+1.p,ProofFound,Unknown(Timeout),0.86
SCT135+1.p,ProofFound,Unknown(Timeout),0.87
SCT140+1.p,ProofFound,Unknown(Timeout),0.86
SCT142+1.p,ProofFound,Unknown(Timeout),0.86
SCT145+1.p,ProofFound,Unknown(Timeout),0.87
SCT146+1.p,ProofFound,ProofFound,0.38
SCT147+1.p,ProofFound,ProofFound,0.25
SCT148+1.p,ProofFound,Unknown(Timeout),0.86
SCT149+1.p,ProofFound,ProofFound,0.12
SCT150+1.p,ProofFound,Unknown(Timeout),0.84
SCT151+1.p,ProofFound,Unknown(Timeout),0.83
SCT152+1.p,ProofFound,Unknown(Timeout),0.84
SCT153+1.p,ProofFound,Unknown(Timeout),0.83
SCT154+1.p,ProofFound,Unknown(Timeout),0.83
SCT155+1.p,ProofFound,Unknown(Timeout),0.85
SCT156+1.p,ProofFound,Unknown(Timeout),0.83
SCT157+1.p,ProofFound,Unknown(Timeout),0.83
SCT158+1.p,ProofFound,Unknown(Timeout),0.85
SCT169+1.p,ProofFound,Unknown(Timeout),0.76
SCT169+2.p,ProofFound,Unknown(Timeout),0.84
SCT169+3.p,ProofFound,Unknown(Timeout),0.98
SCT169+5.p,ProofFound,Unknown(Timeout),0.80
SCT169+6.p,ProofFound,Unknown(Timeout),0.89
SCT169+7.p,ProofFound,Unknown(Timeout),1.11
SCT170+1.p,ProofFound,Unknown(Timeout),0.79
SCT170+2.p,ProofFound,Unknown(Timeout),1.21
SCT170+3.p,ProofFound,Unknown(Timeout),1.09
SCT170+5.p,ProofFound,Unknown(Timeout),0.81
SCT170+6.p,ProofFound,Unknown(Timeout),0.98
SCT170+7.p,ProofFound,Unknown(Timeout),1.23
SCT171+1.p,ProofFound,ProofFound,0.52
SCT171+2.p,ProofFound,Unknown(Timeout),0.89
SCT171+3.p,ProofFound,Unknown(Timeout),1.03
SCT171+5.p,ProofFound,Unknown(Timeout),0.82
SCT171+6.p,ProofFound,Unknown(Timeout),0.96
SCT171+7.p,ProofFound,Unknown(Timeout),1.17
SET002+3.p,ProofFound,ProofFound,0.01
SET002+4.p,ProofFound,Unknown(Timeout),0.76
SET008+3.p,ProofFound,ProofFound,0.04
SET009+3.p,ProofFound,Unknown(Timeout),0.77
SET010+3.p,ProofFound,Unknown(Timeout),0.76
SET011+3.p,ProofFound,Unknown(Timeout),0.76
SET012+4.p,ProofFound,Unknown(Timeout),0.76
SET013+4.p,ProofFound,Unknown(Timeout),0.76
SET014+3.p,ProofFound,Unknown(Timeout),0.76
SET014+4.p,ProofFound,Unknown(Timeout),0.76
SET015+4.p,ProofFound,Unknown(Timeout),0.76
SET016+1.p,ProofFound,Unknown(Timeout),0.76
SET016+4.p,ProofFound,ProofFound,0.10
SET017+1.p,ProofFound,ProofFound,0.21
SET018+1.p,ProofFound,Unknown(Timeout),0.76
SET018+4.p,ProofFound,ProofFound,0.13
SET019+4.p,ProofFound,ProofFound,0.01
SET020+1.p,ProofFound,ProofFound,0.03
SET024+1.p,ProofFound,ProofFound,0.16
SET025+1.p,ProofFound,ProofFound,0.02
SET027+1.p,ProofFound,Unknown(Timeout),0.77
SET027+3.p,ProofFound,ProofFound,0.01
SET027+4.p,ProofFound,Unknown(Timeout),0.76
SET043+1.p,ProofFound,ProofFound,0.01
SET044+1.p,ProofFound,ProofFound,0.01
SET045+1.p,ProofFound,ProofFound,0.01
SET046+1.p,ProofFound,ProofFound,0.01
SET047+1.p,ProofFound,ProofFound,0.02
SET054+1.p,ProofFound,ProofFound,0.01
SET055+1.p,ProofFound,ProofFound,0.01
SET056+1.p,ProofFound,ProofFound,0.08
SET060+1.p,ProofFound,ProofFound,0.04
SET061+1.p,ProofFound,ProofFound,0.01
SET062+1.p,ProofFound,ProofFound,0.01
SET062+3.p,ProofFound,ProofFound,0.01
SET062+4.p,ProofFound,ProofFound,0.01
SET063+1.p,ProofFound,ProofFound,0.02
SET063+3.p,ProofFound,ProofFound,0.01
SET063+4.p,ProofFound,ProofFound,0.03
SET064+1.p,ProofFound,ProofFound,0.01
SET065+1.p,ProofFound,ProofFound,0.10
SET066+1.p,ProofFound,Unknown(Timeout),0.76
SET067+1.p,ProofFound,Unknown(Timeout),0.76
SET069+1.p,ProofFound,Unknown(Timeout),0.77
SET071+1.p,ProofFound,Unknown(Timeout),0.76
SET072+1.p,ProofFound,ProofFound,0.21
SET073+1.p,ProofFound,ProofFound,0.02
SET074+1.p,ProofFound,ProofFound,0.02
SET076+1.p,ProofFound,Unknown(Timeout),0.78
SET077+1.p,ProofFound,ProofFound,0.01
SET079+1.p,ProofFound,ProofFound,0.09
SET081+1.p,ProofFound,ProofFound,0.14
SET082+1.p,ProofFound,ProofFound,0.28
SET083+1.p,ProofFound,ProofFound,0.15
SET084+1.p,ProofFound,ProofFound,0.16
SET086+1.p,ProofFound,ProofFound,0.05
SET090+1.p,ProofFound,ProofFound,0.13
SET091+1.p,ProofFound,ProofFound,0.13
SET093+1.p,ProofFound,ProofFound,0.01
SET094+1.p,ProofFound,ProofFound,0.27
SET095+1.p,ProofFound,Unknown(Timeout),0.76
SET095+4.p,ProofFound,ProofFound,0.57
SET096+1.p,ProofFound,Unknown(Timeout),0.76
SET097+1.p,ProofFound,Unknown(Timeout),0.76
SET098+1.p,ProofFound,Unknown(Timeout),0.77
SET099+1.p,ProofFound,Unknown(Timeout),0.76
SET101+1.p,ProofFound,ProofFound,0.02
SET102+1.p,ProofFound,ProofFound,0.02
SET103+1.p,ProofFound,Unknown(Timeout),0.76
SET104+1.p,ProofFound,Unknown(Timeout),0.76
SET105+1.p,ProofFound,Unknown(Timeout),0.76
SET108+1.p,ProofFound,ProofFound,0.09
SET113+1.p,ProofFound,Unknown(Timeout),0.77
SET117+1.p,ProofFound,ProofFound,0.01
SET119+1.p,ProofFound,Unknown(Timeout),0.77
SET120+1.p,ProofFound,Unknown(Timeout),0.76
SET121+1.p,ProofFound,Unknown(Timeout),0.76
SET122+1.p,ProofFound,Unknown(Timeout),0.77
SET143+3.p,ProofFound,Unknown(Timeout),0.77
SET143+4.p,ProofFound,Unknown(Timeout),0.76
SET144+3.p,ProofFound,Unknown(Timeout),0.77
SET146+3.p,ProofFound,ProofFound,0.01
SET148+3.p,ProofFound,ProofFound,0.01
SET148+4.p,ProofFound,Unknown(Timeout),0.76
SET155+4.p,ProofFound,Unknown(Timeout),0.76
SET156+4.p,ProofFound,Unknown(Timeout),0.76
SET159+3.p,ProofFound,Unknown(Timeout),0.76
SET159+4.p,ProofFound,Unknown(Timeout),0.77
SET162+3.p,ProofFound,ProofFound,0.31
SET162+4.p,ProofFound,Unknown(Timeout),0.76
SET169+3.p,ProofFound,Unknown(Timeout),0.76
SET169+4.p,ProofFound,Unknown(Timeout),0.76
SET171+3.p,ProofFound,Unknown(Timeout),0.76
SET171+4.p,ProofFound,Unknown(Timeout),0.78
SET173+3.p,ProofFound,Unknown(Timeout),0.77
SET175+3.p,ProofFound,Unknown(Timeout),0.77
SET183+3.p,ProofFound,ProofFound,0.53
SET185+3.p,ProofFound,Unknown(Timeout),0.76
SET194+3.p,ProofFound,ProofFound,0.01
SET196+3.p,ProofFound,ProofFound,0.01
SET199+3.p,ProofFound,Unknown(Timeout),0.77
SET199+4.p,ProofFound,Unknown(Timeout),0.76
SET200+3.p,ProofFound,Unknown(Timeout),0.78
SET201+3.p,ProofFound,Unknown(Timeout),0.77
SET347+4.p,ProofFound,ProofFound,0.02
SET351+4.p,ProofFound,Unknown(Timeout),0.76
SET352+4.p,ProofFound,Unknown(Timeout),0.76
SET355+4.p,ProofFound,ProofFound,0.26
SET358+4.p,ProofFound,Unknown(Timeout),0.76
SET366+4.p,ProofFound,ProofFound,0.01
SET372+4.p,ProofFound,Unknown(Timeout),0.76
SET573+3.p,ProofFound,ProofFound,0.01
SET574+3.p,ProofFound,ProofFound,0.01
SET575+3.p,ProofFound,ProofFound,0.01
SET576+3.p,ProofFound,ProofFound,0.01
SET577+3.p,ProofFound,Unknown(Timeout),0.76
SET578+3.p,ProofFound,Unknown(Timeout),0.77
SET579+3.p,ProofFound,ProofFound,0.57
SET580+3.p,ProofFound,Unknown(Timeout),0.78
SET581+3.p,ProofFound,ProofFound,0.01
SET582+3.p,ProofFound,Unknown(Timeout),0.77
SET583+3.p,ProofFound,ProofFound,0.01
SET584+3.p,ProofFound,Unknown(Timeout),0.76
SET585+3.p,ProofFound,ProofFound,0.02
SET586+3.p,ProofFound,Unknown(Timeout),0.77
SET587+3.p,ProofFound,ProofFound,0.39
SET588+3.p,ProofFound,ProofFound,0.75
SET589+3.p,ProofFound,ProofFound,0.03
SET590+3.p,ProofFound,ProofFound,0.01
SET591+3.p,ProofFound,ProofFound,0.05
SET592+3.p,ProofFound,ProofFound,0.02
SET593+3.p,ProofFound,Unknown(Timeout),0.76
SET594+3.p,ProofFound,Unknown(Timeout),0.76
SET595+3.p,ProofFound,Unknown(Timeout),0.76
SET595+4.p,ProofFound,Unknown(Timeout),0.76
SET596+3.p,ProofFound,ProofFound,0.01
SET597+3.p,ProofFound,Unknown(Timeout),0.76
SET598+3.p,ProofFound,Unknown(Timeout),0.77
SET599+3.p,ProofFound,ProofFound,0.01
SET600+3.p,ProofFound,ProofFound,0.03
SET601+3.p,ProofFound,Unknown(Timeout),0.77
SET602+3.p,ProofFound,ProofFound,0.02
SET602+4.p,ProofFound,ProofFound,0.06
SET603+3.p,ProofFound,ProofFound,0.05
SET603+4.p,ProofFound,Unknown(Timeout),0.76
SET604+3.p,ProofFound,ProofFound,0.01
SET605+3.p,ProofFound,ProofFound,0.01
SET606+3.p,ProofFound,Unknown(Timeout),0.77
SET607+3.p,ProofFound,Unknown(Timeout),0.77
SET608+3.p,ProofFound,Unknown(Timeout),0.76
SET609+3.p,ProofFound,Unknown(Timeout),0.76
SET610+3.p,ProofFound,Unknown(Timeout),0.76
SET611+3.p,ProofFound,Unknown(Timeout),0.76
SET612+3.p,ProofFound,Unknown(Timeout),0.77
SET613+3.p,ProofFound,Unknown(Timeout),0.76
SET614+3.p,ProofFound,Unknown(Timeout),0.76
SET615+3.p,ProofFound,Unknown(Timeout),0.76
SET616+3.p,ProofFound,Unknown(Timeout),0.77
SET617+3.p,ProofFound,ProofFound,0.01
SET618+3.p,ProofFound,ProofFound,0.01
SET619+3.p,ProofFound,Unknown(Timeout),0.99
SET620+3.p,ProofFound,ProofFound,0.05
SET621+3.p,ProofFound,ProofFound,0.02
SET622+3.p,ProofFound,ProofFound,0.07
SET623+3.p,ProofFound,Unknown(Timeout),0.82
SET624+3.p,ProofFound,Unknown(Timeout),0.77
SET625+3.p,ProofFound,ProofFound,0.02
SET626+3.p,ProofFound,ProofFound,0.03
SET627+3.p,ProofFound,ProofFound,0.01
SET628+3.p,ProofFound,ProofFound,0.02
SET629+3.p,ProofFound,ProofFound,0.02
SET630+3.p,ProofFound,ProofFound,0.17
SET631+3.p,ProofFound,ProofFound,0.04
SET632+3.p,ProofFound,ProofFound,0.04
SET633+3.p,ProofFound,ProofFound,0.01
SET634+3.p,ProofFound,Unknown(Timeout),0.77
SET635+3.p,ProofFound,ProofFound,0.39
SET636+3.p,ProofFound,ProofFound,0.38
SET637+3.p,ProofFound,ProofFound,0.39
SET638+3.p,ProofFound,ProofFound,0.07
SET639+3.p,ProofFound,ProofFound,0.01
SET640+3.p,ProofFound,Unknown(Timeout),0.78
SET641+3.p,ProofFound,ProofFound,0.02
SET642+3.p,ProofFound,ProofFound,0.01
SET643+3.p,ProofFound,ProofFound,0.01
SET644+3.p,ProofFound,Unknown(Timeout),0.76
SET645+3.p,ProofFound,Unknown(Timeout),0.76
SET646+3.p,ProofFound,Unknown(Timeout),0.76
SET647+3.p,ProofFound,Unknown(Timeout),0.76
SET648+3.p,ProofFound,Unknown(Timeout),0.76
SET649+3.p,ProofFound,Unknown(Timeout),0.76
SET650+3.p,ProofFound,Unknown(Timeout),0.76
SET651+3.p,ProofFound,Unknown(Timeout),0.76
SET652+3.p,ProofFound,Unknown(Timeout),0.76
SET653+3.p,ProofFound,ProofFound,0.01
SET654+3.p,ProofFound,ProofFound,0.01
SET655+3.p,ProofFound,Unknown(Timeout),0.76
SET656+3.p,ProofFound,Unknown(Timeout),0.76
SET657+3.p,ProofFound,Unknown(Timeout),0.77
SET658+3.p,ProofFound,ProofFound,0.01
SET659+3.p,ProofFound,Unknown(Timeout),0.77
SET660+3.p,ProofFound,Unknown(Timeout),0.77
SET661+3.p,ProofFound,Unknown(Timeout),0.76
SET662+3.p,ProofFound,ProofFound,0.04
SET663+3.p,ProofFound,ProofFound,0.03
SET664+3.p,ProofFound,ProofFound,0.03
SET665+3.p,ProofFound,ProofFound,0.09
SET666+3.p,ProofFound,ProofFound,0.02
SET667+3.p,ProofFound,ProofFound,0.25
SET668+3.p,ProofFound,Unknown(Timeout),0.76
SET669+3.p,ProofFound,Unknown(Timeout),0.76
SET670+3.p,ProofFound,Unknown(Timeout),0.76
SET671+3.p,ProofFound,Unknown(Timeout),0.78
SET672+3.p,ProofFound,Unknown(Timeout),0.76
SET673+3.p,ProofFound,Unknown(Timeout),0.77
SET674+3.p,ProofFound,Unknown(Timeout),0.77
SET675+3.p,ProofFound,ProofFound,0.05
SET676+3.p,ProofFound,ProofFound,0.01
SET677+3.p,ProofFound,ProofFound,0.02
SET678+3.p,ProofFound,Unknown(Timeout),0.76
SET679+3.p,ProofFound,ProofFound,0.01
SET680+3.p,ProofFound,Unknown(Timeout),0.76
SET681+3.p,ProofFound,Unknown(Timeout),0.76
SET682+3.p,ProofFound,Unknown(Timeout),0.76
SET683+3.p,ProofFound,Unknown(Timeout),0.76
SET684+3.p,ProofFound,Unknown(Timeout),0.77
SET685+3.p,ProofFound,Unknown(Timeout),0.79
SET686+3.p,ProofFound,Unknown(Timeout),0.77
SET687+4.p,ProofFound,ProofFound,0.01
SET688+4.p,ProofFound,Unknown(Timeout),0.76
SET689+4.p,ProofFound,Unknown(Timeout),0.78
SET690+4.p,ProofFound,Unknown(Timeout),0.77
SET691+4.p,ProofFound,ProofFound,0.01
SET692+4.p,ProofFound,Unknown(Timeout),0.76
SET693+4.p,ProofFound,Unknown(Timeout),0.76
SET694+4.p,ProofFound,Unknown(Timeout),0.76
SET695+4.p,ProofFound,Unknown(Timeout),0.76
SET696+4.p,ProofFound,Unknown(Timeout),0.78
SET697+4.p,ProofFound,Unknown(Timeout),0.76
SET698+4.p,ProofFound,Unknown(Timeout),0.77
SET699+4.p,ProofFound,Unknown(Timeout),0.76
SET700+4.p,ProofFound,Unknown(Timeout),0.76
SET701+4.p,ProofFound,Unknown(Timeout),0.76
SET702+4.p,ProofFound,Unknown(Timeout),0.76
SET703+4.p,ProofFound,Unknown(Timeout),0.76
SET704+4.p,ProofFound,ProofFound,0.26
SET705+4.p,ProofFound,ProofFound,0.01
SET706+4.p,ProofFound,Unknown(Timeout),0.76
SET707+4.p,ProofFound,Unknown(Timeout),0.76
SET708+4.p,ProofFound,Unknown(Timeout),0.78
SET709+4.p,ProofFound,Unknown(Timeout),0.77
SET710+4.p,ProofFound,Unknown(Timeout),0.77
SET711+4.p,ProofFound,Unknown(Timeout),0.76
SET712+4.p,ProofFound,Unknown(Timeout),0.77
SET713+4.p,ProofFound,Unknown(Timeout),0.77
SET714+4.p,ProofFound,Unknown(Timeout),0.77
SET715+4.p,ProofFound,Unknown(Timeout),0.77
SET716+4.p,ProofFound,Unknown(Timeout),0.76
SET717+4.p,ProofFound,Unknown(Timeout),0.76
SET718+4.p,ProofFound,Unknown(Timeout),0.76
SET719+4.p,ProofFound,Unknown(Timeout),0.77
SET720+4.p,ProofFound,Unknown(Timeout),0.76
SET721+4.p,ProofFound,Unknown(Timeout),0.77
SET722+4.p,ProofFound,Unknown(Timeout),0.76
SET723+4.p,ProofFound,Unknown(Timeout),0.76
SET724+4.p,ProofFound,Unknown(Timeout),0.77
SET725+4.p,ProofFound,Unknown(Timeout),0.77
SET726+4.p,ProofFound,Unknown(Timeout),0.77
SET727+4.p,ProofFound,Unknown(Timeout),0.77
SET728+4.p,ProofFound,Unknown(Timeout),0.77
SET729+4.p,ProofFound,Unknown(Timeout),0.78
SET730+4.p,ProofFound,Unknown(Timeout),0.76
SET731+4.p,ProofFound,Unknown(Timeout),0.77
SET732+4.p,ProofFound,Unknown(Timeout),0.76
SET733+4.p,ProofFound,Unknown(Timeout),0.77
SET734+4.p,ProofFound,Unknown(Timeout),0.76
SET735+4.p,ProofFound,Unknown(Timeout),0.76
SET736+4.p,ProofFound,Unknown(Timeout),0.79
SET737+4.p,ProofFound,Unknown(Timeout),0.76
SET738+4.p,ProofFound,Unknown(Timeout),0.76
SET739+4.p,ProofFound,Unknown(Timeout),0.76
SET740+4.p,ProofFound,Unknown(Timeout),0.77
SET741+4.p,ProofFound,Unknown(Timeout),0.77
SET742+4.p,ProofFound,Unknown(Timeout),0.77
SET743+4.p,ProofFound,Unknown(Timeout),0.77
SET744+4.p,ProofFound,Unknown(Timeout),0.77
SET745+4.p,ProofFound,Unknown(Timeout),0.77
SET746+4.p,ProofFound,Unknown(Timeout),0.77
SET747+4.p,ProofFound,Unknown(Timeout),0.77
SET748+4.p,ProofFound,Unknown(Timeout),0.77
SET749+4.p,ProofFound,Unknown(Timeout),0.76
SET750+4.p,ProofFound,Unknown(Timeout),0.76
SET751+4.p,ProofFound,Unknown(Timeout),0.76
SET752+4.p,ProofFound,Unknown(Timeout),0.76
SET753+4.p,ProofFound,Unknown(Timeout),0.77
SET754+4.p,ProofFound,Unknown(Timeout),0.76
SET755+4.p,ProofFound,Unknown(Timeout),0.77
SET756+4.p,ProofFound,Unknown(Timeout),0.78
SET757+4.p,ProofFound,Unknown(Timeout),0.76
SET758+4.p,ProofFound,Unknown(Timeout),0.77
SET759+4.p,ProofFound,Unknown(Timeout),0.76
SET760+4.p,ProofFound,Unknown(Timeout),0.76
SET761+4.p,ProofFound,Unknown(Timeout),0.76
SET762+4.p,ProofFound,ProofFound,0.14
SET763+4.p,ProofFound,Unknown(Timeout),0.77
SET764+4.p,ProofFound,ProofFound,0.17
SET765+4.p,ProofFound,Unknown(Timeout),0.76
SET766+4.p,ProofFound,Unknown(Timeout),0.76
SET767+4.p,ProofFound,Unknown(Timeout),0.77
SET768+4.p,ProofFound,Unknown(Timeout),0.76
SET769+4.p,ProofFound,Unknown(Timeout),0.77
SET770+4.p,ProofFound,Unknown(Timeout),0.77
SET771+4.p,ProofFound,Unknown(Timeout),0.77
SET772+4.p,ProofFound,Unknown(Timeout),0.76
SET773+4.p,ProofFound,Unknown(Timeout),0.76
SET774+4.p,ProofFound,Unknown(Timeout),0.77
SET775+4.p,ProofFound,Unknown(Timeout),0.76
SET776+4.p,ProofFound,Unknown(Timeout),0.76
SET786+1.p,ProofFound,ProofFound,0.01
SET788+1.p,ProofFound,ProofFound,0.02
SET789+4.p,ProofFound,ProofFound,0.06
SET790+4.p,ProofFound,ProofFound,0.07
SET791+4.p,ProofFound,ProofFound,0.61
SET792+4.p,ProofFound,Unknown(Timeout),0.76
SET793+4.p,ProofFound,ProofFound,0.14
SET794+4.p,ProofFound,Unknown(Timeout),0.77
SET795+4.p,ProofFound,Unknown(Timeout),0.76
SET796+4.p,ProofFound,Unknown(Timeout),0.76
SET797+4.p,ProofFound,Unknown(Timeout),0.77
SET798+4.p,ProofFound,Unknown(Timeout),0.77
SET799+4.p,ProofFound,Unknown(Timeout),0.77
SET800+4.p,ProofFound,Unknown(Timeout),0.76
SET801+4.p,ProofFound,Unknown(Timeout),0.77
SET802+4.p,ProofFound,Unknown(Timeout),0.77
SET803+4.p,ProofFound,ProofFound,0.03
SET804+4.p,ProofFound,ProofFound,0.03
SET805+4.p,ProofFound,Unknown(Timeout),0.76
SET806+4.p,ProofFound,Unknown(Timeout),0.76
SET807+4.p,ProofFound,Unknown(Timeout),0.77
SET808+4.p,ProofFound,Unknown(Timeout),0.76
SET809+4.p,ProofFound,Unknown(Timeout),0.76
SET810+4.p,ProofFound,Unknown(Timeout),0.76
SET811+4.p,ProofFound,Unknown(Timeout),0.77
SET812+4.p,ProofFound,Unknown(Timeout),0.77
SET813+4.p,ProofFound,ProofFound,0.16
SET814+4.p,ProofFound,Unknown(Timeout),0.76
SET815+4.p,ProofFound,Unknown(Timeout),0.76
SET816+4.p,ProofFound,Unknown(Timeout),0.77
SET817+4.p,ProofFound,Unknown(Timeout),0.76
SET867+1.p,ProofFound,ProofFound,0.01
SET872+1.p,ProofFound,ProofFound,0.01
SET873+1.p,ProofFound,ProofFound,0.01
SET874+1.p,ProofFound,ProofFound,0.01
SET875+1.p,ProofFound,ProofFound,0.01
SET876+1.p,ProofFound,ProofFound,0.01
SET877+1.p,ProofFound,ProofFound,0.01
SET878+1.p,ProofFound,ProofFound,0.01
SET879+1.p,ProofFound,ProofFound,0.01
SET880+1.p,ProofFound,ProofFound,0.01
SET881+1.p,ProofFound,ProofFound,0.01
