problem,expected_result,result,duration
NUM573+3.p,ProofFound,Unknown(Timeout),1.65
NUM574+1.p,ProofFound,Unknown(Timeout),1.12
NUM574+3.p,ProofFound,Unknown(Timeout),1.68
NUM575+1.p,ProofFound,Unknown(Timeout),1.11
NUM575+3.p,ProofFound,Unknown(Timeout),1.70
NUM576+1.p,ProofFound,Unknown(Timeout),1.12
NUM576+3.p,ProofFound,Unknown(Timeout),1.65
NUM577+1.p,ProofFound,Unknown(Timeout),1.12
NUM577+3.p,ProofFound,Unknown(Timeout),1.62
NUM578+1.p,ProofFound,ProofFound,0.13
NUM578+3.p,ProofFound,Unknown(Timeout),1.68
NUM579+1.p,ProofFound,Unknown(Timeout),1.12
NUM579+3.p,ProofFound,Unknown(Timeout),1.67
NUM580+1.p,ProofFound,Unknown(Timeout),1.10
NUM580+3.p,ProofFound,Unknown(Timeout),1.64
NUM581+1.p,ProofFound,Unknown(Timeout),1.11
NUM581+3.p,ProofFound,Unknown(Timeout),1.63
NUM582+1.p,ProofFound,Unknown(Timeout),1.12
NUM582+3.p,ProofFound,Unknown(Timeout),1.62
NUM583+1.p,ProofFound,Unknown(Timeout),1.11
NUM583+3.p,ProofFound,Unknown(Timeout),1.63
NUM584+1.p,ProofFound,Unknown(Timeout),1.12
NUM584+3.p,ProofFound,ProofFound,0.58
NUM585+1.p,ProofFound,Unknown(Timeout),1.11
NUM585+3.p,ProofFound,Unknown(Timeout),1.61
NUM586+1.p,ProofFound,Unknown(Timeout),1.12
NUM586+3.p,ProofFound,Unknown(Timeout),1.62
NUM587+1.p,ProofFound,ProofFound,0.21
NUM587+3.p,ProofFound,Unknown(Timeout),1.63
NUM588+1.p,ProofFound,Unknown(Timeout),1.12
NUM588+3.p,ProofFound,Unknown(Timeout),1.63
NUM589+1.p,ProofFound,Unknown(Timeout),1.12
NUM589+3.p,ProofFound,Unknown(Timeout),1.67
NUM590+1.p,ProofFound,Unknown(Timeout),1.12
NUM590+3.p,ProofFound,Unknown(Timeout),1.66
NUM591+1.p,ProofFound,Unknown(Timeout),1.11
NUM591+3.p,ProofFound,Unknown(Timeout),1.68
NUM592+1.p,ProofFound,Unknown(Timeout),1.12
NUM592+3.p,ProofFound,Unknown(Timeout),1.67
NUM593+1.p,ProofFound,Unknown(Timeout),1.11
NUM593+3.p,ProofFound,Unknown(Timeout),1.63
NUM594+1.p,ProofFound,Unknown(Timeout),1.12
NUM594+3.p,ProofFound,Unknown(Timeout),1.63
NUM595+1.p,ProofFound,Unknown(Timeout),1.12
NUM595+3.p,ProofFound,Unknown(Timeout),1.64
NUM596+1.p,ProofFound,Unknown(Timeout),1.13
NUM596+3.p,ProofFound,Unknown(Timeout),1.62
NUM597+1.p,ProofFound,Unknown(Timeout),1.12
NUM597+3.p,ProofFound,Unknown(Timeout),1.64
NUM598+1.p,ProofFound,Unknown(Timeout),1.12
NUM598+3.p,ProofFound,Unknown(Timeout),1.66
NUM599+1.p,ProofFound,Unknown(Timeout),1.12
NUM599+3.p,ProofFound,Unknown(Timeout),1.64
NUM600+1.p,ProofFound,Unknown(Timeout),1.12
NUM600+3.p,ProofFound,Unknown(Timeout),1.64
NUM601+1.p,ProofFound,Unknown(Timeout),1.14
NUM601+3.p,ProofFound,Unknown(Timeout),1.63
NUM602+1.p,ProofFound,Unknown(Timeout),1.12
NUM602+3.p,ProofFound,Unknown(Timeout),1.63
NUM603+1.p,ProofFound,Unknown(Timeout),1.11
NUM603+3.p,ProofFound,Unknown(Timeout),1.66
NUM604+1.p,ProofFound,Unknown(Timeout),1.11
NUM604+3.p,ProofFound,Unknown(Timeout),1.59
NUM605+1.p,ProofFound,Unknown(Timeout),1.12
NUM605+3.p,ProofFound,Unknown(Timeout),1.64
NUM606+1.p,ProofFound,Unknown(Timeout),1.12
NUM606+3.p,ProofFound,Unknown(Timeout),1.60
NUM607+1.p,ProofFound,Unknown(Timeout),1.11
NUM607+3.p,ProofFound,Unknown(Timeout),1.63
NUM608+1.p,ProofFound,Unknown(Timeout),1.12
NUM608+3.p,ProofFound,Unknown(Timeout),1.63
NUM609+1.p,ProofFound,Unknown(Timeout),1.11
NUM609+3.p,ProofFound,Unknown(Timeout),1.64
NUM610+1.p,ProofFound,Unknown(Timeout),1.13
NUM610+3.p,ProofFound,Unknown(Timeout),1.60
NUM611+1.p,ProofFound,Unknown(Timeout),1.11
NUM611+3.p,ProofFound,Unknown(Timeout),1.66
NUM612+1.p,ProofFound,Unknown(Timeout),1.12
NUM612+3.p,ProofFound,Unknown(Timeout),1.64
NUM613+1.p,ProofFound,ProofFound,0.25
NUM613+3.p,ProofFound,Unknown(Timeout),1.61
NUM614+1.p,ProofFound,Unknown(Timeout),1.11
NUM615+1.p,ProofFound,Unknown(Timeout),1.11
NUM615+3.p,ProofFound,Unknown(Timeout),1.63
NUM616+1.p,ProofFound,Unknown(Timeout),1.12
NUM616+3.p,ProofFound,Unknown(Timeout),1.63
NUM617+1.p,ProofFound,ProofFound,0.24
NUM617+3.p,ProofFound,Unknown(Timeout),1.60
NUM618+1.p,ProofFound,Unknown(Timeout),1.12
NUM618+3.p,ProofFound,Unknown(Timeout),1.65
NUM619+1.p,ProofFound,Unknown(Timeout),1.12
NUM619+3.p,ProofFound,Unknown(Timeout),1.64
NUM620+1.p,ProofFound,Unknown(Timeout),1.13
NUM620+3.p,ProofFound,Unknown(Timeout),1.65
NUM621+1.p,ProofFound,Unknown(Timeout),1.11
NUM621+3.p,ProofFound,Unknown(Timeout),1.64
NUM628+1.p,ProofFound,Unknown(Timeout),1.12
NUM628+3.p,ProofFound,Unknown(Timeout),1.63
NUM629+1.p,ProofFound,Unknown(Timeout),1.11
NUM629+3.p,ProofFound,Unknown(Timeout),1.64
NUM630+1.p,ProofFound,Unknown(Timeout),1.12
NUM630+3.p,ProofFound,Unknown(Timeout),1.61
NUM631+1.p,ProofFound,Unknown(Timeout),1.12
NUM631+3.p,ProofFound,Unknown(Timeout),1.61
NUM632+1.p,ProofFound,ProofFound,0.12
NUM632+3.p,ProofFound,Unknown(Timeout),1.64
NUM633+1.p,ProofFound,ProofFound,0.16
NUM633+3.p,ProofFound,Unknown(Timeout),1.66
NUM635+4.p,ProofFound,Unknown(Timeout),1.03
NUM636+4.p,ProofFound,Unknown(Timeout),1.03
NUM637+4.p,ProofFound,Unknown(Timeout),1.03
NUM638+4.p,ProofFound,Unknown(Timeout),1.03
NUM639+4.p,ProofFound,Unknown(Timeout),1.03
NUM640+4.p,ProofFound,Unknown(Timeout),1.03
NUM641+4.p,ProofFound,Unknown(Timeout),1.03
NUM642+4.p,ProofFound,Unknown(Timeout),1.03
NUM643+4.p,ProofFound,Unknown(Timeout),1.03
NUM644+4.p,ProofFound,Unknown(Timeout),1.03
NUM645+4.p,ProofFound,Unknown(Timeout),1.04
NUM646+4.p,ProofFound,Unknown(Timeout),1.03
NUM647+4.p,ProofFound,Unknown(Timeout),1.04
NUM648+4.p,ProofFound,Unknown(Timeout),1.04
NUM649+4.p,ProofFound,Unknown(Timeout),1.03
NUM650+4.p,ProofFound,Unknown(Timeout),1.03
NUM651+4.p,ProofFound,Unknown(Timeout),1.03
NUM652+4.p,ProofFound,Unknown(Timeout),1.03
NUM653+4.p,ProofFound,Unknown(Timeout),1.06
NUM654+4.p,ProofFound,Unknown(Timeout),1.03
NUM655+4.p,ProofFound,Unknown(Timeout),1.03
NUM656+4.p,ProofFound,Unknown(Timeout),1.07
NUM657+4.p,ProofFound,Unknown(Timeout),1.03
NUM658+4.p,ProofFound,Unknown(Timeout),1.03
NUM659+4.p,ProofFound,Unknown(Timeout),1.04
NUM660+4.p,ProofFound,Unknown(Timeout),1.03
NUM662+4.p,ProofFound,Unknown(Timeout),1.05
NUM663+4.p,ProofFound,Unknown(Timeout),1.10
NUM664+4.p,ProofFound,Unknown(Timeout),1.05
NUM665+4.p,ProofFound,Unknown(Timeout),1.11
NUM666+4.p,ProofFound,Unknown(Timeout),1.13
NUM667+4.p,ProofFound,Unknown(Timeout),1.09
NUM668+4.p,ProofFound,Unknown(Timeout),1.06
NUM669+4.p,ProofFound,Unknown(Timeout),1.06
NUM670+4.p,ProofFound,Unknown(Timeout),1.16
NUM671+4.p,ProofFound,Unknown(Timeout),1.10
NUM672+4.p,ProofFound,Unknown(Timeout),1.09
NUM673+4.p,ProofFound,Unknown(Timeout),1.21
NUM674+4.p,ProofFound,Unknown(Timeout),1.10
NUM676+4.p,ProofFound,Unknown(Timeout),1.13
NUM677+4.p,ProofFound,Unknown(Timeout),1.17
NUM680+4.p,ProofFound,Unknown(Timeout),1.17
NUM681+4.p,ProofFound,Unknown(Timeout),1.21
NUM682+4.p,ProofFound,Unknown(Timeout),1.31
NUM683+4.p,ProofFound,Unknown(Timeout),1.17
NUM684+4.p,ProofFound,Unknown(Timeout),1.26
NUM686+4.p,ProofFound,Unknown(Timeout),1.32
NUM687+4.p,ProofFound,Unknown(Timeout),1.30
NUM688+4.p,ProofFound,Unknown(Timeout),1.26
NUM689+4.p,ProofFound,Unknown(Timeout),1.31
NUM690+4.p,ProofFound,Unknown(Timeout),1.36
NUM691+4.p,ProofFound,Unknown(Timeout),1.35
NUM692+4.p,ProofFound,Unknown(Timeout),1.33
NUM693+4.p,ProofFound,Unknown(Timeout),1.36
NUM694+4.p,ProofFound,Unknown(Timeout),1.32
NUM695+4.p,ProofFound,Unknown(Timeout),1.33
NUM696+4.p,ProofFound,Unknown(Timeout),1.39
NUM697+4.p,ProofFound,Unknown(Timeout),1.36
NUM698+4.p,ProofFound,Unknown(Timeout),1.34
NUM699+4.p,ProofFound,Unknown(Timeout),1.42
NUM700+4.p,ProofFound,Unknown(Timeout),1.35
NUM701+4.p,ProofFound,Unknown(Timeout),1.42
NUM702+4.p,ProofFound,Unknown(Timeout),1.45
NUM703+4.p,ProofFound,Unknown(Timeout),1.47
NUM704+4.p,ProofFound,Unknown(Timeout),1.42
NUM705+4.p,ProofFound,Unknown(Timeout),1.47
NUM706+4.p,ProofFound,Unknown(Timeout),1.52
NUM707+4.p,ProofFound,Unknown(Timeout),1.53
NUM708+4.p,ProofFound,Unknown(Timeout),1.46
NUM709+4.p,ProofFound,Unknown(Timeout),1.52
NUM710+4.p,ProofFound,Unknown(Timeout),1.49
NUM711+4.p,ProofFound,Unknown(Timeout),1.54
NUM712+4.p,ProofFound,Unknown(Timeout),1.58
NUM713+4.p,ProofFound,Unknown(Timeout),1.57
NUM721+4.p,ProofFound,Unknown(Timeout),1.80
NUM726+4.p,ProofFound,Unknown(Timeout),1.07
NUM727+4.p,ProofFound,Unknown(Timeout),1.09
NUM728+4.p,ProofFound,Unknown(Timeout),1.09
NUM729+4.p,ProofFound,Unknown(Timeout),1.06
NUM730+4.p,ProofFound,Unknown(Timeout),1.06
NUM736+4.p,ProofFound,Unknown(Timeout),1.06
NUM737+4.p,ProofFound,Unknown(Timeout),1.06
NUM738+4.p,ProofFound,Unknown(Timeout),1.08
NUM739+4.p,ProofFound,Unknown(Timeout),1.12
NUM740+4.p,ProofFound,Unknown(Timeout),1.12
NUM741+4.p,ProofFound,Unknown(Timeout),1.09
NUM742+4.p,ProofFound,Unknown(Timeout),1.08
NUM743+4.p,ProofFound,Unknown(Timeout),1.06
NUM746+4.p,ProofFound,Unknown(Timeout),1.08
NUM747+4.p,ProofFound,Unknown(Timeout),1.07
NUM748+4.p,ProofFound,Unknown(Timeout),1.07
NUM749+4.p,ProofFound,Unknown(Timeout),1.08
NUM750+4.p,ProofFound,Unknown(Timeout),1.06
NUM751+4.p,ProofFound,Unknown(Timeout),1.06
NUM752+4.p,ProofFound,Unknown(Timeout),1.06
NUM753+4.p,ProofFound,Unknown(Timeout),1.06
NUM754+4.p,ProofFound,Unknown(Timeout),1.06
NUM755+4.p,ProofFound,Unknown(Timeout),1.06
NUM756+4.p,ProofFound,Unknown(Timeout),1.06
NUM757+4.p,ProofFound,Unknown(Timeout),1.06
NUM758+4.p,ProofFound,Unknown(Timeout),1.06
NUM759+4.p,ProofFound,Unknown(Timeout),1.06
NUM760+4.p,ProofFound,Unknown(Timeout),1.06
NUM761+4.p,ProofFound,Unknown(Timeout),1.06
NUM762+4.p,ProofFound,Unknown(Timeout),1.09
NUM765+4.p,ProofFound,Unknown(Timeout),1.08
NUM766+4.p,ProofFound,Unknown(Timeout),1.09
NUM767+4.p,ProofFound,Unknown(Timeout),1.06
NUM768+4.p,ProofFound,Unknown(Timeout),1.07
NUM769+4.p,ProofFound,Unknown(Timeout),1.08
NUM770+4.p,ProofFound,Unknown(Timeout),1.08
NUM771+4.p,ProofFound,Unknown(Timeout),1.07
NUM781+4.p,ProofFound,Unknown(Timeout),1.06
NUM782+4.p,ProofFound,Unknown(Timeout),1.07
NUM783+4.p,ProofFound,Unknown(Timeout),1.06
NUM784+4.p,ProofFound,Unknown(Timeout),1.07
NUM785+4.p,ProofFound,Unknown(Timeout),1.07
NUM786+4.p,ProofFound,Unknown(Timeout),1.06
NUM787+4.p,ProofFound,Unknown(Timeout),1.07
NUM788+4.p,ProofFound,Unknown(Timeout),1.07
NUM789+4.p,ProofFound,Unknown(Timeout),1.07
NUM790+4.p,ProofFound,Unknown(Timeout),1.06
NUM791+4.p,ProofFound,Unknown(Timeout),1.07
NUM792+4.p,ProofFound,Unknown(Timeout),1.07
NUM793+4.p,ProofFound,Unknown(Timeout),1.06
NUM795+4.p,ProofFound,Unknown(Timeout),1.07
NUM796+4.p,ProofFound,Unknown(Timeout),1.07
NUM797+4.p,ProofFound,Unknown(Timeout),1.03
NUM835+1.p,ProofFound,Unknown(Timeout),1.09
NUM835+2.p,ProofFound,Unknown(Timeout),1.12
NUM836+1.p,ProofFound,ProofFound,0.03
NUM836+2.p,ProofFound,ProofFound,0.01
NUM837+1.p,ProofFound,ProofFound,0.28
NUM837+2.p,ProofFound,ProofFound,0.12
NUM838+1.p,ProofFound,ProofFound,0.65
NUM838+2.p,ProofFound,ProofFound,0.04
NUM839+1.p,ProofFound,ProofFound,0.09
NUM839+2.p,ProofFound,ProofFound,0.09
NUM840+1.p,ProofFound,ProofFound,0.61
NUM840+2.p,ProofFound,ProofFound,0.20
NUM841+1.p,ProofFound,Unknown(Timeout),1.12
NUM841+2.p,ProofFound,Unknown(Timeout),1.10
NUM842+1.p,ProofFound,Unknown(Timeout),1.11
NUM842+2.p,ProofFound,Unknown(Timeout),1.14
NUM844+1.p,ProofFound,ProofFound,0.01
NUM844+2.p,ProofFound,ProofFound,0.00
NUM845+1.p,ProofFound,Unknown(Timeout),1.09
NUM845+2.p,ProofFound,ProofFound,0.28
NUM846+1.p,ProofFound,ProofFound,0.01
NUM846+2.p,ProofFound,ProofFound,0.00
NUM847+1.p,ProofFound,Unknown(Timeout),1.10
NUM847+2.p,ProofFound,ProofFound,0.42
NUM848+1.p,ProofFound,Unknown(Timeout),1.10
NUM848+2.p,ProofFound,ProofFound,0.02
NUM849+1.p,ProofFound,Unknown(Timeout),1.11
NUM849+2.p,ProofFound,ProofFound,0.16
NUM850+1.p,ProofFound,Unknown(Timeout),1.12
NUM850+2.p,ProofFound,Unknown(Timeout),1.11
NUM851+1.p,ProofFound,Unknown(Timeout),1.11
NUM851+2.p,ProofFound,Unknown(Timeout),1.15
NUM852+1.p,ProofFound,Unknown(Timeout),1.11
NUM852+2.p,ProofFound,ProofFound,0.01
NUM853+1.p,ProofFound,ProofFound,0.27
NUM853+2.p,ProofFound,ProofFound,0.14
NUM854+1.p,ProofFound,Unknown(Timeout),1.11
NUM854+2.p,ProofFound,ProofFound,0.02
NUM855+1.p,ProofFound,Unknown(Timeout),1.10
NUM855+2.p,ProofFound,Unknown(Timeout),1.11
NUM856+1.p,ProofFound,Unknown(Timeout),1.09
NUM856+2.p,ProofFound,Unknown(Timeout),1.11
NUM857+1.p,ProofFound,Unknown(Timeout),1.10
NUM857+2.p,ProofFound,Unknown(Timeout),1.12
NUM858+1.p,ProofFound,Unknown(Timeout),1.10
NUM859+1.p,ProofFound,Unknown(Timeout),1.07
NUM860+1.p,ProofFound,Unknown(Timeout),1.09
NUM861+1.p,ProofFound,Unknown(Timeout),1.10
NUM862+1.p,ProofFound,Unknown(Timeout),1.11
NUM923+1.p,ProofFound,Unknown(Timeout),1.09
NUM923+2.p,ProofFound,Unknown(Timeout),1.13
NUM923+3.p,ProofFound,Unknown(Timeout),1.25
NUM923+4.p,ProofFound,Unknown(),2.41
NUM923+5.p,ProofFound,Unknown(Timeout),1.06
NUM923+6.p,ProofFound,Unknown(Timeout),1.20
NUM923+7.p,ProofFound,Unknown(Timeout),1.26
NUM923+8.p,ProofFound,Unknown(),2.54
NUM924+4.p,ProofFound,Unknown(),2.41
NUM924+7.p,ProofFound,Unknown(Timeout),1.23
NUM924+8.p,ProofFound,Unknown(),2.32
NUM925+1.p,ProofFound,ProofFound,0.02
NUM925+2.p,ProofFound,Unknown(Timeout),1.09
NUM925+3.p,ProofFound,Unknown(Timeout),1.15
NUM925+4.p,ProofFound,Unknown(),2.36
NUM925+5.p,ProofFound,Unknown(Timeout),1.07
NUM925+6.p,ProofFound,Unknown(Timeout),1.12
NUM925+7.p,ProofFound,Unknown(Timeout),1.17
NUM925+8.p,ProofFound,Unknown(),2.40
NUM926+1.p,ProofFound,Unknown(Timeout),1.10
NUM926+2.p,ProofFound,Unknown(Timeout),1.06
NUM926+3.p,ProofFound,Unknown(Timeout),1.24
NUM926+4.p,ProofFound,Unknown(),2.32
NUM926+5.p,ProofFound,Unknown(Timeout),1.08
NUM926+6.p,ProofFound,Unknown(Timeout),1.06
NUM926+7.p,ProofFound,Unknown(Timeout),1.22
NUM926+8.p,ProofFound,Unknown(),2.39
NUN054+1.p,ProofFound,Unknown(Timeout),1.06
NUN054+2.p,ProofFound,ProofFound,0.02
NUN055+1.p,ProofFound,Unknown(Timeout),1.07
NUN055+2.p,ProofFound,ProofFound,0.15
NUN056+1.p,ProofFound,Unknown(Timeout),1.05
NUN056+2.p,ProofFound,ProofFound,0.49
NUN057+1.p,ProofFound,Unknown(Timeout),1.05
NUN057+2.p,ProofFound,Unknown(Timeout),1.07
NUN058+1.p,ProofFound,Unknown(Timeout),1.06
NUN058+2.p,ProofFound,Unknown(Timeout),1.07
NUN059+1.p,ProofFound,Unknown(Timeout),1.04
NUN059+2.p,ProofFound,ProofFound,0.03
NUN060+1.p,ProofFound,ProofFound,0.03
NUN060+2.p,ProofFound,ProofFound,0.01
NUN061+1.p,ProofFound,Unknown(Timeout),1.05
NUN061+2.p,ProofFound,Unknown(Timeout),1.06
NUN062+1.p,ProofFound,ProofFound,0.01
NUN062+2.p,ProofFound,ProofFound,0.01
NUN065+1.p,ProofFound,Unknown(Timeout),1.07
NUN065+2.p,ProofFound,ProofFound,0.26
NUN066+1.p,ProofFound,Unknown(Timeout),1.07
NUN066+2.p,ProofFound,Unknown(Timeout),1.12
NUN067+1.p,ProofFound,ProofFound,0.01
NUN067+2.p,ProofFound,ProofFound,0.00
NUN068+1.p,ProofFound,Unknown(Timeout),1.07
NUN068+2.p,ProofFound,ProofFound,0.27
NUN069+1.p,ProofFound,ProofFound,0.01
NUN069+2.p,ProofFound,ProofFound,0.00
NUN070+1.p,ProofFound,ProofFound,0.69
NUN070+2.p,ProofFound,ProofFound,0.02
NUN071+1.p,ProofFound,Unknown(Timeout),1.06
NUN071+2.p,ProofFound,ProofFound,1.01
NUN072+1.p,ProofFound,Unknown(Timeout),1.07
NUN072+2.p,ProofFound,Unknown(Timeout),1.07
NUN073+1.p,ProofFound,ProofFound,0.04
NUN073+2.p,ProofFound,ProofFound,0.00
NUN074+1.p,ProofFound,Unknown(Timeout),1.05
NUN074+2.p,ProofFound,Unknown(Timeout),1.12
NUN075+1.p,ProofFound,Unknown(Timeout),1.16
NUN075+2.p,ProofFound,Unknown(),6.02
NUN076+1.p,ProofFound,Unknown(Timeout),1.06
NUN076+2.p,ProofFound,ProofFound,0.08
NUN077+1.p,ProofFound,Unknown(Timeout),1.05
NUN077+2.p,ProofFound,Unknown(Timeout),1.07
NUN078+1.p,ProofFound,Unknown(Timeout),2.04
NUN078+2.p,ProofFound,Unknown(),6.07
NUN080+1.p,ProofFound,ProofFound,0.01
NUN080+2.p,ProofFound,ProofFound,0.01
NUN081+1.p,ProofFound,ProofFound,0.22
NUN081+2.p,ProofFound,ProofFound,0.02
NUN082+1.p,ProofFound,Unknown(Timeout),1.05
NUN082+2.p,ProofFound,ProofFound,0.13
NUN083+1.p,ProofFound,Unknown(Timeout),1.04
NUN083+2.p,ProofFound,Unknown(Timeout),1.08
NUN084+1.p,ProofFound,Unknown(Timeout),1.04
NUN084+2.p,ProofFound,ProofFound,0.94
NUN085+1.p,ProofFound,Unknown(Timeout),1.09
NUN085+2.p,ProofFound,ProofFound,0.01
NUN086+1.p,ProofFound,Unknown(Timeout),1.06
NUN086+2.p,ProofFound,ProofFound,0.12
NUN087+1.p,ProofFound,Unknown(Timeout),1.05
NUN087+2.p,ProofFound,ProofFound,0.11
NUN088+1.p,ProofFound,ProofFound,0.01
NUN088+2.p,ProofFound,ProofFound,0.00
NUN088+3.p,ProofFound,ProofFound,0.00
NUN089+1.p,ProofFound,ProofFound,0.02
NUN089+2.p,ProofFound,ProofFound,0.01
PHI009+1.p,ProofFound,ProofFound,0.00
PHI010+1.p,ProofFound,ProofFound,0.00
PHI011+1.p,ProofFound,ProofFound,0.00
PHI012+1.p,ProofFound,ProofFound,0.00
PHI013+1.p,ProofFound,ProofFound,0.06
PHI014+1.p,ProofFound,ProofFound,0.00
PHI015+1.p,ProofFound,ProofFound,0.77
PHI022+1.p,ProofFound,ProofFound,0.00
PHI023+1.p,ProofFound,ProofFound,0.00
PRD001+1.p,ProofFound,Unknown(Timeout),1.05
PRO001+1.p,ProofFound,Unknown(Timeout),1.03
PRO001+2.p,ProofFound,Unknown(Timeout),1.31
PRO001+3.p,ProofFound,Unknown(Timeout),1.04
PRO001+4.p,ProofFound,Unknown(Timeout),1.03
PRO002+1.p,ProofFound,Unknown(Timeout),1.02
PRO002+2.p,ProofFound,Unknown(Timeout),1.02
PRO002+3.p,ProofFound,Unknown(Timeout),1.03
PRO002+4.p,ProofFound,Unknown(Timeout),1.02
PRO003+1.p,ProofFound,Unknown(Timeout),1.02
PRO003+2.p,ProofFound,Unknown(Timeout),1.02
PRO003+3.p,ProofFound,Unknown(Timeout),1.03
PRO003+4.p,ProofFound,Unknown(Timeout),1.02
PRO004+1.p,ProofFound,Unknown(Timeout),1.02
PRO004+2.p,ProofFound,Unknown(Timeout),1.04
PRO004+3.p,ProofFound,Unknown(Timeout),1.01
PRO004+4.p,ProofFound,Unknown(Timeout),1.02
PRO005+1.p,ProofFound,Unknown(Timeout),1.04
PRO005+2.p,ProofFound,Unknown(Timeout),1.02
PRO005+3.p,ProofFound,Unknown(Timeout),1.03
PRO005+4.p,ProofFound,Unknown(Timeout),1.02
PRO006+1.p,ProofFound,Unknown(Timeout),1.02
PRO006+2.p,ProofFound,Unknown(Timeout),1.02
PRO006+3.p,ProofFound,Unknown(Timeout),1.03
PRO006+4.p,ProofFound,Unknown(Timeout),1.02
PRO008+1.p,ProofFound,Unknown(Timeout),1.02
PRO008+3.p,ProofFound,Unknown(Timeout),1.02
PRO008+4.p,ProofFound,Unknown(Timeout),1.05
PRO009+1.p,ProofFound,Unknown(Timeout),1.05
PRO009+2.p,ProofFound,Unknown(Timeout),1.34
PRO009+3.p,ProofFound,Unknown(Timeout),1.03
PRO009+4.p,ProofFound,Unknown(Timeout),1.11
PRO010+1.p,ProofFound,Unknown(Timeout),1.02
PRO010+2.p,ProofFound,ProofFound,0.24
PRO010+3.p,ProofFound,Unknown(Timeout),1.03
PRO010+4.p,ProofFound,Unknown(Timeout),1.04
PRO011+1.p,ProofFound,ProofFound,0.58
PRO011+2.p,ProofFound,ProofFound,0.16
PRO011+3.p,ProofFound,Unknown(Timeout),1.02
PRO011+4.p,ProofFound,Unknown(Timeout),1.02
PRO012+1.p,ProofFound,Unknown(Timeout),1.02
PRO012+2.p,ProofFound,ProofFound,0.44
PRO012+3.p,ProofFound,Unknown(Timeout),1.03
PRO012+4.p,ProofFound,Unknown(Timeout),1.02
PRO014+1.p,ProofFound,Unknown(Timeout),1.04
PRO014+2.p,ProofFound,Unknown(Timeout),1.03
PRO014+3.p,ProofFound,Unknown(Timeout),1.03
PRO014+4.p,ProofFound,Unknown(Timeout),1.03
PRO015+1.p,ProofFound,Unknown(Timeout),1.03
PRO015+2.p,ProofFound,Unknown(Timeout),1.03
PRO015+3.p,ProofFound,Unknown(Timeout),1.03
PRO015+4.p,ProofFound,Unknown(Timeout),1.03
PRO016+1.p,ProofFound,Unknown(Timeout),1.03
PRO016+2.p,ProofFound,Unknown(Timeout),1.03
PRO016+3.p,ProofFound,Unknown(Timeout),1.04
PRO016+4.p,ProofFound,Unknown(Timeout),1.03
PRO017+1.p,ProofFound,Unknown(Timeout),1.03
PRO017+2.p,ProofFound,Unknown(Timeout),1.02
PRO017+3.p,ProofFound,Unknown(Timeout),1.02
PRO017+4.p,ProofFound,Unknown(Timeout),1.03
PRO018+1.p,ProofFound,Unknown(Timeout),1.04
PRO018+2.p,ProofFound,Unknown(Timeout),1.02
PRO018+3.p,ProofFound,Unknown(Timeout),1.03
PRO018+4.p,ProofFound,Unknown(Timeout),1.03
PUZ001+1.p,ProofFound,ProofFound,0.01
PUZ001+2.p,ProofFound,ProofFound,0.01
PUZ005+1.p,ProofFound,ProofFound,0.04
PUZ031+1.p,ProofFound,ProofFound,0.04
PUZ031+2.p,ProofFound,ProofFound,0.03
PUZ031+3.p,ProofFound,ProofFound,0.38
PUZ047+1.p,ProofFound,ProofFound,0.01
PUZ060+1.p,ProofFound,ProofFound,0.00
PUZ061+1.p,ProofFound,ProofFound,0.00
PUZ073+1.p,ProofFound,Unknown(),2.62
PUZ074+1.p,ProofFound,Unknown(),3.05
PUZ075+1.p,ProofFound,Unknown(),2.59
PUZ076+1.p,ProofFound,Unknown(),3.06
PUZ077+1.p,ProofFound,Unknown(),3.07
PUZ078+1.p,ProofFound,Unknown(Timeout),1.10
PUZ128+1.p,ProofFound,ProofFound,0.00
PUZ128+2.p,ProofFound,ProofFound,0.01
PUZ129+2.p,ProofFound,ProofFound,0.00
PUZ130+1.p,ProofFound,ProofFound,0.01
PUZ131+1.p,ProofFound,ProofFound,0.00
PUZ132+1.p,ProofFound,ProofFound,0.00
PUZ133+1.p,ProofFound,Unknown(Timeout),1.07
PUZ133+2.p,ProofFound,Unknown(Timeout),1.05
REL001+1.p,ProofFound,ProofFound,0.05
REL002+1.p,ProofFound,ProofFound,0.05
REL003+1.p,ProofFound,ProofFound,0.17
REL004+1.p,ProofFound,Unknown(Timeout),1.08
REL004+2.p,ProofFound,Unknown(Timeout),1.07
REL004+3.p,ProofFound,Unknown(Timeout),1.08
REL005+1.p,ProofFound,Unknown(Timeout),1.08
REL005+2.p,ProofFound,Unknown(Timeout),1.09
REL005+3.p,ProofFound,Unknown(Timeout),1.07
REL005+4.p,ProofFound,Unknown(Timeout),1.07
REL006+1.p,ProofFound,Unknown(Timeout),1.07
REL007+1.p,ProofFound,Unknown(Timeout),1.08
REL008+1.p,ProofFound,Unknown(Timeout),1.08
REL008+2.p,ProofFound,Unknown(Timeout),1.09
REL008+3.p,ProofFound,Unknown(Timeout),1.07
REL008+4.p,ProofFound,Unknown(Timeout),1.07
REL009+1.p,ProofFound,Unknown(Timeout),1.08
REL009+2.p,ProofFound,Unknown(Timeout),1.08
REL010+1.p,ProofFound,Unknown(Timeout),1.08
REL010+2.p,ProofFound,Unknown(Timeout),1.07
REL011+1.p,ProofFound,Unknown(Timeout),1.08
REL011+2.p,ProofFound,Unknown(Timeout),1.08
