problem,expected_result,result,duration
NUN070+2.p,ProofFound,ProofFound,1.2
NUN071+1.p,ProofFound,Unknown(),13.7
NUN071+2.p,ProofFound,Unknown(),14.7
NUN072+1.p,ProofFound,Unknown(),14.2
NUN072+2.p,ProofFound,Unknown(),16.3
NUN073+1.p,ProofFound,Unknown(),17.5
NUN073+2.p,ProofFound,ProofFound,0.0
NUN074+1.p,ProofFound,Unknown(),12.1
NUN074+2.p,ProofFound,Unknown(),34.6
NUN075+1.p,ProofFound,Unknown(),35.0
NUN075+2.p,ProofFound,Unknown(),35.0
NUN076+1.p,ProofFound,Unknown(),15.5
NUN076+2.p,ProofFound,Unknown(),44.0
NUN077+1.p,ProofFound,Unknown(Timeout),31.3
NUN077+2.p,ProofFound,Unknown(Timeout),31.3
NUN078+1.p,ProofFound,Unknown(),35.0
NUN078+2.p,ProofFound,Unknown(Timeout),30.4
NUN080+1.p,ProofFound,ProofFound,0.0
NUN080+2.p,ProofFound,ProofFound,0.1
NUN081+1.p,ProofFound,ProofFound,4.8
NUN081+2.p,ProofFound,ProofFound,0.1
NUN082+1.p,ProofFound,Unknown(),13.8
NUN082+2.p,ProofFound,Unknown(),15.5
NUN083+1.p,ProofFound,Unknown(),42.2
NUN083+2.p,ProofFound,Unknown(),17.9
NUN084+1.p,ProofFound,Unknown(),13.2
NUN084+2.p,ProofFound,Unknown(),15.7
NUN085+1.p,ProofFound,Unknown(),21.4
NUN085+2.p,ProofFound,Unknown(),41.2
NUN086+1.p,ProofFound,Unknown(),14.3
NUN086+2.p,ProofFound,Unknown(),13.9
NUN087+1.p,ProofFound,Unknown(),15.1
NUN087+2.p,ProofFound,ProofFound,2.1
NUN088+1.p,ProofFound,ProofFound,0.0
NUN088+2.p,ProofFound,ProofFound,0.0
NUN088+3.p,ProofFound,ProofFound,0.0
NUN089+1.p,ProofFound,ProofFound,0.0
NUN089+2.p,ProofFound,ProofFound,0.0
PHI009+1.p,ProofFound,ProofFound,0.8
PHI010+1.p,ProofFound,ProofFound,0.0
PHI011+1.p,ProofFound,ProofFound,0.0
PHI012+1.p,ProofFound,ProofFound,0.1
PHI013+1.p,ProofFound,ProofFound,0.1
PHI014+1.p,ProofFound,ProofFound,0.0
PHI015+1.p,ProofFound,Unknown(),19.4
PHI022+1.p,ProofFound,ProofFound,0.0
PHI023+1.p,ProofFound,ProofFound,0.0
PRD001+1.p,ProofFound,Unknown(Timeout),31.6
PRO001+1.p,ProofFound,Unknown(Timeout),30.6
PRO001+2.p,ProofFound,Unknown(),16.8
PRO001+3.p,ProofFound,Unknown(),13.2
PRO001+4.p,ProofFound,Unknown(),12.8
PRO002+1.p,ProofFound,Unknown(Timeout),30.7
PRO002+2.p,ProofFound,Unknown(),17.7
PRO002+3.p,ProofFound,Unknown(),11.6
PRO002+4.p,ProofFound,Unknown(),35.3
PRO003+1.p,ProofFound,Unknown(Timeout),30.8
PRO003+2.p,ProofFound,Unknown(),18.4
PRO003+3.p,ProofFound,Unknown(),10.5
PRO003+4.p,ProofFound,Unknown(),11.4
PRO004+1.p,ProofFound,Unknown(Timeout),30.8
PRO004+2.p,ProofFound,Unknown(),20.3
PRO004+3.p,ProofFound,Unknown(),37.3
PRO004+4.p,ProofFound,Unknown(),38.5
PRO005+1.p,ProofFound,Unknown(Timeout),30.7
PRO005+2.p,ProofFound,Unknown(),20.1
PRO005+3.p,ProofFound,Unknown(),10.5
PRO005+4.p,ProofFound,Unknown(),11.8
PRO006+1.p,ProofFound,Unknown(Timeout),30.9
PRO006+2.p,ProofFound,Unknown(),19.0
PRO006+3.p,ProofFound,Unknown(),10.8
PRO006+4.p,ProofFound,Unknown(),12.5
PRO008+1.p,ProofFound,Unknown(),25.3
PRO008+3.p,ProofFound,Unknown(),11.8
PRO008+4.p,ProofFound,Unknown(),37.5
PRO009+1.p,ProofFound,Unknown(Timeout),30.7
PRO009+2.p,ProofFound,Unknown(),20.5
PRO009+3.p,ProofFound,Unknown(),11.8
PRO009+4.p,ProofFound,Unknown(),11.3
PRO010+1.p,ProofFound,ProofFound,4.9
PRO010+2.p,ProofFound,ProofFound,4.7
PRO010+3.p,ProofFound,ProofFound,0.5
PRO010+4.p,ProofFound,Unknown(),13.4
PRO011+1.p,ProofFound,ProofFound,6.7
PRO011+2.p,ProofFound,ProofFound,7.6
PRO011+3.p,ProofFound,ProofFound,0.7
PRO011+4.p,ProofFound,Unknown(),15.0
PRO012+1.p,ProofFound,Unknown(Timeout),30.6
PRO012+2.p,ProofFound,Unknown(),43.8
PRO012+3.p,ProofFound,Unknown(),37.4
PRO012+4.p,ProofFound,Unknown(),11.1
PRO014+1.p,ProofFound,Unknown(Timeout),30.6
PRO014+2.p,ProofFound,Unknown(),20.0
PRO014+3.p,ProofFound,Unknown(),12.7
PRO014+4.p,ProofFound,Unknown(),13.5
PRO015+1.p,ProofFound,Unknown(Timeout),30.8
PRO015+2.p,ProofFound,Unknown(),17.3
PRO015+3.p,ProofFound,Unknown(),12.4
PRO015+4.p,ProofFound,Unknown(),13.6
PRO016+1.p,ProofFound,Unknown(Timeout),30.7
PRO016+2.p,ProofFound,Unknown(),44.5
PRO016+3.p,ProofFound,Unknown(),40.9
PRO016+4.p,ProofFound,Unknown(),13.2
PRO017+1.p,ProofFound,Unknown(Timeout),31.0
PRO017+2.p,ProofFound,Unknown(),45.7
PRO017+3.p,ProofFound,Unknown(),12.1
PRO017+4.p,ProofFound,Unknown(),13.0
PRO018+1.p,ProofFound,Unknown(Timeout),30.8
PRO018+2.p,ProofFound,Unknown(),15.8
PRO018+3.p,ProofFound,Unknown(),14.1
PRO018+4.p,ProofFound,Unknown(),12.6
PUZ001+1.p,ProofFound,ProofFound,0.3
PUZ001+2.p,ProofFound,Unknown(),12.0
PUZ005+1.p,ProofFound,ProofFound,0.0
PUZ031+1.p,ProofFound,ProofFound,0.1
PUZ031+2.p,ProofFound,ProofFound,0.2
PUZ031+3.p,ProofFound,ProofFound,0.1
PUZ047+1.p,ProofFound,ProofFound,0.0
PUZ060+1.p,ProofFound,ProofFound,0.0
PUZ061+1.p,ProofFound,ProofFound,0.0
PUZ073+1.p,ProofFound,Unknown(),1.6
PUZ074+1.p,ProofFound,Unknown(),2.0
PUZ075+1.p,ProofFound,Unknown(),2.2
PUZ076+1.p,ProofFound,Unknown(),1.6
PUZ077+1.p,ProofFound,Unknown(),2.2
PUZ078+1.p,ProofFound,Unknown(),15.7
PUZ128+1.p,ProofFound,ProofFound,0.0
PUZ128+2.p,ProofFound,ProofFound,0.0
PUZ129+2.p,ProofFound,ProofFound,0.0
PUZ130+1.p,ProofFound,ProofFound,0.1
PUZ131+1.p,ProofFound,ProofFound,0.0
PUZ132+1.p,ProofFound,ProofFound,0.0
PUZ133+1.p,ProofFound,Unknown(),7.3
PUZ133+2.p,ProofFound,Unknown(),7.9
REL001+1.p,ProofFound,ProofFound,0.1
REL002+1.p,ProofFound,ProofFound,0.1
REL003+1.p,ProofFound,ProofFound,0.3
REL004+1.p,ProofFound,Unknown(),7.6
REL004+2.p,ProofFound,Unknown(),7.3
REL004+3.p,ProofFound,Unknown(),8.9
REL005+1.p,ProofFound,Unknown(),9.3
REL005+2.p,ProofFound,Unknown(),7.9
REL005+3.p,ProofFound,Unknown(),7.5
REL005+4.p,ProofFound,Unknown(),7.1
REL006+1.p,ProofFound,Unknown(),7.9
REL007+1.p,ProofFound,Unknown(),10.0
REL008+1.p,ProofFound,Unknown(),7.9
REL008+2.p,ProofFound,Unknown(),8.9
REL008+3.p,ProofFound,Unknown(),7.4
REL008+4.p,ProofFound,Unknown(),38.2
REL009+1.p,ProofFound,Unknown(),8.3
REL009+2.p,ProofFound,Unknown(),7.7
REL010+1.p,ProofFound,Unknown(),7.7
REL010+2.p,ProofFound,Unknown(),9.9
REL011+1.p,ProofFound,Unknown(),31.1
REL011+2.p,ProofFound,Unknown(),7.7
REL012+1.p,ProofFound,Unknown(),7.4
REL012+2.p,ProofFound,Unknown(),7.5
REL013+1.p,ProofFound,ProofFound,0.4
REL014+1.p,ProofFound,ProofFound,0.0
REL015+1.p,ProofFound,ProofFound,0.1
REL016+1.p,ProofFound,Unknown(),33.4
REL016+2.p,ProofFound,Unknown(),8.6
REL016+3.p,ProofFound,Unknown(),8.0
REL016+4.p,ProofFound,Unknown(),33.8
REL017+1.p,ProofFound,Unknown(),7.3
REL017+2.p,ProofFound,Unknown(),7.3
REL017+3.p,ProofFound,Unknown(),8.8
REL017+4.p,ProofFound,Unknown(),7.1
REL018+1.p,ProofFound,Unknown(),8.3
REL019+1.p,ProofFound,Unknown(),36.9
REL019+2.p,ProofFound,Unknown(),7.4
REL020+1.p,ProofFound,Unknown(),7.9
REL020+2.p,ProofFound,Unknown(),7.7
REL021+1.p,ProofFound,Unknown(),7.7
REL021+2.p,ProofFound,Unknown(),34.0
REL022+1.p,ProofFound,Unknown(),8.3
REL022+2.p,ProofFound,Unknown(),7.8
REL023+1.p,ProofFound,Unknown(),7.4
REL023+2.p,ProofFound,Unknown(),6.8
REL024+1.p,ProofFound,Unknown(),7.5
REL024+2.p,ProofFound,Unknown(),7.4
REL025+1.p,ProofFound,Unknown(),7.3
REL025+2.p,ProofFound,Unknown(),7.3
REL026+1.p,ProofFound,Unknown(),7.1
REL026+2.p,ProofFound,Unknown(),7.6
REL026+3.p,ProofFound,Unknown(),7.1
REL026+4.p,ProofFound,Unknown(),8.3
REL027+1.p,ProofFound,Unknown(),7.1
REL027+2.p,ProofFound,Unknown(),7.6
REL027+3.p,ProofFound,Unknown(),7.6
REL027+4.p,ProofFound,Unknown(),7.5
REL028+1.p,ProofFound,Unknown(),7.8
REL028+2.p,ProofFound,Unknown(),8.9
REL029+1.p,ProofFound,Unknown(),10.1
REL029+2.p,ProofFound,Unknown(),9.1
REL029+3.p,ProofFound,Unknown(),10.7
REL029+4.p,ProofFound,Unknown(),7.4
REL030+1.p,ProofFound,Unknown(),7.4
REL030+2.p,ProofFound,Unknown(),7.3
REL030+3.p,ProofFound,Unknown(),7.5
REL030+4.p,ProofFound,Unknown(),7.3
REL031+1.p,ProofFound,Unknown(),7.5
REL031+2.p,ProofFound,Unknown(),7.9
REL032+1.p,ProofFound,Unknown(),7.4
REL032+2.p,ProofFound,Unknown(),6.9
REL033+1.p,ProofFound,Unknown(),34.1
REL033+2.p,ProofFound,Unknown(),7.1
REL033+3.p,ProofFound,Unknown(),8.7
REL033+4.p,ProofFound,Unknown(),8.6
REL034+1.p,ProofFound,Unknown(),7.8
REL034+2.p,ProofFound,Unknown(),7.8
REL035+1.p,ProofFound,Unknown(),7.5
REL035+2.p,ProofFound,Unknown(),8.3
REL036+1.p,ProofFound,Unknown(),7.1
REL036+2.p,ProofFound,Unknown(),7.2
REL037+1.p,ProofFound,Unknown(),8.3
REL037+2.p,ProofFound,Unknown(),8.2
REL038+1.p,ProofFound,Unknown(),32.7
REL039+1.p,ProofFound,Unknown(),8.5
REL040+1.p,ProofFound,Unknown(),8.2
REL040+2.p,ProofFound,Unknown(),7.4
REL040+3.p,ProofFound,Unknown(),8.3
REL040+4.p,ProofFound,Unknown(),34.5
REL041+1.p,ProofFound,Unknown(),9.0
REL041+2.p,ProofFound,Unknown(),32.5
REL042+1.p,ProofFound,Unknown(),7.5
REL042+2.p,ProofFound,Unknown(),9.1
REL043+1.p,ProofFound,Unknown(),7.4
REL043+2.p,ProofFound,Unknown(),7.3
REL044+1.p,ProofFound,Unknown(),8.5
REL044+2.p,ProofFound,Unknown(),7.5
REL045+1.p,ProofFound,Unknown(),8.3
REL045+2.p,ProofFound,Unknown(),8.2
REL046+1.p,ProofFound,ProofFound,6.4
REL047+1.p,ProofFound,Unknown(),8.4
REL048+1.p,ProofFound,ProofFound,2.8
REL049+1.p,ProofFound,ProofFound,0.0
REL050+1.p,ProofFound,Unknown(),7.5
REL050+2.p,ProofFound,Unknown(),7.3
REL050+3.p,ProofFound,Unknown(),7.9
REL050+4.p,ProofFound,Unknown(),8.5
RNG044+1.p,ProofFound,Unknown(),8.9
RNG045+1.p,ProofFound,Unknown(),8.9
RNG046+1.p,ProofFound,ProofFound,0.4
RNG047+1.p,ProofFound,Unknown(),8.6
RNG047+2.p,ProofFound,ProofFound,0.3
RNG048+1.p,ProofFound,Unknown(),8.7
RNG049+1.p,ProofFound,Unknown(),37.5
RNG049+2.p,ProofFound,Unknown(),10.4
RNG050+1.p,ProofFound,ProofFound,0.1
RNG051+1.p,ProofFound,Unknown(),10.1
RNG052+1.p,ProofFound,Unknown(),10.4
RNG052+2.p,ProofFound,Unknown(),10.1
RNG053+1.p,ProofFound,Unknown(),10.4
RNG053+2.p,ProofFound,Unknown(),9.7
RNG054+1.p,ProofFound,Unknown(),10.6
RNG054+2.p,ProofFound,Unknown(),9.9
RNG055+1.p,ProofFound,Unknown(),10.3
RNG055+2.p,ProofFound,Unknown(),12.3
RNG056+1.p,ProofFound,Unknown(),10.9
RNG056+2.p,ProofFound,Unknown(),10.9
RNG057+1.p,ProofFound,Unknown(),10.3
RNG057+2.p,ProofFound,Unknown(),13.8
RNG058+1.p,ProofFound,Unknown(),9.8
RNG058+2.p,ProofFound,Unknown(),10.5
RNG059+1.p,ProofFound,ProofFound,0.1
RNG059+2.p,ProofFound,ProofFound,0.1
RNG060+1.p,ProofFound,Unknown(),12.7
RNG060+2.p,ProofFound,Unknown(),10.8
RNG061+1.p,ProofFound,ProofFound,1.2
RNG061+2.p,ProofFound,ProofFound,1.4
RNG062+1.p,ProofFound,Unknown(),10.4
RNG062+2.p,ProofFound,Unknown(),10.9
RNG063+1.p,ProofFound,Unknown(),10.4
RNG063+2.p,ProofFound,Unknown(),10.8
RNG064+1.p,ProofFound,Unknown(),10.6
RNG064+2.p,ProofFound,Unknown(),10.2
RNG065+1.p,ProofFound,Unknown(),10.7
RNG065+2.p,ProofFound,Unknown(),10.4
RNG066+1.p,ProofFound,Unknown(),38.7
RNG066+2.p,ProofFound,Unknown(),10.6
RNG067+1.p,ProofFound,Unknown(),10.8
RNG067+2.p,ProofFound,Unknown(),36.7
RNG068+1.p,ProofFound,Unknown(),10.0
RNG068+2.p,ProofFound,Unknown(),10.2
RNG069+1.p,ProofFound,Unknown(),36.0
RNG069+2.p,ProofFound,Unknown(),10.3
RNG071+1.p,ProofFound,Unknown(),10.3
RNG071+2.p,ProofFound,Unknown(),12.2
RNG072+1.p,ProofFound,Unknown(),10.6
RNG072+2.p,ProofFound,Unknown(),10.9
RNG075+1.p,ProofFound,Unknown(),10.6
RNG075+2.p,ProofFound,Unknown(),11.1
RNG076+1.p,ProofFound,Unknown(),10.4
RNG076+2.p,ProofFound,Unknown(),10.1
RNG077+1.p,ProofFound,Unknown(),35.9
RNG077+2.p,ProofFound,Unknown(),12.4
RNG078+1.p,ProofFound,Unknown(),11.3
RNG078+2.p,ProofFound,Unknown(),11.0
RNG079+1.p,ProofFound,Unknown(),11.4
RNG079+2.p,ProofFound,Unknown(),10.2
RNG080+1.p,ProofFound,Unknown(),11.4
RNG080+2.p,ProofFound,Unknown(),10.8
RNG081+1.p,ProofFound,Unknown(),10.8
RNG081+2.p,ProofFound,Unknown(),9.7
RNG082+1.p,ProofFound,Unknown(),49.3
RNG083+1.p,ProofFound,Unknown(),20.2
RNG084+1.p,ProofFound,Unknown(),24.1
RNG085+2.p,ProofFound,Unknown(),16.3
RNG086+1.p,ProofFound,Unknown(),16.5
RNG086+2.p,ProofFound,Unknown(),18.2
RNG087+1.p,ProofFound,Unknown(),19.3
RNG087+2.p,ProofFound,Unknown(),17.1
RNG088+1.p,ProofFound,ProofFound,1.6
RNG088+2.p,ProofFound,ProofFound,1.8
RNG089+1.p,ProofFound,ProofFound,1.3
RNG089+2.p,ProofFound,ProofFound,0.5
RNG090+1.p,ProofFound,Unknown(),17.2
RNG090+2.p,ProofFound,Unknown(),28.1
RNG091+1.p,ProofFound,Unknown(),15.9
RNG091+2.p,ProofFound,ProofFound,0.8
RNG092+1.p,ProofFound,Unknown(),17.3
RNG092+2.p,ProofFound,Unknown(),24.5
RNG093+1.p,ProofFound,Unknown(),27.0
RNG093+2.p,ProofFound,Unknown(),19.0
RNG094+1.p,ProofFound,Unknown(),20.3
RNG094+2.p,ProofFound,Unknown(),17.8
RNG095+1.p,ProofFound,Unknown(),23.3
RNG095+2.p,ProofFound,Unknown(),18.6
RNG096+1.p,ProofFound,Unknown(),24.7
RNG096+2.p,ProofFound,Unknown(),21.2
RNG097+1.p,ProofFound,Unknown(),28.0
RNG097+2.p,ProofFound,Unknown(),53.9
RNG098+1.p,ProofFound,Unknown(),18.4
RNG098+2.p,ProofFound,Unknown(),48.6
RNG099+1.p,ProofFound,Unknown(),17.3
RNG099+2.p,ProofFound,Unknown(),19.4
RNG100+1.p,ProofFound,Unknown(),27.6
RNG100+2.p,ProofFound,Unknown(),14.5
RNG101+1.p,ProofFound,Unknown(),27.9
RNG101+2.p,ProofFound,Unknown(),27.4
RNG102+1.p,ProofFound,Unknown(),24.4
RNG102+2.p,ProofFound,Unknown(),24.1
RNG103+1.p,ProofFound,ProofFound,4.2
RNG103+2.p,ProofFound,ProofFound,3.7
RNG104+1.p,ProofFound,ProofFound,3.3
RNG104+2.p,ProofFound,ProofFound,2.9
RNG105+1.p,ProofFound,ProofFound,3.3
RNG105+2.p,ProofFound,ProofFound,0.4
RNG106+1.p,ProofFound,Unknown(),22.7
RNG106+2.p,ProofFound,Unknown(),39.6
RNG108+1.p,ProofFound,Unknown(),21.0
RNG108+4.p,ProofFound,Unknown(),20.7
RNG109+1.p,ProofFound,Unknown(),15.1
RNG109+4.p,ProofFound,ProofFound,1.6
RNG111+1.p,ProofFound,Unknown(),11.9
RNG111+4.p,ProofFound,Unknown(),14.8
RNG112+1.p,ProofFound,Unknown(),19.1
RNG112+4.p,ProofFound,Unknown(),13.0
RNG113+1.p,ProofFound,Unknown(),23.8
RNG113+4.p,ProofFound,Unknown(),18.6
RNG114+1.p,ProofFound,Unknown(),24.6
RNG114+4.p,ProofFound,Unknown(),19.2
RNG115+1.p,ProofFound,Unknown(),49.6
RNG115+4.p,ProofFound,Unknown(),24.9
RNG116+1.p,ProofFound,Unknown(),15.5
RNG116+4.p,ProofFound,Unknown(),29.0
RNG117+1.p,ProofFound,Unknown(),24.4
RNG117+4.p,ProofFound,Unknown(),28.3
RNG118+1.p,ProofFound,Unknown(),17.5
RNG118+4.p,ProofFound,Unknown(),16.9
RNG119+1.p,ProofFound,ProofFound,1.2
RNG119+4.p,ProofFound,ProofFound,0.8
RNG120+1.p,ProofFound,Unknown(),19.0
RNG120+4.p,ProofFound,Unknown(),16.8
RNG121+1.p,ProofFound,Unknown(),17.1
RNG121+4.p,ProofFound,ProofFound,0.8
RNG126+1.p,ProofFound,Unknown(),19.0
RNG126+4.p,ProofFound,Unknown(),24.2
SCT103+1.p,ProofFound,Unknown(),18.9
SCT104+1.p,ProofFound,Unknown(Timeout),30.7
SCT105+1.p,ProofFound,Unknown(),17.2
SCT106+1.p,ProofFound,Unknown(),18.3
SCT107+1.p,ProofFound,Unknown(),24.4
SCT108+1.p,ProofFound,Unknown(),29.8
SCT109+1.p,ProofFound,Unknown(Timeout),30.6
SCT110+1.p,ProofFound,Unknown(),18.4
SCT111+1.p,ProofFound,Unknown(),24.9
SCT112+1.p,ProofFound,Unknown(),9.6
SCT113+1.p,ProofFound,Unknown(),9.9
SCT114+1.p,ProofFound,Unknown(),7.9
SCT115+1.p,ProofFound,Unknown(),13.0
SCT116+1.p,ProofFound,Unknown(),7.7
SCT117+1.p,ProofFound,Unknown(),12.3
SCT119+1.p,ProofFound,Unknown(),9.2
SCT120+1.p,ProofFound,Unknown(),9.1
SCT121+1.p,ProofFound,Unknown(),9.2
SCT122+1.p,ProofFound,Unknown(),9.0
SCT123+1.p,ProofFound,Unknown(),7.2
SCT124+1.p,ProofFound,Unknown(),7.6
SCT125+1.p,ProofFound,Unknown(),8.3
SCT126+1.p,ProofFound,Unknown(),6.7
SCT127+1.p,ProofFound,Unknown(),9.7
SCT131+1.p,ProofFound,Unknown(),6.5
SCT132+1.p,ProofFound,Unknown(),7.2
SCT133+1.p,ProofFound,Unknown(),9.8
SCT135+1.p,ProofFound,Unknown(),11.0
SCT140+1.p,ProofFound,Unknown(),10.5
SCT142+1.p,ProofFound,Unknown(),37.3
SCT145+1.p,ProofFound,Unknown(),9.1
SCT146+1.p,ProofFound,Unknown(),9.6
SCT147+1.p,ProofFound,Unknown(),38.0
SCT148+1.p,ProofFound,Unknown(),10.3
SCT149+1.p,ProofFound,Unknown(),9.2
SCT150+1.p,ProofFound,Unknown(),12.4
SCT151+1.p,ProofFound,Unknown(),12.5
SCT152+1.p,ProofFound,Unknown(),11.2
SCT153+1.p,ProofFound,Unknown(),12.7
SCT154+1.p,ProofFound,Unknown(),13.3
SCT155+1.p,ProofFound,Unknown(),12.1
SCT156+1.p,ProofFound,Unknown(),13.4
SCT157+1.p,ProofFound,Unknown(),14.4
SCT158+1.p,ProofFound,Unknown(),14.0
SCT169+1.p,ProofFound,Unknown(),8.8
SCT169+2.p,ProofFound,Unknown(),35.8
SCT169+3.p,ProofFound,Unknown(),42.1
SCT169+5.p,ProofFound,Unknown(),10.2
SCT169+6.p,ProofFound,Unknown(),8.9
SCT169+7.p,ProofFound,Unknown(),8.8
SCT170+1.p,ProofFound,Unknown(),40.5
SCT170+2.p,ProofFound,Unknown(),35.3
SCT170+3.p,ProofFound,Unknown(),6.5
SCT170+5.p,ProofFound,Unknown(),19.6
SCT170+6.p,ProofFound,Unknown(),8.7
SCT170+7.p,ProofFound,Unknown(),10.6
SCT171+1.p,ProofFound,Unknown(),12.1
SCT171+2.p,ProofFound,Unknown(),18.4
SCT171+3.p,ProofFound,Unknown(),18.8
SCT171+5.p,ProofFound,ProofFound,2.0
SCT171+6.p,ProofFound,Unknown(),22.4
SCT171+7.p,ProofFound,Unknown(),14.5
SET002+3.p,ProofFound,ProofFound,0.0
SET002+4.p,ProofFound,Unknown(),7.8
SET008+3.p,ProofFound,Unknown(),15.6
SET009+3.p,ProofFound,Unknown(),12.1
SET010+3.p,ProofFound,Unknown(),16.1
SET011+3.p,ProofFound,Unknown(),13.2
SET012+4.p,ProofFound,Unknown(),10.6
SET013+4.p,ProofFound,Unknown(),8.1
SET014+3.p,ProofFound,Unknown(),38.2
SET014+4.p,ProofFound,Unknown(),8.5
SET015+4.p,ProofFound,Unknown(),7.7
SET016+1.p,ProofFound,Unknown(),9.9
SET016+4.p,ProofFound,Unknown(),7.6
SET017+1.p,ProofFound,Unknown(),9.2
SET018+1.p,ProofFound,Unknown(),9.7
SET018+4.p,ProofFound,Unknown(),8.0
SET019+4.p,ProofFound,ProofFound,0.1
SET020+1.p,ProofFound,Unknown(),11.3
SET024+1.p,ProofFound,Unknown(),8.1
SET025+1.p,ProofFound,ProofFound,0.1
SET027+1.p,ProofFound,Unknown(),9.7
SET027+3.p,ProofFound,ProofFound,0.0
SET027+4.p,ProofFound,Unknown(),36.1
SET043+1.p,ProofFound,ProofFound,0.0
SET044+1.p,ProofFound,ProofFound,0.0
SET045+1.p,ProofFound,ProofFound,0.0
SET046+1.p,ProofFound,ProofFound,0.0
SET047+1.p,ProofFound,ProofFound,0.0
SET054+1.p,ProofFound,ProofFound,0.1
SET055+1.p,ProofFound,ProofFound,0.1
SET056+1.p,ProofFound,Unknown(),10.2
SET060+1.p,ProofFound,ProofFound,0.1
SET061+1.p,ProofFound,ProofFound,0.1
SET062+1.p,ProofFound,ProofFound,0.1
SET062+3.p,ProofFound,ProofFound,0.0
SET062+4.p,ProofFound,ProofFound,0.0
SET063+1.p,ProofFound,ProofFound,0.1
SET063+3.p,ProofFound,ProofFound,0.0
SET063+4.p,ProofFound,ProofFound,2.1
SET064+1.p,ProofFound,ProofFound,0.1
SET065+1.p,ProofFound,ProofFound,0.1
SET066+1.p,ProofFound,Unknown(),7.9
SET067+1.p,ProofFound,Unknown(),7.6
SET069+1.p,ProofFound,Unknown(),7.6
SET071+1.p,ProofFound,Unknown(),8.3
SET072+1.p,ProofFound,Unknown(),9.5
SET073+1.p,ProofFound,Unknown(),8.2
SET074+1.p,ProofFound,Unknown(),7.9
SET076+1.p,ProofFound,Unknown(),10.6
SET077+1.p,ProofFound,ProofFound,0.1
SET079+1.p,ProofFound,Unknown(),8.0
SET081+1.p,ProofFound,ProofFound,0.1
SET082+1.p,ProofFound,Unknown(),7.8
SET083+1.p,ProofFound,Unknown(),9.4
SET084+1.p,ProofFound,Unknown(),10.4
SET086+1.p,ProofFound,ProofFound,0.1
SET090+1.p,ProofFound,Unknown(),9.5
SET091+1.p,ProofFound,ProofFound,0.1
SET093+1.p,ProofFound,ProofFound,0.1
SET094+1.p,ProofFound,ProofFound,0.2
SET095+1.p,ProofFound,Unknown(),9.5
SET095+4.p,ProofFound,Unknown(),8.7
SET096+1.p,ProofFound,Unknown(),35.8
SET097+1.p,ProofFound,Unknown(),9.6
SET098+1.p,ProofFound,Unknown(),7.6
SET099+1.p,ProofFound,Unknown(),9.0
SET101+1.p,ProofFound,Unknown(),9.2
SET102+1.p,ProofFound,Unknown(),8.2
SET103+1.p,ProofFound,Unknown(),8.2
SET104+1.p,ProofFound,Unknown(),10.0
SET105+1.p,ProofFound,Unknown(),9.7
SET108+1.p,ProofFound,Unknown(),34.9
SET113+1.p,ProofFound,Unknown(),9.3
SET117+1.p,ProofFound,ProofFound,0.1
SET119+1.p,ProofFound,Unknown(),9.7
SET120+1.p,ProofFound,Unknown(),9.4
SET121+1.p,ProofFound,Unknown(),10.0
SET122+1.p,ProofFound,Unknown(),10.3
SET143+3.p,ProofFound,Unknown(),10.9
SET143+4.p,ProofFound,Unknown(),7.8
SET144+3.p,ProofFound,Unknown(),14.4
SET146+3.p,ProofFound,ProofFound,0.0
SET148+3.p,ProofFound,ProofFound,0.0
SET148+4.p,ProofFound,Unknown(),7.9
SET155+4.p,ProofFound,Unknown(),13.0
SET156+4.p,ProofFound,Unknown(),12.6
SET159+3.p,ProofFound,Unknown(),11.1
SET159+4.p,ProofFound,Unknown(),12.6
SET162+3.p,ProofFound,Unknown(),14.9
SET162+4.p,ProofFound,Unknown(),11.4
SET169+3.p,ProofFound,Unknown(),10.5
SET169+4.p,ProofFound,Unknown(),37.7
SET171+3.p,ProofFound,Unknown(),11.4
SET171+4.p,ProofFound,Unknown(),13.1
SET173+3.p,ProofFound,Unknown(),11.6
SET175+3.p,ProofFound,Unknown(),11.8
SET183+3.p,ProofFound,Unknown(),14.1
SET185+3.p,ProofFound,Unknown(),13.3
SET194+3.p,ProofFound,ProofFound,0.0
SET196+3.p,ProofFound,ProofFound,0.0
SET199+3.p,ProofFound,Unknown(),12.9
SET199+4.p,ProofFound,Unknown(),35.3
SET200+3.p,ProofFound,Unknown(),11.4
SET201+3.p,ProofFound,Unknown(),12.4
SET347+4.p,ProofFound,ProofFound,0.1
SET351+4.p,ProofFound,Unknown(),11.0
SET352+4.p,ProofFound,Unknown(),8.3
SET355+4.p,ProofFound,Unknown(),7.6
SET358+4.p,ProofFound,Unknown(),8.7
SET366+4.p,ProofFound,ProofFound,0.0
SET372+4.p,ProofFound,Unknown(),8.1
SET573+3.p,ProofFound,ProofFound,0.0
SET574+3.p,ProofFound,ProofFound,0.0
SET575+3.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SET577+3.p,ProofFound,Unknown(),14.6
SET578+3.p,ProofFound,Unknown(),13.7
SET579+3.p,ProofFound,Unknown(),11.2
SET580+3.p,ProofFound,Unknown(),14.3
SET581+3.p,ProofFound,ProofFound,1.2
SET582+3.p,ProofFound,Unknown(),12.6
SET583+3.p,ProofFound,ProofFound,0.0
