problem,expected_result,result,duration
PUZ076+1.p,ProofFound,Unknown(),1.6
PUZ077+1.p,ProofFound,Unknown(),24.2
PUZ078+1.p,ProofFound,Unknown(),13.0
PUZ128+1.p,ProofFound,ProofFound,0.0
PUZ128+2.p,ProofFound,ProofFound,0.0
PUZ129+2.p,ProofFound,ProofFound,0.0
PUZ130+1.p,ProofFound,ProofFound,0.0
PUZ131+1.p,ProofFound,ProofFound,0.0
PUZ132+1.p,ProofFound,ProofFound,0.0
PUZ133+1.p,ProofFound,Unknown(),26.7
PUZ133+2.p,ProofFound,Unknown(),29.9
REL001+1.p,ProofFound,ProofFound,0.1
REL002+1.p,ProofFound,ProofFound,0.2
REL003+1.p,ProofFound,ProofFound,0.3
REL004+1.p,ProofFound,Unknown(),7.8
REL004+2.p,ProofFound,Unknown(),7.7
REL004+3.p,ProofFound,Unknown(),9.4
REL005+1.p,ProofFound,Unknown(),8.3
REL005+2.p,ProofFound,Unknown(),33.2
REL005+3.p,ProofFound,Unknown(),8.0
REL005+4.p,ProofFound,Unknown(),8.6
REL006+1.p,ProofFound,Unknown(),9.1
REL007+1.p,ProofFound,Unknown(),8.9
REL008+1.p,ProofFound,Unknown(),8.6
REL008+2.p,ProofFound,Unknown(),8.3
REL008+3.p,ProofFound,Unknown(),8.4
REL008+4.p,ProofFound,Unknown(),8.5
REL009+1.p,ProofFound,Unknown(),9.0
REL009+2.p,ProofFound,Unknown(),8.9
REL010+1.p,ProofFound,Unknown(),8.0
REL010+2.p,ProofFound,Unknown(),9.2
REL011+1.p,ProofFound,Unknown(),9.7
REL011+2.p,ProofFound,Unknown(),8.3
REL012+1.p,ProofFound,Unknown(),9.2
REL012+2.p,ProofFound,Unknown(),8.7
REL013+1.p,ProofFound,ProofFound,0.3
REL014+1.p,ProofFound,ProofFound,0.0
REL015+1.p,ProofFound,ProofFound,0.2
REL016+1.p,ProofFound,Unknown(),8.1
REL016+2.p,ProofFound,Unknown(),30.1
REL016+3.p,ProofFound,Unknown(),7.4
REL016+4.p,ProofFound,Unknown(),8.1
REL017+1.p,ProofFound,Unknown(),9.2
REL017+2.p,ProofFound,Unknown(),9.1
REL017+3.p,ProofFound,Unknown(),7.4
REL017+4.p,ProofFound,Unknown(),7.7
REL018+1.p,ProofFound,Unknown(),7.9
REL019+1.p,ProofFound,Unknown(),9.6
REL019+2.p,ProofFound,Unknown(),7.7
REL020+1.p,ProofFound,Unknown(),8.0
REL020+2.p,ProofFound,Unknown(),8.0
REL021+1.p,ProofFound,Unknown(),8.2
REL021+2.p,ProofFound,Unknown(),7.5
REL022+1.p,ProofFound,Unknown(),8.0
REL022+2.p,ProofFound,Unknown(),7.9
REL023+1.p,ProofFound,Unknown(),7.8
REL023+2.p,ProofFound,Unknown(),7.9
REL024+1.p,ProofFound,Unknown(),7.9
REL024+2.p,ProofFound,Unknown(),8.6
REL025+1.p,ProofFound,Unknown(),29.0
REL025+2.p,ProofFound,Unknown(),7.6
REL026+1.p,ProofFound,Unknown(),9.0
REL026+2.p,ProofFound,Unknown(),7.8
REL026+3.p,ProofFound,Unknown(),7.9
REL026+4.p,ProofFound,Unknown(),8.4
REL027+1.p,ProofFound,Unknown(),7.6
REL027+2.p,ProofFound,Unknown(),32.2
REL027+3.p,ProofFound,Unknown(),8.5
REL027+4.p,ProofFound,Unknown(),8.0
REL028+1.p,ProofFound,Unknown(),9.2
REL028+2.p,ProofFound,Unknown(),32.4
REL029+1.p,ProofFound,Unknown(),8.4
REL029+2.p,ProofFound,Unknown(),9.0
REL029+3.p,ProofFound,Unknown(),30.6
REL029+4.p,ProofFound,Unknown(),9.4
REL030+1.p,ProofFound,Unknown(),8.1
REL030+2.p,ProofFound,Unknown(),7.6
REL030+3.p,ProofFound,Unknown(),8.6
REL030+4.p,ProofFound,Unknown(),7.6
REL031+1.p,ProofFound,Unknown(),32.9
REL031+2.p,ProofFound,Unknown(),7.6
REL032+1.p,ProofFound,Unknown(),7.9
REL032+2.p,ProofFound,Unknown(),7.4
REL033+1.p,ProofFound,Unknown(),8.2
REL033+2.p,ProofFound,Unknown(),8.0
REL033+3.p,ProofFound,Unknown(),8.6
REL033+4.p,ProofFound,Unknown(),8.3
REL034+1.p,ProofFound,Unknown(),30.7
REL034+2.p,ProofFound,Unknown(),7.7
REL035+1.p,ProofFound,Unknown(),8.1
REL035+2.p,ProofFound,Unknown(),7.9
REL036+1.p,ProofFound,Unknown(),7.8
REL036+2.p,ProofFound,Unknown(),8.3
REL037+1.p,ProofFound,Unknown(),9.3
REL037+2.p,ProofFound,Unknown(),8.5
REL038+1.p,ProofFound,Unknown(),8.6
REL039+1.p,ProofFound,Unknown(),8.0
REL040+1.p,ProofFound,Unknown(),8.9
REL040+2.p,ProofFound,Unknown(),8.0
REL040+3.p,ProofFound,Unknown(),29.7
REL040+4.p,ProofFound,Unknown(),9.0
REL041+1.p,ProofFound,Unknown(),7.5
REL041+2.p,ProofFound,Unknown(),7.8
REL042+1.p,ProofFound,Unknown(),9.6
REL042+2.p,ProofFound,Unknown(),8.2
REL043+1.p,ProofFound,Unknown(),8.9
REL043+2.p,ProofFound,Unknown(),30.3
REL044+1.p,ProofFound,Unknown(),33.1
REL044+2.p,ProofFound,Unknown(),7.9
REL045+1.p,ProofFound,Unknown(),7.7
REL045+2.p,ProofFound,Unknown(),9.4
REL046+1.p,ProofFound,ProofFound,7.0
REL047+1.p,ProofFound,Unknown(),9.3
REL048+1.p,ProofFound,ProofFound,2.8
REL049+1.p,ProofFound,ProofFound,0.0
REL050+1.p,ProofFound,Unknown(),7.5
REL050+2.p,ProofFound,Unknown(),7.7
REL050+3.p,ProofFound,Unknown(),7.9
REL050+4.p,ProofFound,Unknown(),8.4
RNG044+1.p,ProofFound,Unknown(),7.5
RNG045+1.p,ProofFound,Unknown(),8.1
RNG046+1.p,ProofFound,Unknown(),33.9
RNG047+1.p,ProofFound,Unknown(),32.3
RNG047+2.p,ProofFound,ProofFound,1.6
RNG048+1.p,ProofFound,Unknown(),8.2
RNG049+1.p,ProofFound,ProofFound,5.9
RNG049+2.p,ProofFound,Unknown(),32.7
RNG050+1.p,ProofFound,ProofFound,0.1
RNG051+1.p,ProofFound,Unknown(),7.5
RNG052+1.p,ProofFound,Unknown(),8.6
RNG052+2.p,ProofFound,Unknown(),7.8
RNG053+1.p,ProofFound,Unknown(),7.2
RNG053+2.p,ProofFound,Unknown(),6.4
RNG054+1.p,ProofFound,Unknown(),7.7
RNG054+2.p,ProofFound,Unknown(),31.6
RNG055+1.p,ProofFound,Unknown(),7.6
RNG055+2.p,ProofFound,Unknown(),7.9
RNG056+1.p,ProofFound,Unknown(),7.0
RNG056+2.p,ProofFound,Unknown(),7.4
RNG057+1.p,ProofFound,Unknown(),27.6
RNG057+2.p,ProofFound,Unknown(),7.0
RNG058+1.p,ProofFound,Unknown(),6.3
RNG058+2.p,ProofFound,Unknown(),7.8
RNG059+1.p,ProofFound,Unknown(),8.6
RNG059+2.p,ProofFound,Unknown(),6.2
RNG060+1.p,ProofFound,Unknown(),6.7
RNG060+2.p,ProofFound,Unknown(),7.0
RNG061+1.p,ProofFound,Unknown(),28.1
RNG061+2.p,ProofFound,Unknown(),7.7
RNG062+1.p,ProofFound,Unknown(),7.3
RNG062+2.p,ProofFound,Unknown(),6.9
RNG063+1.p,ProofFound,Unknown(),8.0
RNG063+2.p,ProofFound,Unknown(),7.1
RNG064+1.p,ProofFound,Unknown(),8.0
RNG064+2.p,ProofFound,Unknown(),7.6
RNG065+1.p,ProofFound,Unknown(),30.7
RNG065+2.p,ProofFound,Unknown(),7.0
RNG066+1.p,ProofFound,Unknown(),6.4
RNG066+2.p,ProofFound,Unknown(),27.8
RNG067+1.p,ProofFound,Unknown(),7.2
RNG067+2.p,ProofFound,Unknown(),29.1
RNG068+1.p,ProofFound,Unknown(),7.0
RNG068+2.p,ProofFound,Unknown(),9.0
RNG069+1.p,ProofFound,Unknown(),8.7
RNG069+2.p,ProofFound,Unknown(),7.1
RNG071+1.p,ProofFound,Unknown(),6.5
RNG071+2.p,ProofFound,Unknown(),27.7
RNG072+1.p,ProofFound,Unknown(),6.6
RNG072+2.p,ProofFound,Unknown(),6.7
RNG075+1.p,ProofFound,Unknown(),6.6
RNG075+2.p,ProofFound,Unknown(),6.7
RNG076+1.p,ProofFound,Unknown(),30.8
RNG076+2.p,ProofFound,Unknown(),6.8
RNG077+1.p,ProofFound,Unknown(),6.5
RNG077+2.p,ProofFound,Unknown(),6.0
RNG078+1.p,ProofFound,Unknown(),7.2
RNG078+2.p,ProofFound,Unknown(),7.5
RNG079+1.p,ProofFound,Unknown(),7.8
RNG079+2.p,ProofFound,Unknown(),29.6
RNG080+1.p,ProofFound,Unknown(),8.2
RNG080+2.p,ProofFound,Unknown(),8.0
RNG081+1.p,ProofFound,Unknown(),34.3
RNG081+2.p,ProofFound,Unknown(),10.0
RNG082+1.p,ProofFound,Unknown(),7.5
RNG083+1.p,ProofFound,Unknown(),6.8
RNG084+1.p,ProofFound,Unknown(),7.2
RNG085+2.p,ProofFound,Unknown(),30.7
RNG086+1.p,ProofFound,Unknown(),10.1
RNG086+2.p,ProofFound,ProofFound,2.7
RNG087+1.p,ProofFound,Unknown(),12.6
RNG087+2.p,ProofFound,ProofFound,2.9
RNG088+1.p,ProofFound,ProofFound,0.2
RNG088+2.p,ProofFound,ProofFound,0.3
RNG089+1.p,ProofFound,ProofFound,0.1
RNG089+2.p,ProofFound,ProofFound,0.2
RNG090+1.p,ProofFound,Unknown(),14.4
RNG090+2.p,ProofFound,Unknown(),40.9
RNG091+1.p,ProofFound,Unknown(),12.6
RNG091+2.p,ProofFound,Unknown(),14.5
RNG092+1.p,ProofFound,Unknown(),7.8
RNG092+2.p,ProofFound,Unknown(),9.2
RNG093+1.p,ProofFound,Unknown(),7.3
RNG093+2.p,ProofFound,Unknown(),7.4
RNG094+1.p,ProofFound,Unknown(),8.6
RNG094+2.p,ProofFound,Unknown(),9.0
RNG095+1.p,ProofFound,Unknown(),33.8
RNG095+2.p,ProofFound,Unknown(),12.2
RNG096+1.p,ProofFound,Unknown(),11.6
RNG096+2.p,ProofFound,Unknown(),38.8
RNG097+1.p,ProofFound,Unknown(),10.2
RNG097+2.p,ProofFound,Unknown(),34.0
RNG098+1.p,ProofFound,Unknown(),13.8
RNG098+2.p,ProofFound,Unknown(),38.9
RNG099+1.p,ProofFound,Unknown(),11.7
RNG099+2.p,ProofFound,ProofFound,0.1
RNG100+1.p,ProofFound,Unknown(),8.9
RNG100+2.p,ProofFound,Unknown(),8.2
RNG101+1.p,ProofFound,Unknown(),7.3
RNG101+2.p,ProofFound,ProofFound,6.7
RNG102+1.p,ProofFound,Unknown(),7.5
RNG102+2.p,ProofFound,ProofFound,5.2
RNG103+1.p,ProofFound,Unknown(),6.3
RNG103+2.p,ProofFound,Unknown(),7.0
RNG104+1.p,ProofFound,Unknown(),7.1
RNG104+2.p,ProofFound,Unknown(),6.7
RNG105+1.p,ProofFound,Unknown(),7.5
RNG105+2.p,ProofFound,Unknown(),31.0
RNG106+1.p,ProofFound,Unknown(),30.2
RNG106+2.p,ProofFound,Unknown(),8.1
RNG108+1.p,ProofFound,Unknown(),6.7
RNG108+4.p,ProofFound,ProofFound,2.2
RNG109+1.p,ProofFound,Unknown(),7.5
RNG109+4.p,ProofFound,ProofFound,1.3
RNG111+1.p,ProofFound,Unknown(),8.7
RNG111+4.p,ProofFound,Unknown(),9.9
RNG112+1.p,ProofFound,Unknown(),10.1
RNG112+4.p,ProofFound,Unknown(),10.8
RNG113+1.p,ProofFound,Unknown(),32.7
RNG113+4.p,ProofFound,Unknown(),11.4
RNG114+1.p,ProofFound,Unknown(),7.9
RNG114+4.p,ProofFound,Unknown(),11.0
RNG115+1.p,ProofFound,Unknown(),6.8
RNG115+4.p,ProofFound,Unknown(),10.8
RNG116+1.p,ProofFound,Unknown(),7.2
RNG116+4.p,ProofFound,Unknown(),13.8
RNG117+1.p,ProofFound,Unknown(),8.9
RNG117+4.p,ProofFound,Unknown(),9.6
RNG118+1.p,ProofFound,Unknown(),29.4
RNG118+4.p,ProofFound,Unknown(),9.5
RNG119+1.p,ProofFound,Unknown(),8.5
RNG119+4.p,ProofFound,Unknown(),9.8
RNG120+1.p,ProofFound,Unknown(),28.1
RNG120+4.p,ProofFound,Unknown(),12.3
RNG121+1.p,ProofFound,Unknown(),8.4
RNG121+4.p,ProofFound,ProofFound,0.2
RNG126+1.p,ProofFound,Unknown(),8.0
RNG126+4.p,ProofFound,Unknown(),10.6
SCT103+1.p,ProofFound,Unknown(Timeout),30.8
SCT104+1.p,ProofFound,Unknown(Timeout),30.8
SCT105+1.p,ProofFound,Unknown(Timeout),30.7
SCT106+1.p,ProofFound,Unknown(Timeout),30.4
SCT107+1.p,ProofFound,Unknown(Timeout),30.4
SCT108+1.p,ProofFound,Unknown(Timeout),30.7
SCT109+1.p,ProofFound,Unknown(Timeout),30.7
SCT110+1.p,ProofFound,Unknown(Timeout),30.6
SCT111+1.p,ProofFound,Unknown(),47.4
SCT112+1.p,ProofFound,Unknown(Timeout),30.6
SCT113+1.p,ProofFound,Unknown(Timeout),31.0
SCT114+1.p,ProofFound,Unknown(),25.6
SCT115+1.p,ProofFound,Unknown(Timeout),31.0
SCT116+1.p,ProofFound,Unknown(),25.7
SCT117+1.p,ProofFound,Unknown(Timeout),32.0
SCT119+1.p,ProofFound,Unknown(),30.2
SCT120+1.p,ProofFound,Unknown(),49.6
SCT121+1.p,ProofFound,Unknown(),24.1
SCT122+1.p,ProofFound,Unknown(),26.5
SCT123+1.p,ProofFound,Unknown(Timeout),30.7
SCT124+1.p,ProofFound,Unknown(),17.4
SCT125+1.p,ProofFound,Unknown(Timeout),30.6
SCT126+1.p,ProofFound,Unknown(),26.4
SCT127+1.p,ProofFound,Unknown(),19.2
SCT131+1.p,ProofFound,Unknown(),55.2
SCT132+1.p,ProofFound,Unknown(),21.7
SCT133+1.p,ProofFound,Unknown(),20.1
SCT135+1.p,ProofFound,Unknown(),23.6
SCT140+1.p,ProofFound,Unknown(Timeout),30.6
SCT142+1.p,ProofFound,Unknown(Timeout),30.6
SCT145+1.p,ProofFound,Unknown(),24.5
SCT146+1.p,ProofFound,Unknown(),39.7
SCT147+1.p,ProofFound,Unknown(),17.9
SCT148+1.p,ProofFound,Unknown(),50.9
SCT149+1.p,ProofFound,Unknown(),22.1
SCT150+1.p,ProofFound,Unknown(Timeout),30.5
SCT151+1.p,ProofFound,Unknown(),24.1
SCT152+1.p,ProofFound,Unknown(),18.6
SCT153+1.p,ProofFound,Unknown(Timeout),30.7
SCT154+1.p,ProofFound,Unknown(),19.9
SCT155+1.p,ProofFound,Unknown(),20.7
SCT156+1.p,ProofFound,Unknown(),18.3
SCT157+1.p,ProofFound,Unknown(),22.3
SCT158+1.p,ProofFound,Unknown(),24.2
SCT169+1.p,ProofFound,Unknown(),18.0
SCT169+2.p,ProofFound,Unknown(Timeout),30.6
SCT169+3.p,ProofFound,Unknown(Timeout),31.1
SCT169+5.p,ProofFound,Unknown(),15.7
SCT169+6.p,ProofFound,Unknown(Timeout),30.6
SCT169+7.p,ProofFound,Unknown(),37.3
SCT170+1.p,ProofFound,Unknown(Timeout),30.4
SCT170+2.p,ProofFound,Unknown(),25.4
SCT170+3.p,ProofFound,Unknown(Timeout),32.0
SCT170+5.p,ProofFound,Unknown(),15.1
SCT170+6.p,ProofFound,Unknown(),15.3
SCT170+7.p,ProofFound,Unknown(),12.1
SCT171+1.p,ProofFound,ProofFound,0.5
SCT171+2.p,ProofFound,ProofFound,7.9
SCT171+3.p,ProofFound,Unknown(),8.7
SCT171+5.p,ProofFound,ProofFound,0.7
SCT171+6.p,ProofFound,ProofFound,13.2
SCT171+7.p,ProofFound,Unknown(),12.3
SET002+3.p,ProofFound,ProofFound,0.0
SET002+4.p,ProofFound,ProofFound,5.9
SET008+3.p,ProofFound,ProofFound,0.5
SET009+3.p,ProofFound,ProofFound,1.8
SET010+3.p,ProofFound,Unknown(Timeout),30.6
SET011+3.p,ProofFound,Unknown(Timeout),30.7
SET012+4.p,ProofFound,Unknown(),14.1
SET013+4.p,ProofFound,Unknown(),16.1
SET014+3.p,ProofFound,ProofFound,2.1
SET014+4.p,ProofFound,Unknown(),36.5
SET015+4.p,ProofFound,Unknown(),37.7
SET016+1.p,ProofFound,ProofFound,14.8
SET016+4.p,ProofFound,Unknown(),16.2
SET017+1.p,ProofFound,ProofFound,0.2
SET018+1.p,ProofFound,Unknown(Timeout),30.8
SET018+4.p,ProofFound,Unknown(),13.7
SET019+4.p,ProofFound,ProofFound,0.0
SET020+1.p,ProofFound,ProofFound,0.3
SET024+1.p,ProofFound,ProofFound,0.1
SET025+1.p,ProofFound,ProofFound,0.0
SET027+1.p,ProofFound,Unknown(),26.7
SET027+3.p,ProofFound,ProofFound,0.0
SET027+4.p,ProofFound,Unknown(),13.1
SET043+1.p,ProofFound,ProofFound,0.0
SET044+1.p,ProofFound,ProofFound,0.0
SET045+1.p,ProofFound,ProofFound,0.0
SET046+1.p,ProofFound,ProofFound,0.0
SET047+1.p,ProofFound,ProofFound,0.0
SET054+1.p,ProofFound,ProofFound,0.0
SET055+1.p,ProofFound,ProofFound,0.0
SET056+1.p,ProofFound,ProofFound,0.1
SET060+1.p,ProofFound,ProofFound,0.0
SET061+1.p,ProofFound,ProofFound,0.0
SET062+1.p,ProofFound,ProofFound,0.0
SET062+3.p,ProofFound,ProofFound,0.0
SET062+4.p,ProofFound,ProofFound,0.0
SET063+1.p,ProofFound,ProofFound,0.0
SET063+3.p,ProofFound,ProofFound,0.0
SET063+4.p,ProofFound,ProofFound,0.2
SET064+1.p,ProofFound,ProofFound,0.1
SET065+1.p,ProofFound,ProofFound,0.4
SET066+1.p,ProofFound,Unknown(),24.9
SET067+1.p,ProofFound,ProofFound,15.9
SET069+1.p,ProofFound,Unknown(),19.6
SET071+1.p,ProofFound,Unknown(),23.6
SET072+1.p,ProofFound,ProofFound,0.1
SET073+1.p,ProofFound,ProofFound,0.1
SET074+1.p,ProofFound,ProofFound,0.2
SET076+1.p,ProofFound,Unknown(),22.9
SET077+1.p,ProofFound,ProofFound,0.0
SET079+1.p,ProofFound,ProofFound,0.1
SET081+1.p,ProofFound,ProofFound,0.1
SET082+1.p,ProofFound,ProofFound,7.4
SET083+1.p,ProofFound,ProofFound,0.1
SET084+1.p,ProofFound,ProofFound,0.1
SET086+1.p,ProofFound,ProofFound,0.0
SET090+1.p,ProofFound,ProofFound,0.2
SET091+1.p,ProofFound,ProofFound,0.0
SET093+1.p,ProofFound,ProofFound,0.0
SET094+1.p,ProofFound,ProofFound,0.1
SET095+1.p,ProofFound,ProofFound,16.7
SET095+4.p,ProofFound,ProofFound,0.9
SET096+1.p,ProofFound,ProofFound,8.3
SET097+1.p,ProofFound,Unknown(),21.5
SET098+1.p,ProofFound,Unknown(),45.8
SET099+1.p,ProofFound,Unknown(),25.6
SET101+1.p,ProofFound,ProofFound,0.2
SET102+1.p,ProofFound,ProofFound,0.1
SET103+1.p,ProofFound,ProofFound,12.7
SET104+1.p,ProofFound,Unknown(),21.1
SET105+1.p,ProofFound,Unknown(),20.3
SET108+1.p,ProofFound,ProofFound,5.5
SET113+1.p,ProofFound,Unknown(),23.2
SET117+1.p,ProofFound,ProofFound,0.0
SET119+1.p,ProofFound,Unknown(),23.6
SET120+1.p,ProofFound,Unknown(),28.2
SET121+1.p,ProofFound,Unknown(),24.4
SET122+1.p,ProofFound,Unknown(),23.8
SET143+3.p,ProofFound,Unknown(),30.2
SET143+4.p,ProofFound,Unknown(),16.3
SET144+3.p,ProofFound,Unknown(Timeout),31.0
SET146+3.p,ProofFound,ProofFound,0.0
SET148+3.p,ProofFound,ProofFound,0.0
SET148+4.p,ProofFound,ProofFound,3.1
SET155+4.p,ProofFound,Unknown(),13.6
SET156+4.p,ProofFound,Unknown(),15.4
SET159+3.p,ProofFound,Unknown(),30.5
SET159+4.p,ProofFound,Unknown(),15.3
SET162+3.p,ProofFound,ProofFound,0.1
SET162+4.p,ProofFound,ProofFound,9.0
SET169+3.p,ProofFound,Unknown(Timeout),30.6
SET169+4.p,ProofFound,Unknown(),16.4
SET171+3.p,ProofFound,Unknown(Timeout),30.9
SET171+4.p,ProofFound,Unknown(),15.4
SET173+3.p,ProofFound,ProofFound,0.1
SET175+3.p,ProofFound,Unknown(Timeout),30.9
SET183+3.p,ProofFound,ProofFound,0.0
SET185+3.p,ProofFound,Unknown(Timeout),30.8
SET194+3.p,ProofFound,ProofFound,0.0
SET196+3.p,ProofFound,ProofFound,0.0
SET199+3.p,ProofFound,ProofFound,0.3
SET199+4.p,ProofFound,Unknown(),15.4
SET200+3.p,ProofFound,Unknown(),30.2
SET201+3.p,ProofFound,ProofFound,1.3
SET347+4.p,ProofFound,ProofFound,0.2
SET351+4.p,ProofFound,Unknown(),16.4
SET352+4.p,ProofFound,Unknown(),36.3
SET355+4.p,ProofFound,ProofFound,3.0
SET358+4.p,ProofFound,Unknown(),17.3
SET366+4.p,ProofFound,ProofFound,0.0
SET372+4.p,ProofFound,Unknown(),34.9
SET573+3.p,ProofFound,ProofFound,0.0
SET574+3.p,ProofFound,ProofFound,0.0
SET575+3.p,ProofFound,ProofFound,0.0
SET576+3.p,ProofFound,ProofFound,0.0
SET577+3.p,ProofFound,Unknown(),29.8
SET578+3.p,ProofFound,Unknown(Timeout),30.8
SET579+3.p,ProofFound,ProofFound,0.2
SET580+3.p,ProofFound,ProofFound,0.8
SET581+3.p,ProofFound,ProofFound,0.1
SET582+3.p,ProofFound,Unknown(),13.2
SET583+3.p,ProofFound,ProofFound,0.0
SET584+3.p,ProofFound,Unknown(),53.6
SET585+3.p,ProofFound,ProofFound,0.0
SET586+3.p,ProofFound,ProofFound,0.5
SET587+3.p,ProofFound,Unknown(),13.3
SET588+3.p,ProofFound,ProofFound,2.7
SET589+3.p,ProofFound,ProofFound,0.0
SET590+3.p,ProofFound,ProofFound,0.0
SET591+3.p,ProofFound,ProofFound,0.0
SET592+3.p,ProofFound,ProofFound,0.0
SET593+3.p,ProofFound,Unknown(),44.8
SET594+3.p,ProofFound,Unknown(Timeout),30.7
SET595+3.p,ProofFound,Unknown(),15.0
SET595+4.p,ProofFound,Unknown(),38.8
SET596+3.p,ProofFound,ProofFound,0.0
SET597+3.p,ProofFound,ProofFound,8.7
SET598+3.p,ProofFound,ProofFound,0.1
SET599+3.p,ProofFound,ProofFound,0.0
SET600+3.p,ProofFound,ProofFound,0.0
SET601+3.p,ProofFound,Unknown(),18.1
SET602+3.p,ProofFound,ProofFound,0.0
SET602+4.p,ProofFound,ProofFound,0.3
SET603+3.p,ProofFound,ProofFound,6.6
SET603+4.p,ProofFound,ProofFound,9.1
SET604+3.p,ProofFound,ProofFound,0.0
SET605+3.p,ProofFound,ProofFound,0.0
SET606+3.p,ProofFound,Unknown(),34.1
SET607+3.p,ProofFound,Unknown(Timeout),30.9
SET608+3.p,ProofFound,Unknown(),26.8
SET609+3.p,ProofFound,Unknown(Timeout),30.8
SET610+3.p,ProofFound,Unknown(),9.0
SET611+3.p,ProofFound,Unknown(),16.9
SET612+3.p,ProofFound,Unknown(),24.6
SET613+3.p,ProofFound,Unknown(),9.2
SET614+3.p,ProofFound,Unknown(Timeout),30.8
SET615+3.p,ProofFound,Unknown(Timeout),30.9
SET616+3.p,ProofFound,ProofFound,0.1
SET617+3.p,ProofFound,ProofFound,0.0
SET618+3.p,ProofFound,ProofFound,0.0
SET619+3.p,ProofFound,Unknown(),15.9
SET620+3.p,ProofFound,ProofFound,17.8
SET621+3.p,ProofFound,Unknown(),44.8
SET622+3.p,ProofFound,ProofFound,2.0
SET623+3.p,ProofFound,Unknown(),18.6
SET624+3.p,ProofFound,Unknown(),27.6
SET625+3.p,ProofFound,ProofFound,0.0
SET626+3.p,ProofFound,ProofFound,0.0
SET627+3.p,ProofFound,ProofFound,0.0
SET628+3.p,ProofFound,ProofFound,0.1
SET629+3.p,ProofFound,ProofFound,0.4
SET630+3.p,ProofFound,Unknown(Timeout),30.5
SET631+3.p,ProofFound,ProofFound,0.0
SET632+3.p,ProofFound,ProofFound,0.0
SET633+3.p,ProofFound,ProofFound,0.0
SET634+3.p,ProofFound,Unknown(),13.8
SET635+3.p,ProofFound,ProofFound,7.6
SET636+3.p,ProofFound,Unknown(Timeout),30.7
SET637+3.p,ProofFound,Unknown(),16.6
SET638+3.p,ProofFound,ProofFound,0.0
SET639+3.p,ProofFound,ProofFound,0.0
SET640+3.p,ProofFound,ProofFound,0.7
SET641+3.p,ProofFound,ProofFound,0.4
SET642+3.p,ProofFound,ProofFound,0.0
SET643+3.p,ProofFound,ProofFound,0.0
SET644+3.p,ProofFound,ProofFound,0.1
SET645+3.p,ProofFound,ProofFound,0.0
SET646+3.p,ProofFound,Unknown(),19.9
SET647+3.p,ProofFound,ProofFound,0.2
SET648+3.p,ProofFound,ProofFound,0.3
SET649+3.p,ProofFound,ProofFound,0.4
SET650+3.p,ProofFound,ProofFound,0.1
SET651+3.p,ProofFound,ProofFound,0.5
SET652+3.p,ProofFound,ProofFound,0.3
SET653+3.p,ProofFound,ProofFound,0.0
SET654+3.p,ProofFound,ProofFound,0.0
SET655+3.p,ProofFound,Unknown(),19.8
SET656+3.p,ProofFound,ProofFound,16.9
SET657+3.p,ProofFound,Unknown(Timeout),30.4
SET658+3.p,ProofFound,ProofFound,0.0
SET659+3.p,ProofFound,Unknown(),18.9
SET660+3.p,ProofFound,Unknown(),16.4
SET661+3.p,ProofFound,Unknown(),15.5
SET662+3.p,ProofFound,ProofFound,0.0
SET663+3.p,ProofFound,ProofFound,0.0
SET664+3.p,ProofFound,ProofFound,0.0
SET665+3.p,ProofFound,Unknown(),54.7
SET666+3.p,ProofFound,ProofFound,0.1
SET667+3.p,ProofFound,Unknown(Timeout),30.2
SET668+3.p,ProofFound,ProofFound,0.7
SET669+3.p,ProofFound,ProofFound,0.8
SET670+3.p,ProofFound,Unknown(Timeout),30.5
SET671+3.p,ProofFound,Unknown(Timeout),30.3
SET672+3.p,ProofFound,Unknown(Timeout),30.5
SET673+3.p,ProofFound,Unknown(Timeout),30.3
SET674+3.p,ProofFound,Unknown(Timeout),30.3
SET675+3.p,ProofFound,ProofFound,0.1
SET676+3.p,ProofFound,ProofFound,0.0
SET677+3.p,ProofFound,ProofFound,0.0
SET678+3.p,ProofFound,Unknown(),12.1
SET679+3.p,ProofFound,ProofFound,0.3
SET680+3.p,ProofFound,ProofFound,0.1
SET681+3.p,ProofFound,ProofFound,0.0
SET682+3.p,ProofFound,ProofFound,0.0
SET683+3.p,ProofFound,ProofFound,0.0
SET684+3.p,ProofFound,Unknown(Timeout),30.7
SET685+3.p,ProofFound,ProofFound,0.2
SET686+3.p,ProofFound,ProofFound,0.2
SET687+4.p,ProofFound,ProofFound,0.0
SET688+4.p,ProofFound,Unknown(),39.3
SET689+4.p,ProofFound,Unknown(),15.4
SET690+4.p,ProofFound,Unknown(),14.7
SET691+4.p,ProofFound,ProofFound,0.0
SET692+4.p,ProofFound,Unknown(),16.0
SET693+4.p,ProofFound,Unknown(),14.1
SET694+4.p,ProofFound,Unknown(),14.1
SET695+4.p,ProofFound,Unknown(),15.8
SET696+4.p,ProofFound,ProofFound,1.0
SET697+4.p,ProofFound,Unknown(),15.6
SET698+4.p,ProofFound,Unknown(),36.3
SET699+4.p,ProofFound,Unknown(),14.0
SET700+4.p,ProofFound,Unknown(),13.8
SET701+4.p,ProofFound,Unknown(),14.0
SET702+4.p,ProofFound,Unknown(),14.9
SET703+4.p,ProofFound,Unknown(),15.5
SET704+4.p,ProofFound,ProofFound,5.9
